date,strat_equity,idx_equity
2025-12-29,190058.4297939301,152195.6357606943
2025-12-30,189320.54979393008,151986.26522391543
2025-12-31,187687.29979393005,150868.00100208595
2026-01-02,191013.53979393007,151153.85161724105
2026-01-05,194333.28979393005,152114.30236652412
2026-01-06,198410.84979393004,153056.91099255582
2026-01-07,196665.44979393005,152530.4069381539
2026-01-08,191297.58979393003,152542.08287526356
2026-01-09,197338.13979393008,153529.86715473878
2026-01-12,200873.19479393004,153772.08097267765
2026-01-13,203797.15479393007,153473.89798523902
2026-01-14,201382.49479393006,152655.3663683079
2026-01-15,206627.44479393007,153049.20595018668
2026-01-16,210651.98479393005,152950.9020925862
2026-01-20,205697.36479393006,149796.02084063305
2026-01-21,210705.11479393006,151531.81838139013
2026-01-22,209689.35479393005,152363.34956701106
2026-01-23,210953.86479393006,152413.15255036904
2026-01-26,209173.76479393005,153176.14544709478
2026-01-27,213466.45479393005,153801.3945696239
2026-01-28,214575.98479393008,153788.82545022844
2026-01-29,215024.72979393005,153590.03320485857
2026-01-30,207543.55479393006,152929.30429924146
2026-02-02,210983.96479393006,153753.78687766718
2026-02-03,206248.28479393007,152461.64266337917
2026-02-04,190204.90479393007,151688.29746112396
2026-02-05,190174.16479393005,149829.9617674937
2026-02-06,201324.47479393007,152780.98223363582
2026-02-09,206522.03479393007,153497.69106998504
2026-02-10,205086.13479393008,152990.57875629424
2026-02-11,207719.26979393003,152983.0889385723
2026-02-12,201752.11979393003,150587.218927372
2026-02-13,206513.59979393004,150662.37537416804
2026-02-17,207504.54979393005,150817.75680820126
2026-02-18,207848.43979393007,151657.21902207084
2026-02-19,208114.85979393008,151229.22328868427
2026-02-20,207073.91979393008,152278.71247450664
2026-02-23,204203.37979393007,150697.19872208213
2026-02-24,208584.81979393007,151850.27553059332
2026-02-25,209369.67979393006,153085.78337897532
2026-02-26,206183.49979393004,152264.38927423666
2026-02-27,205514.41979393008,151603.66036861954
2026-03-02,204815.45979393006,151664.05240461888
2026-03-03,203675.08979393006,150231.7323776211
2026-03-04,207127.10979393008,151396.93709500102
2026-03-05,210193.56979393004,150542.04327392846
2026-03-06,208475.35979393008,148543.32730417355
2026-03-09,213124.94979393008,149776.85508580145
2026-03-10,211710.36979393003,149457.06354378574
2026-03-11,211714.83479393006,149331.8781277522
2026-03-12,208629.10979393008,147057.90059548354
2026-03-13,202520.33979393006,146166.85979491673
2026-03-16,204056.53979393007,147647.65917369231
2026-03-17,203743.16979393008,148015.93006748584
2026-03-18,202445.28979393007,146001.79325176033
2026-03-19,204409.68979393007,145600.46385215962
2026-03-20,202305.91979393005,143396.33747913397
2026-03-23,204476.50979393005,145038.68447808453
2026-03-24,203179.21979393007,144495.86639542622
2026-03-25,206461.51979393006,145278.90746803698
2026-03-26,201665.7547939301,142750.15775966638
2026-03-27,198998.37979393007,140363.11195900055
2026-03-30,197346.29979393008,139809.27437440652
2026-03-31,201913.04979393005,143882.07798535956
2026-04-01,203872.11979393003,144913.49906205098
2026-04-02,205938.02979393007,145075.92910327943
2026-04-06,206737.44479393004,145718.14868923885
2026-04-07,209599.56979393004,145828.78491912287
2026-04-08,214531.49979393007,149486.37714073196
2026-04-09,215008.00979393008,150408.71160499906
2026-04-10,218971.85979393005,150237.46811446853
2026-04-13,222784.91979393005,151765.8751852008
2026-04-14,224226.95979393006,153554.11221124386
2026-04-15,228755.33979393006,154778.82654356965
2026-04-16,234162.08479393006,155182.79244509834
2026-04-17,234968.84979393007,157051.2652196109
2026-04-20,233654.51979393006,156678.366995903
2026-04-21,236053.2097939301,155683.73857264736
2026-04-22,244948.74979393007,157312.20358185467
2026-04-23,242111.64479393006,156662.05296764657
2026-04-24,254147.40479393007,157911.22758112464
2026-04-27,251517.58979393006,158105.8337071068
2026-04-28,247506.32979393005,157332.0365330925
2026-04-29,248695.51979393006,157269.23398104473
2026-04-30,248806.08979393006,158879.3941340092
2026-05-01,250567.43979393004,159344.64525382302
2026-05-04,248688.75979393005,158697.35712742247
2026-05-05,251464.62979393004,159985.98241872902
2026-05-06,250654.08979393003,162319.91077647026
2026-05-07,250619.86979393006,161702.5926821898
2026-05-08,250867.98979393003,163065.05078871225
2026-05-11,246497.41979393002,163371.60601492625
2026-05-12,245345.48979393003,163109.78523162907
2026-05-13,242130.10979393002,164063.8545701232
2026-05-14,245752.79979393003,165319.8625661493
2026-05-15,244759.93979393004,163275.9601817185
2026-05-18,245536.07979393002,163155.84330612607
2026-05-19,243687.27979393007,162066.23624606893
2026-05-20,245468.61979393003,163815.25934139537
2026-05-21,244704.46979393007,164096.2566407565
2026-05-22,245262.35979393002,164707.83899818952
2026-05-26,246794.24332176207,165713.91737267526
2026-05-27,248414.9263204193,165741.24014163503
2026-05-28,250187.20081077574,166694.86826960245
2026-05-29,255018.42398582457,167056.9729772542
2026-06-01,259937.5898183441,167495.5470020498
2026-06-02,260944.99150596617,167711.9661460239
2026-06-03,258800.16971336363,166475.58663782082
2026-06-04,250444.8044026947,167150.6387437079
2026-06-05,243480.09048973082,162730.27961125263
2026-06-08,242950.73273216246,163214.91171054525
2026-06-09,241887.4131978607,162794.4057948806
2026-06-10,236726.80122886656,160157.22590925958
2026-06-11,237981.33998619078,162963.0020222508
2026-06-12,235856.31252037047,163781.97484970864
