date,strat_equity,idx_equity
2025-12-29,185776.23809019342,152195.6357606943
2025-12-30,185054.80809019343,151986.26522391543
2025-12-31,183458.56809019344,150868.00100208595
2026-01-02,186713.22809019344,151153.85161724105
2026-01-05,189954.91689019345,152114.30236652412
2026-01-06,193919.60471519345,153056.91099255582
2026-01-07,192034.55472769344,152530.4069381539
2026-01-08,186779.25472769345,152542.08287526356
2026-01-09,192692.18472769344,153529.86715473878
2026-01-12,196148.84829019342,153772.08097267765
2026-01-13,199010.29064019345,153473.89798523902
2026-01-14,196641.54064019345,152655.3663683079
2026-01-15,201769.55064019343,153049.20595018668
2026-01-16,205707.19206519343,152950.9020925862
2026-01-20,200852.56181519345,149796.02084063305
2026-01-21,205747.26181519346,151531.81838139013
2026-01-22,204754.03181519345,152363.34956701106
2026-01-23,205987.16181519342,152413.15255036904
2026-01-26,204249.11181519344,153176.14544709478
2026-01-27,208448.13181519342,153801.3945696239
2026-01-28,209531.70699019343,153788.82545022844
2026-01-29,209966.98015269346,153590.03320485857
2026-01-30,202644.17552769344,152929.30429924146
2026-02-02,206013.13552769343,153753.78687766718
2026-02-03,201369.51552769344,152461.64266337917
2026-02-04,185656.85552769346,151688.29746112396
2026-02-05,185631.62552769342,149829.9617674937
2026-02-06,196546.27847769344,152780.98223363582
2026-02-09,201632.67847769344,153497.69106998504
2026-02-10,200226.92847769344,152990.57875629424
2026-02-11,202798.15871519345,152983.0889385723
2026-02-12,196958.02991519345,150587.218927372
2026-02-13,201598.00991519343,150662.37537416804
2026-02-17,202567.1824151934,150817.75680820126
2026-02-18,202636.96629019344,151657.21902207084
2026-02-19,202909.45629019346,151229.22328868427
2026-02-20,201892.23629019342,152278.71247450664
2026-02-23,199117.95629019343,150697.19872208213
2026-02-24,203376.80629019346,151850.27553059332
2026-02-25,204140.26629019345,153085.78337897532
2026-02-26,201014.43629019344,152264.38927423666
2026-02-27,200348.93629019344,151603.66036861954
2026-03-02,199669.29629019345,151664.05240461888
2026-03-03,198521.55629019343,150231.7323776211
2026-03-04,201894.1262901934,151396.93709500102
2026-03-05,204876.24629019343,150542.04327392846
2026-03-06,203188.72629019344,148543.32730417355
2026-03-09,207748.33629019343,149776.85508580145
2026-03-10,206384.3762901934,149457.06354378574
2026-03-11,206392.42129019342,149331.8781277522
2026-03-12,203382.49629019343,147057.90059548354
2026-03-13,197459.66629019345,146166.85979491673
2026-03-16,198956.39629019346,147647.65917369231
2026-03-17,198641.16629019345,148015.93006748584
2026-03-18,197392.87629019344,146001.79325176033
2026-03-19,199316.55629019343,145600.46385215962
2026-03-20,197247.51629019342,143396.33747913397
2026-03-23,199378.41629019342,145038.68447808453
2026-03-24,198132.95629019346,144495.86639542622
2026-03-25,201348.91629019345,145278.90746803698
2026-03-26,196642.05629019343,142750.15775966638
2026-03-27,194046.02629019343,140363.11195900055
2026-03-30,192407.76629019342,139809.27437440652
2026-03-31,196877.5662901934,143882.07798535956
2026-04-01,198801.05629019346,144913.49906205098
2026-04-02,200818.03629019344,145075.92910327943
2026-04-06,201595.80129019343,145718.14868923885
2026-04-07,204417.84629019344,145828.78491912287
2026-04-08,209253.32629019345,149486.37714073196
2026-04-09,209749.11629019343,150408.71160499906
2026-04-10,213648.58629019343,150237.46811446853
2026-04-13,217339.53629019344,151765.8751852008
2026-04-14,218763.62629019344,153554.11221124386
2026-04-15,223175.29629019345,154778.82654356965
2026-04-16,228455.12129019346,155182.79244509834
2026-04-17,229259.25629019344,157051.2652196109
2026-04-20,227957.77629019343,156678.366995903
2026-04-21,230309.84629019344,155683.73857264736
2026-04-22,238996.5362901934,157312.20358185467
2026-04-23,235933.5047526934,156662.05296764657
2026-04-24,247690.1047526934,157911.22758112464
2026-04-27,244775.61831519342,158105.8337071068
2026-04-28,240847.61831519342,157332.0365330925
2026-04-29,242007.30831519343,157269.23398104473
2026-04-30,242099.73831519345,158879.3941340092
2026-05-01,243807.8683151934,159344.64525382302
2026-05-04,241961.20831519342,158697.35712742247
2026-05-05,244667.27831519343,159985.98241872902
2026-05-06,243891.59831519343,162319.91077647026
2026-05-07,243847.1783151934,161702.5926821898
2026-05-08,244089.15831519343,163065.05078871225
2026-05-11,239831.2483151934,163371.60601492625
2026-05-12,238725.67831519342,163109.78523162907
2026-05-13,235593.1383151934,164063.8545701232
2026-05-14,239122.5883151934,165319.8625661493
2026-05-15,238127.3883151934,163275.9601817185
2026-05-18,238865.68831519343,163155.84330612607
2026-05-19,237063.58831519342,162066.23624606893
2026-05-20,238808.60831519339,163815.25934139537
2026-05-21,238090.9983151934,164096.2566407565
2026-05-22,238635.60831519339,164707.83899818952
2026-05-26,240143.71174658992,165713.91737267526
2026-05-27,241737.93490637996,165741.24014163503
2026-05-28,243460.5293125079,166694.86826960245
2026-05-29,248123.49266089656,167056.9729772542
2026-06-01,252886.3783420489,167495.5470020498
2026-06-02,253895.22003211238,167711.9661460239
2026-06-03,251814.4182590411,166475.58663782082
2026-06-04,243665.57278479793,167150.6387437079
2026-06-05,236888.65898169734,162730.27961125263
2026-06-08,236382.84117163875,163214.91171054525
2026-06-09,235366.42163123348,162794.4057948806
2026-06-10,230339.84970130184,160157.22590925958
2026-06-11,231604.38848914363,162963.0020222508
2026-06-12,229571.24096717098,163781.97484970864
