date,strat_equity,idx_equity
2025-12-29,188151.5697441444,152195.6357606943
2025-12-30,187421.00974414442,151986.26522391543
2025-12-31,185804.7097441444,150868.00100208595
2026-01-02,189100.5897441444,151153.85161724105
2026-01-05,192385.43526414438,152114.30236652412
2026-01-06,196405.3963941444,153056.91099255582
2026-01-07,194606.39713414438,152530.4069381539
2026-01-08,189281.3571341444,152542.08287526356
2026-01-09,195273.3571341444,153529.86715473878
2026-01-12,198778.5035591444,153772.08097267765
2026-01-13,201677.93649914442,153473.89798523902
2026-01-14,199278.6964991444,152655.3663683079
2026-01-15,204477.4964991444,153049.20595018668
2026-01-16,208469.01506914437,152950.9020925862
2026-01-20,203550.56896914443,149796.02084063305
2026-01-21,208512.3389691444,151531.81838139013
2026-01-22,207504.9289691444,152363.34956701106
2026-01-23,208755.7989691444,152413.15255036904
2026-01-26,206993.4789691444,153176.14544709478
2026-01-27,211250.2889691444,153801.3945696239
2026-01-28,212349.5270391444,153788.82545022844
2026-01-29,212792.38130414442,153590.03320485857
2026-01-30,205378.57752914442,152929.30429924146
2026-02-02,208787.9375291444,153753.78687766718
2026-02-03,204090.8175291444,152461.64266337917
2026-02-04,188185.6975291444,151688.29746112396
2026-02-05,188155.0975291444,149829.9617674937
2026-02-06,199213.76811914443,152780.98223363582
2026-02-09,204355.7405591444,153497.69106998504
2026-02-10,202932.7005591444,152990.57875629424
2026-02-11,205533.0405591444,152983.0889385723
2026-02-12,199614.3810391444,150587.218927372
2026-02-13,204326.0610391444,150662.37537416804
2026-02-17,205306.1710391444,150817.75680820126
2026-02-18,205536.47597914436,151657.21902207084
2026-02-19,205807.7959791444,151229.22328868427
2026-02-20,204776.4359791444,152278.71247450664
2026-02-23,201951.0959791444,150697.19872208213
2026-02-24,206277.4359791444,151850.27553059332
2026-02-25,207053.5159791444,153085.78337897532
2026-02-26,203888.6159791444,152264.38927423666
2026-02-27,203218.51597914443,151603.66036861954
2026-03-02,202528.0559791444,151664.05240461888
2026-03-03,201377.67597914438,150231.7323776211
2026-03-04,204797.3759791444,151396.93709500102
2026-03-05,207827.9759791444,150542.04327392846
2026-03-06,206120.4559791444,148543.32730417355
2026-03-09,210737.8159791444,149776.85508580145
2026-03-10,209347.2359791444,149457.06354378574
2026-03-11,209353.78597914442,149331.8781277522
2026-03-12,206299.6159791444,147057.90059548354
2026-03-13,200274.7359791444,146166.85979491673
2026-03-16,201794.1759791444,147647.65917369231
2026-03-17,201477.9359791444,148015.93006748584
2026-03-18,200203.7359791444,146001.79325176033
2026-03-19,202152.6359791444,145600.46385215962
2026-03-20,200059.5959791444,143396.33747913397
2026-03-23,202217.0159791444,145038.68447808453
2026-03-24,200944.87597914442,144495.86639542622
2026-03-25,204201.71597914438,145278.90746803698
2026-03-26,199437.4559791444,142750.15775966638
2026-03-27,196800.4959791444,140363.11195900055
2026-03-30,195148.71597914438,139809.27437440652
2026-03-31,199678.7359791444,143882.07798535956
2026-04-01,201625.3959791444,144913.49906205098
2026-04-02,203671.0159791444,145075.92910327943
2026-04-06,204460.8859791444,145718.14868923885
2026-04-07,207313.4159791444,145828.78491912287
2026-04-08,212210.5959791444,149486.37714073196
2026-04-09,212701.2959791444,150408.71160499906
2026-04-10,216645.4759791444,150237.46811446853
2026-04-13,220402.4759791444,151765.8751852008
2026-04-14,221840.1759791444,153554.11221124386
2026-04-15,226319.69597914442,154778.82654356965
2026-04-16,231673.9259791444,155182.79244509834
2026-04-17,232483.47597914442,157051.2652196109
2026-04-20,231170.3959791444,156678.366995903
2026-04-21,233551.8159791444,155683.73857264736
2026-04-22,242362.65597914442,157312.20358185467
2026-04-23,239445.46796414434,156662.05296764657
2026-04-24,251362.88796414438,157911.22758112464
2026-04-27,248621.40100414434,158105.8337071068
2026-04-28,244633.40100414434,157332.0365330925
2026-04-29,245813.46100414434,157269.23398104473
2026-04-30,245926.94100414438,158879.3941340092
2026-05-01,247665.53100414434,159344.64525382302
2026-05-04,245798.08100414436,158697.35712742247
2026-05-05,248549.91100414435,159985.98241872902
2026-05-06,247754.88100414435,162319.91077647026
2026-05-07,247702.68100414434,161702.5926821898
2026-05-08,247965.17100414436,163065.05078871225
2026-05-11,243649.36100414436,163371.60601492625
2026-05-12,242511.48100414436,163109.78523162907
2026-05-13,239335.01100414438,164063.8545701232
2026-05-14,242934.08100414433,165319.8625661493
2026-05-15,241925.45100414436,163275.9601817185
2026-05-18,242678.19100414432,163155.84330612607
2026-05-19,240843.10100414435,162066.23624606893
2026-05-20,242612.97100414435,163815.25934139537
2026-05-21,241868.90100414434,164096.2566407565
2026-05-22,242419.72100414435,164707.83899818952
2026-05-26,243947.58449352422,165713.91737267526
2026-05-27,245554.8875483338,165741.24014163503
2026-05-28,247307.04199779668,166694.86826960245
2026-05-29,252074.32526195684,167056.9729772542
2026-06-01,256928.5510309998,167495.5470020498
2026-06-02,257958.2727259461,167711.9661460239
2026-06-03,255843.1209467713,166475.58663782082
2026-06-04,247530.69554699102,167150.6387437079
2026-06-05,240626.701696283,162730.27961125263
2026-06-08,240119.98390758672,163214.91171054525
2026-06-09,239075.6743677918,162794.4057948806
2026-06-10,233962.0224207703,160157.22590925958
2026-06-11,235235.03119457402,162963.0020222508
2026-06-12,233152.44370067754,163781.97484970864
