snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-02-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:ONTO,0.534919,0.151818,INDEX:^SPX,6837.75,6535.8,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.791291,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.686209,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:MRNA,0.655987,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:LITE,0.652828,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SMCI,0.636045,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:CLF,0.630335,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NASDAQ:AMD,0.575719,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:MU,0.567023,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AAON,0.549417,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:ONTO,0.518424,0.151818,INDEX:^SPX,6890.07,6542.1,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.800128,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.668711,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:MRNA,0.661501,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:LITE,0.653428,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SMCI,0.643607,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:CLF,0.588026,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:P,0.553639,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:ONTO,0.535538,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AAON,0.510101,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NASDAQ:AMD,0.495684,0.151818,INDEX:^SPX,6946.13,6548.51,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.780749,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.676716,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.674452,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:SMCI,0.662623,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MRNA,0.64405,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:CLF,0.582016,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:P,0.576071,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:TSLA,0.559872,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:COHR,0.536432,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NASDAQ:MU,0.535355,0.151818,INDEX:^SPX,6908.86,6554.75,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.792766,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.766198,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.678267,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:SMCI,0.636389,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MRNA,0.625045,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:P,0.593344,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CLF,0.588026,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:MU,0.561956,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:W,0.538083,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-02-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:DDS,0.537909,0.151818,INDEX:^SPX,6878.88,6559.93,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.774448,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.751546,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:SMCI,0.702355,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.672256,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:LITE,0.632431,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:MRNA,0.625045,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CLF,0.588026,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:W,0.547936,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NASDAQ:MU,0.545031,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:AAON,0.513668,0.151818,INDEX:^SPX,6881.62,6564.9,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.747512,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.740918,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:P,0.666626,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:LITE,0.653157,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MRNA,0.632195,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:SMCI,0.606557,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:W,0.60498,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:MU,0.591008,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:CLF,0.565136,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-03,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:AMKR,0.53299,0.151818,INDEX:^SPX,6816.63,6569.52,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.794135,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.745014,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.684783,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.606636,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NASDAQ:MU,0.592945,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:MRNA,0.556382,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CLF,0.544031,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:AMKR,0.538782,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:EVR,0.532157,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-04,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:COHR,0.532081,0.151818,INDEX:^SPX,6869.5,6574.28,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.747512,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:LITE,0.744686,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:VKTX,0.663144,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:SMCI,0.64174,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:COHR,0.629177,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NASDAQ:MU,0.609117,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:P,0.606636,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:AMKR,0.534154,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NASDAQ:TSLA,0.532395,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-05,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:NRG,0.531143,0.151818,INDEX:^SPX,6830.71,6578.65,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.761368,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.743162,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.730898,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NASDAQ:MU,0.651571,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SMCI,0.647684,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:RGEN,0.621813,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:W,0.611201,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:P,0.607063,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AMKR,0.604822,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-06,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:COHR,0.594149,0.151818,INDEX:^SPX,6740.02,6582.53,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.761097,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.746603,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.73315,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NASDAQ:TSLA,0.641457,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:P,0.63724,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NASDAQ:MU,0.63598,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:W,0.634496,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:MRNA,0.632606,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AMKR,0.615144,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:SMCI,0.614249,0.151818,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.787816,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.760113,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.701692,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.638734,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NASDAQ:MU,0.638574,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:W,0.630176,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:MRNA,0.628347,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:AMKR,0.615713,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:SMCI,0.614249,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:COHR,0.613318,0.151818,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.787816,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.760113,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.701692,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NASDAQ:TSLA,0.666017,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SMCI,0.64943,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:P,0.63724,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:W,0.633662,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:AMKR,0.631341,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
