date,strat_equity,idx_equity
2025-12-29,181392.2734042315,152195.6357606943
2025-12-30,180689.9134042315,151986.26522391543
2025-12-31,179137.4134042315,150868.00100208595
2026-01-02,182307.0934042315,151153.85161724105
2026-01-05,185469.05160423153,152114.30236652412
2026-01-06,189320.5172542315,153056.91099255582
2026-01-07,187302.5581292315,152530.4069381539
2026-01-08,182165.4981292315,152542.08287526356
2026-01-09,187936.8081292315,153529.86715473878
2026-01-12,191312.3602542315,153772.08097267765
2026-01-13,194122.1649542315,153473.89798523902
2026-01-14,191816.6749542315,152655.3663683079
2026-01-15,196828.93495423152,153049.20595018668
2026-01-16,200674.8978042315,152950.9020925862
2026-01-20,195939.45730423153,149796.02084063305
2026-01-21,200742.7873042315,151531.81838139013
2026-01-22,199779.3273042315,152363.34956701106
2026-01-23,200992.4673042315,152413.15255036904
2026-01-26,199283.29730423153,153176.14544709478
2026-01-27,203381.4273042315,153801.3945696239
2026-01-28,204439.30765423152,153788.82545022844
2026-01-29,204863.0589792315,153590.03320485857
2026-01-30,197693.20972923152,152929.30429924146
2026-02-02,200994.36972923152,153753.78687766718
2026-02-03,196459.15972923153,152461.64266337917
2026-02-04,181068.64972923152,151688.29746112396
2026-02-05,181032.38972923154,149829.9617674937
2026-02-06,191699.4956292315,152780.98223363582
2026-02-09,196671.2756292315,153497.69106998504
2026-02-10,195296.7456292315,152990.57875629424
2026-02-11,197803.76110423153,152983.0889385723
2026-02-12,192094.6035042315,150587.218927372
2026-02-13,196620.4635042315,150662.37537416804
2026-02-17,197548.1185042315,150817.75680820126
2026-02-18,197357.0560042315,151657.21902207084
2026-02-19,197630.46600423154,151229.22328868427
2026-02-20,196633.8860042315,152278.71247450664
2026-02-23,193930.76600423153,150697.19872208213
2026-02-24,198106.0960042315,151850.27553059332
2026-02-25,198843.63600423152,153085.78337897532
2026-02-26,195784.0460042315,152264.38927423666
2026-02-27,195127.5460042315,151603.66036861954
2026-03-02,194463.3060042315,151664.05240461888
2026-03-03,193325.7260042315,150231.7323776211
2026-03-04,196630.53600423152,151396.93709500102
2026-03-05,199527.69600423152,150542.04327392846
2026-03-06,197869.8960042315,148543.32730417355
2026-03-09,202332.14600423153,149776.85508580145
2026-03-10,201007.90600423148,149457.06354378574
2026-03-11,201019.2910042315,149331.8781277522
2026-03-12,198075.8260042315,147057.90059548354
2026-03-13,192307.4760042315,146166.85979491673
2026-03-16,193770.2460042315,147647.65917369231
2026-03-17,193461.1760042315,148015.93006748584
2026-03-18,192254.6060042315,146001.79325176033
2026-03-19,194139.44600423152,145600.46385215962
2026-03-20,192114.84600423148,143396.33747913397
2026-03-23,194194.3860042315,145038.68447808453
2026-03-24,192990.1260042315,144495.86639542622
2026-03-25,196150.88600423152,145278.90746803698
2026-03-26,191533.0860042315,142750.15775966638
2026-03-27,189003.2760042315,140363.11195900055
2026-03-30,187392.7360042315,139809.27437440652
2026-03-31,191760.7760042315,143882.07798535956
2026-04-01,193648.0660042315,144913.49906205098
2026-04-02,195625.4460042315,145075.92910327943
2026-04-06,196387.2310042315,145718.14868923885
2026-04-07,199142.5760042315,145828.78491912287
2026-04-08,203873.57600423152,149486.37714073196
2026-04-09,204370.44600423152,150408.71160499906
2026-04-10,208188.1160042315,150237.46811446853
2026-04-13,211780.0660042315,151765.8751852008
2026-04-14,213184.63600423152,153554.11221124386
2026-04-15,217484.5860042315,154778.82654356965
2026-04-16,222662.8710042315,155182.79244509834
2026-04-17,223449.02600423148,157051.2652196109
2026-04-20,222172.22600423152,156678.366995903
2026-04-21,224481.77600423153,155683.73857264736
2026-04-22,232975.6260042315,157312.20358185467
2026-04-23,229682.68002923147,156662.05296764657
2026-04-24,241201.5200292315,157911.22758112464
2026-04-27,238014.8680542315,158105.8337071068
2026-04-28,234194.4680542315,157332.0365330925
2026-04-29,235322.99805423152,157269.23398104473
2026-04-30,235424.8280542315,158879.3941340092
2026-05-01,237083.8780542315,159344.64525382302
2026-05-04,235291.93805423152,158697.35712742247
2026-05-05,237923.32805423153,159985.98241872902
2026-05-06,237168.84805423152,162319.91077647026
2026-05-07,237115.0680542315,161702.5926821898
2026-05-08,237365.3680542315,163065.05078871225
2026-05-11,233238.85805423153,163371.60601492625
2026-05-12,232157.96805423152,163109.78523162907
2026-05-13,229120.8680542315,164063.8545701232
2026-05-14,232561.1580542315,165319.8625661493
2026-05-15,231586.1980542315,163275.9601817185
2026-05-18,232298.9780542315,163155.84330612607
2026-05-19,230544.3980542315,162066.23624606893
2026-05-20,232240.21805423152,163815.25934139537
2026-05-21,231539.6880542315,164096.2566407565
2026-05-22,232066.81805423152,164707.83899818952
2026-05-26,233533.64138797176,165713.91737267526
2026-05-27,235076.6247406329,165741.24014163503
2026-05-28,236750.13900760066,166694.86826960245
2026-05-29,241289.94256595027,167056.9729772542
2026-06-01,245918.908081087,167495.5470020498
2026-06-02,246913.50971988094,167711.9661460239
2026-06-03,244894.7080078448,166475.58663782082
2026-06-04,236945.90238955867,167150.6387437079
2026-06-05,230349.4287109698,162730.27961125263
2026-06-08,229868.41082766902,163214.91171054525
2026-06-09,228877.9112701739,162794.4057948806
2026-06-10,223989.77940371883,160157.22590925958
2026-06-11,225223.35823062313,162963.0020222508
2026-06-12,223247.13063052547,163781.97484970864
