date,ticker,p_raw,p_calibrated,y_true
2023-10-02,NASDAQ:NVDA,0.42354931538664153,0.3995705032731807,0
2023-10-02,NASDAQ:NXPI,0.4872278059540965,0.42834890965732086,0
2023-10-02,NASDAQ:ODFL,0.4339877302845308,0.4041411042944785,0
2023-10-02,NASDAQ:ON,0.43735090602817545,0.4195380537675123,0
2023-10-02,NASDAQ:ORLY,0.4287038975483719,0.3995705032731807,1
2023-10-02,NASDAQ:PANW,0.41307683419123825,0.3995705032731807,1
2023-10-02,NASDAQ:PAYX,0.4386900479762679,0.4195380537675123,1
2023-10-02,NASDAQ:PCAR,0.42043090606203165,0.3995705032731807,1
2023-10-02,NASDAQ:PDD,0.42386497494564884,0.3995705032731807,1
2023-10-02,NASDAQ:PEP,0.40676351171397507,0.3995705032731807,0
2023-10-02,NASDAQ:PYPL,0.4266553418394707,0.3995705032731807,0
2023-10-02,NASDAQ:QCOM,0.4310724626726347,0.3995705032731807,0
2023-10-02,NASDAQ:REGN,0.43136771765883436,0.3995705032731807,0
2023-10-02,NASDAQ:ROP,0.4420967340494105,0.4195380537675123,1
2023-10-02,NASDAQ:ROST,0.44144823311518666,0.4195380537675123,1
2023-10-02,NASDAQ:SBUX,0.4451188938287029,0.4195380537675123,1
2023-10-02,NASDAQ:SNPS,0.43616757948514334,0.4195380537675123,1
2023-10-02,NASDAQ:TEAM,0.4197512803758664,0.3995705032731807,0
2023-10-02,NASDAQ:TMUS,0.4301040481550619,0.3995705032731807,1
2023-10-02,NASDAQ:TSLA,0.4212183449812511,0.3995705032731807,0
2023-10-02,NASDAQ:TTD,0.4021890158052353,0.3995705032731807,0
2023-10-02,NASDAQ:TTWO,0.42340352562561423,0.3995705032731807,1
2023-10-02,NASDAQ:TXN,0.4578090989419282,0.4195380537675123,0
2023-10-02,NASDAQ:VRSK,0.42294419463278626,0.3995705032731807,0
2023-10-02,NASDAQ:VRTX,0.4208328526534349,0.3995705032731807,1
2023-10-02,NASDAQ:WBD,0.4466333563276176,0.4195380537675123,0
2023-10-02,NASDAQ:WDAY,0.4310724626726347,0.3995705032731807,1
2023-10-02,NASDAQ:XEL,0.4137422124757639,0.3995705032731807,1
2023-10-02,NASDAQ:ZS,0.431068851791466,0.3995705032731807,0
2023-10-03,NASDAQ:AAPL,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:ADBE,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:ADI,0.4588817664500136,0.4195380537675123,0
2023-10-03,NASDAQ:ADP,0.4342174525284837,0.4041411042944785,0
2023-10-03,NASDAQ:ADSK,0.4390907107299114,0.4195380537675123,1
2023-10-03,NASDAQ:AEP,0.4137422124757639,0.3995705032731807,1
2023-10-03,NASDAQ:AMAT,0.43735090602817545,0.4195380537675123,1
2023-10-03,NASDAQ:AMD,0.42628786039994054,0.3995705032731807,0
2023-10-03,NASDAQ:AMGN,0.4146325044836829,0.3995705032731807,1
2023-10-03,NASDAQ:AMZN,0.4023926200816798,0.3995705032731807,1
2023-10-03,NASDAQ:ANSS,0.4295632919663917,0.3995705032731807,0
2023-10-03,NASDAQ:ASML,0.43801854251481465,0.4195380537675123,1
2023-10-03,NASDAQ:AVGO,0.4216144060201345,0.3995705032731807,1
2023-10-03,NASDAQ:AZN,0.41201872078502233,0.3995705032731807,0
2023-10-03,NASDAQ:BIIB,0.43057670721599856,0.3995705032731807,0
2023-10-03,NASDAQ:BKNG,0.4310724626726347,0.3995705032731807,0
2023-10-03,NASDAQ:BKR,0.4505760479790394,0.4195380537675123,0
2023-10-03,NASDAQ:CCEP,0.42674246968193047,0.3995705032731807,1
2023-10-03,NASDAQ:CDNS,0.4390907107299114,0.4195380537675123,1
2023-10-03,NASDAQ:CDW,0.43356098522922853,0.4041411042944785,1
2023-10-03,NASDAQ:CHTR,0.438392053101472,0.4195380537675123,0
2023-10-03,NASDAQ:CMCSA,0.4278438535433537,0.3995705032731807,0
2023-10-03,NASDAQ:COST,0.43274998973434203,0.3995705032731807,1
2023-10-03,NASDAQ:CPRT,0.415466546600468,0.3995705032731807,1
2023-10-03,NASDAQ:CRWD,0.42467780882357464,0.3995705032731807,1
2023-10-03,NASDAQ:CSCO,0.44451101094536366,0.4195380537675123,0
2023-10-03,NASDAQ:CSGP,0.43091066952018514,0.3995705032731807,0
2023-10-03,NASDAQ:CSX,0.43671807408256863,0.4195380537675123,1
2023-10-03,NASDAQ:CTAS,0.43894227682201514,0.4195380537675123,1
2023-10-03,NASDAQ:CTSH,0.4432581532354392,0.4195380537675123,0
2023-10-03,NASDAQ:DDOG,0.4499733354649511,0.4195380537675123,0
2023-10-03,NASDAQ:DXCM,0.4295632919663917,0.3995705032731807,0
2023-10-03,NASDAQ:EA,0.4338488915624475,0.4041411042944785,1
2023-10-03,NASDAQ:EXC,0.4197512597604739,0.3995705032731807,1
2023-10-03,NASDAQ:FANG,0.4138389773603068,0.3995705032731807,1
2023-10-03,NASDAQ:FAST,0.43723877828726043,0.4195380537675123,1
2023-10-03,NASDAQ:FTNT,0.4231151087572558,0.3995705032731807,0
2023-10-03,NASDAQ:GILD,0.41586453666155576,0.3995705032731807,1
2023-10-03,NASDAQ:GOOG,0.43735090602817545,0.4195380537675123,0
2023-10-03,NASDAQ:GOOGL,0.43639663155292924,0.4195380537675123,0
2023-10-03,NASDAQ:HON,0.42374463198975587,0.3995705032731807,1
2023-10-03,NASDAQ:IDXX,0.4295632919663917,0.3995705032731807,0
2023-10-03,NASDAQ:INTC,0.4454093407529462,0.4195380537675123,0
2023-10-03,NASDAQ:INTU,0.43616757948514334,0.4195380537675123,0
2023-10-03,NASDAQ:ISRG,0.4310724626726347,0.3995705032731807,0
2023-10-03,NASDAQ:KDP,0.41059388476071906,0.3995705032731807,0
2023-10-03,NASDAQ:KHC,0.4134713099343704,0.3995705032731807,0
2023-10-03,NASDAQ:KLAC,0.43735090602817545,0.4195380537675123,1
2023-10-03,NASDAQ:LIN,0.44957727832434174,0.4195380537675123,1
2023-10-03,NASDAQ:LRCX,0.4310724626726347,0.3995705032731807,0
2023-10-03,NASDAQ:LULU,0.43616757948514334,0.4195380537675123,1
2023-10-03,NASDAQ:MAR,0.43671807408256863,0.4195380537675123,1
2023-10-03,NASDAQ:MCHP,0.4544072862363839,0.4195380537675123,0
2023-10-03,NASDAQ:MDB,0.45216933413734955,0.4195380537675123,1
2023-10-03,NASDAQ:MDLZ,0.4159255512323536,0.3995705032731807,0
2023-10-03,NASDAQ:MELI,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:META,0.4223338832702259,0.3995705032731807,1
2023-10-03,NASDAQ:MNST,0.43700645946286537,0.4195380537675123,0
2023-10-03,NASDAQ:MRVL,0.45027289097516604,0.4195380537675123,0
2023-10-03,NASDAQ:MSFT,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:MSTR,0.45749623493257296,0.4195380537675123,1
2023-10-03,NASDAQ:MU,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:NFLX,0.43801854251481465,0.4195380537675123,0
2023-10-03,NASDAQ:NVDA,0.42354931538664153,0.3995705032731807,0
2023-10-03,NASDAQ:NXPI,0.48426088375217763,0.42834890965732086,0
2023-10-03,NASDAQ:ODFL,0.4339877302845308,0.4041411042944785,0
2023-10-03,NASDAQ:ON,0.43735090602817545,0.4195380537675123,0
2023-10-03,NASDAQ:ORLY,0.4316152991253828,0.3995705032731807,1
2023-10-03,NASDAQ:PANW,0.41307683419123825,0.3995705032731807,1
2023-10-03,NASDAQ:PAYX,0.4386900479762679,0.4195380537675123,1
2023-10-03,NASDAQ:PCAR,0.42700150219462935,0.3995705032731807,1
2023-10-03,NASDAQ:PDD,0.42386497494564884,0.3995705032731807,1
2023-10-03,NASDAQ:PEP,0.4024192919681428,0.3995705032731807,0
2023-10-03,NASDAQ:PYPL,0.4266553418394707,0.3995705032731807,0
2023-10-03,NASDAQ:QCOM,0.4266553418394707,0.3995705032731807,1
2023-10-03,NASDAQ:REGN,0.43136771765883436,0.3995705032731807,1
2023-10-03,NASDAQ:ROP,0.4420967340494105,0.4195380537675123,1
2023-10-03,NASDAQ:ROST,0.44144823311518666,0.4195380537675123,1
2023-10-03,NASDAQ:SBUX,0.4451188938287029,0.4195380537675123,1
2023-10-03,NASDAQ:SNPS,0.43616757948514334,0.4195380537675123,1
2023-10-03,NASDAQ:TEAM,0.4197512803758664,0.3995705032731807,0
2023-10-03,NASDAQ:TMUS,0.4271951788011366,0.3995705032731807,1
2023-10-03,NASDAQ:TSLA,0.4212183449812511,0.3995705032731807,0
2023-10-03,NASDAQ:TTD,0.4056474886017165,0.3995705032731807,1
2023-10-03,NASDAQ:TTWO,0.42340352562561423,0.3995705032731807,1
2023-10-03,NASDAQ:TXN,0.4522093904651936,0.4195380537675123,0
2023-10-03,NASDAQ:VRSK,0.4267943115806312,0.3995705032731807,0
2023-10-03,NASDAQ:VRTX,0.4188137907302105,0.3995705032731807,1
2023-10-03,NASDAQ:WBD,0.4466333563276176,0.4195380537675123,0
2023-10-03,NASDAQ:WDAY,0.4310724626726347,0.3995705032731807,1
2023-10-03,NASDAQ:XEL,0.4137422124757639,0.3995705032731807,1
2023-10-03,NASDAQ:ZS,0.4259882963006525,0.3995705032731807,1
2023-10-04,NASDAQ:AAPL,0.4310724626726347,0.3995705032731807,1
2023-10-04,NASDAQ:ADBE,0.4310724626726347,0.3995705032731807,1
2023-10-04,NASDAQ:ADI,0.4544072862363839,0.4195380537675123,0
2023-10-04,NASDAQ:ADP,0.4342174525284837,0.4041411042944785,0
2023-10-04,NASDAQ:ADSK,0.4390907107299114,0.4195380537675123,0
2023-10-04,NASDAQ:AEP,0.4137422124757639,0.3995705032731807,1
2023-10-04,NASDAQ:AMAT,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:AMD,0.42628786039994054,0.3995705032731807,0
2023-10-04,NASDAQ:AMGN,0.4146325044836829,0.3995705032731807,1
2023-10-04,NASDAQ:AMZN,0.4023926200816798,0.3995705032731807,0
2023-10-04,NASDAQ:ANSS,0.4295632919663917,0.3995705032731807,0
2023-10-04,NASDAQ:ASML,0.43801854251481465,0.4195380537675123,1
2023-10-04,NASDAQ:AVGO,0.4216144060201345,0.3995705032731807,1
2023-10-04,NASDAQ:AZN,0.41201872078502233,0.3995705032731807,0
2023-10-04,NASDAQ:BIIB,0.433695187565397,0.4041411042944785,0
2023-10-04,NASDAQ:BKNG,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:BKR,0.43800118635194,0.4195380537675123,0
2023-10-04,NASDAQ:CCEP,0.42537766319645076,0.3995705032731807,0
2023-10-04,NASDAQ:CDNS,0.4390907107299114,0.4195380537675123,1
2023-10-04,NASDAQ:CDW,0.43356098522922853,0.4041411042944785,1
2023-10-04,NASDAQ:CHTR,0.438392053101472,0.4195380537675123,0
2023-10-04,NASDAQ:CMCSA,0.4313018176516454,0.3995705032731807,0
2023-10-04,NASDAQ:COST,0.4339962992173506,0.4041411042944785,0
2023-10-04,NASDAQ:CPRT,0.415466546600468,0.3995705032731807,1
2023-10-04,NASDAQ:CRWD,0.42467780882357464,0.3995705032731807,1
2023-10-04,NASDAQ:CSCO,0.44451101094536366,0.4195380537675123,0
2023-10-04,NASDAQ:CSGP,0.43091066952018514,0.3995705032731807,0
2023-10-04,NASDAQ:CSX,0.43671807408256863,0.4195380537675123,0
2023-10-04,NASDAQ:CTAS,0.44186943049747557,0.4195380537675123,1
2023-10-04,NASDAQ:CTSH,0.4432581532354392,0.4195380537675123,0
2023-10-04,NASDAQ:DDOG,0.4499733354649511,0.4195380537675123,0
2023-10-04,NASDAQ:DXCM,0.4295632919663917,0.3995705032731807,0
2023-10-04,NASDAQ:EA,0.4338488915624475,0.4041411042944785,1
2023-10-04,NASDAQ:EXC,0.4197512597604739,0.3995705032731807,0
2023-10-04,NASDAQ:FANG,0.41478022668532505,0.3995705032731807,1
2023-10-04,NASDAQ:FAST,0.4468668047926433,0.4195380537675123,1
2023-10-04,NASDAQ:FTNT,0.4231151087572558,0.3995705032731807,0
2023-10-04,NASDAQ:GILD,0.4188137907302105,0.3995705032731807,1
2023-10-04,NASDAQ:GOOG,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:GOOGL,0.43012141493926753,0.3995705032731807,0
2023-10-04,NASDAQ:HON,0.42979245057502863,0.3995705032731807,1
2023-10-04,NASDAQ:IDXX,0.4295632919663917,0.3995705032731807,0
2023-10-04,NASDAQ:INTC,0.4418638927423227,0.4195380537675123,0
2023-10-04,NASDAQ:INTU,0.43616757948514334,0.4195380537675123,0
2023-10-04,NASDAQ:ISRG,0.4266553418394707,0.3995705032731807,0
2023-10-04,NASDAQ:KDP,0.4179407021556803,0.3995705032731807,0
2023-10-04,NASDAQ:KHC,0.4134713099343704,0.3995705032731807,0
2023-10-04,NASDAQ:KLAC,0.43735090602817545,0.4195380537675123,1
2023-10-04,NASDAQ:LIN,0.44957727832434174,0.4195380537675123,1
2023-10-04,NASDAQ:LRCX,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:LULU,0.43616757948514334,0.4195380537675123,1
2023-10-04,NASDAQ:MAR,0.4336670718811182,0.4041411042944785,1
2023-10-04,NASDAQ:MCHP,0.4544072862363839,0.4195380537675123,0
2023-10-04,NASDAQ:MDB,0.45216933413734955,0.4195380537675123,1
2023-10-04,NASDAQ:MDLZ,0.4159255512323536,0.3995705032731807,0
2023-10-04,NASDAQ:MELI,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:META,0.4223338832702259,0.3995705032731807,0
2023-10-04,NASDAQ:MNST,0.4358877603155787,0.4195380537675123,0
2023-10-04,NASDAQ:MRVL,0.45027289097516604,0.4195380537675123,0
2023-10-04,NASDAQ:MSFT,0.4310724626726347,0.3995705032731807,1
2023-10-04,NASDAQ:MSTR,0.45749623493257296,0.4195380537675123,1
2023-10-04,NASDAQ:MU,0.4310724626726347,0.3995705032731807,0
2023-10-04,NASDAQ:NFLX,0.4092089626629435,0.3995705032731807,0
2023-10-04,NASDAQ:NVDA,0.42354931538664153,0.3995705032731807,0
2023-10-04,NASDAQ:NXPI,0.48426088375217763,0.42834890965732086,0
2023-10-04,NASDAQ:ODFL,0.4339877302845308,0.4041411042944785,0
2023-10-04,NASDAQ:ON,0.43735090602817545,0.4195380537675123,0
2023-10-04,NASDAQ:ORLY,0.4316152991253828,0.3995705032731807,1
2023-10-04,NASDAQ:PANW,0.41307683419123825,0.3995705032731807,1
2023-10-04,NASDAQ:PAYX,0.4447592410496973,0.4195380537675123,0
2023-10-04,NASDAQ:PCAR,0.42700150219462935,0.3995705032731807,0
2023-10-04,NASDAQ:PDD,0.42386497494564884,0.3995705032731807,1
2023-10-04,NASDAQ:PEP,0.4024192919681428,0.3995705032731807,0
2023-10-04,NASDAQ:PYPL,0.4266553418394707,0.3995705032731807,0
2023-10-04,NASDAQ:QCOM,0.4266553418394707,0.3995705032731807,1
2023-10-04,NASDAQ:REGN,0.4343451653726113,0.4041411042944785,1
2023-10-04,NASDAQ:ROP,0.4399722573576843,0.4195380537675123,1
2023-10-04,NASDAQ:ROST,0.44144823311518666,0.4195380537675123,1
2023-10-04,NASDAQ:SBUX,0.4429914258508217,0.4195380537675123,1
2023-10-04,NASDAQ:SNPS,0.43616757948514334,0.4195380537675123,1
2023-10-04,NASDAQ:TEAM,0.4197512803758664,0.3995705032731807,0
2023-10-04,NASDAQ:TMUS,0.4271951788011366,0.3995705032731807,1
2023-10-04,NASDAQ:TSLA,0.4150006754327685,0.3995705032731807,0
2023-10-04,NASDAQ:TTD,0.4021890158052353,0.3995705032731807,0
2023-10-04,NASDAQ:TTWO,0.42340352562561423,0.3995705032731807,1
2023-10-04,NASDAQ:TXN,0.4522093904651936,0.4195380537675123,0
2023-10-04,NASDAQ:VRSK,0.4267943115806312,0.3995705032731807,0
2023-10-04,NASDAQ:VRTX,0.4301230759925761,0.3995705032731807,1
2023-10-04,NASDAQ:WBD,0.4466333563276176,0.4195380537675123,0
2023-10-04,NASDAQ:WDAY,0.4310724626726347,0.3995705032731807,1
2023-10-04,NASDAQ:XEL,0.4137422124757639,0.3995705032731807,1
2023-10-04,NASDAQ:ZS,0.4339841136112613,0.4041411042944785,1
2023-10-05,NASDAQ:AAPL,0.4310724626726347,0.3995705032731807,1
2023-10-05,NASDAQ:ADBE,0.4310724626726347,0.3995705032731807,1
2023-10-05,NASDAQ:ADI,0.4588817664500136,0.4195380537675123,0
2023-10-05,NASDAQ:ADP,0.43633579175313875,0.4195380537675123,0
2023-10-05,NASDAQ:ADSK,0.4390907107299114,0.4195380537675123,1
2023-10-05,NASDAQ:AEP,0.4137422124757639,0.3995705032731807,1
2023-10-05,NASDAQ:AMAT,0.4310724626726347,0.3995705032731807,0
2023-10-05,NASDAQ:AMD,0.4184921944241003,0.3995705032731807,0
2023-10-05,NASDAQ:AMGN,0.4146325044836829,0.3995705032731807,1
2023-10-05,NASDAQ:AMZN,0.4023926200816798,0.3995705032731807,0
2023-10-05,NASDAQ:ANSS,0.4295632919663917,0.3995705032731807,0
2023-10-05,NASDAQ:ASML,0.43801854251481465,0.4195380537675123,1
2023-10-05,NASDAQ:AVGO,0.4216144060201345,0.3995705032731807,1
2023-10-05,NASDAQ:AZN,0.41520321952080086,0.3995705032731807,0
2023-10-05,NASDAQ:BIIB,0.4336335015744799,0.4041411042944785,0
2023-10-05,NASDAQ:BKNG,0.4310724626726347,0.3995705032731807,0
2023-10-05,NASDAQ:BKR,0.43800118635194,0.4195380537675123,0
2023-10-05,NASDAQ:CCEP,0.4338335294429258,0.4041411042944785,1
2023-10-05,NASDAQ:CDNS,0.4390907107299114,0.4195380537675123,1
2023-10-05,NASDAQ:CDW,0.43356098522922853,0.4041411042944785,1
2023-10-05,NASDAQ:CHTR,0.438392053101472,0.4195380537675123,0
2023-10-05,NASDAQ:CMCSA,0.4313018176516454,0.3995705032731807,0
2023-10-05,NASDAQ:COST,0.4339962992173506,0.4041411042944785,1
2023-10-05,NASDAQ:CPRT,0.415466546600468,0.3995705032731807,1
2023-10-05,NASDAQ:CRWD,0.42467780882357464,0.3995705032731807,1
2023-10-05,NASDAQ:CSCO,0.44451101094536366,0.4195380537675123,0
2023-10-05,NASDAQ:CSGP,0.43235934240820856,0.3995705032731807,0
2023-10-05,NASDAQ:CSX,0.43671807408256863,0.4195380537675123,1
2023-10-05,NASDAQ:CTAS,0.44186943049747557,0.4195380537675123,1
2023-10-05,NASDAQ:CTSH,0.4432581532354392,0.4195380537675123,0
2023-10-05,NASDAQ:DDOG,0.4499733354649511,0.4195380537675123,0
2023-10-05,NASDAQ:DXCM,0.4295632919663917,0.3995705032731807,0
2023-10-05,NASDAQ:EA,0.4338488915624475,0.4041411042944785,1
2023-10-05,NASDAQ:EXC,0.4197512597604739,0.3995705032731807,0
2023-10-05,NASDAQ:FANG,0.41478022668532505,0.3995705032731807,1
2023-10-05,NASDAQ:FAST,0.4468668047926433,0.4195380537675123,1
2023-10-05,NASDAQ:FTNT,0.4231151087572558,0.3995705032731807,0
2023-10-05,NASDAQ:GILD,0.41586453666155576,0.3995705032731807,1
2023-10-05,NASDAQ:GOOG,0.44246251848573614,0.4195380537675123,0
2023-10-05,NASDAQ:GOOGL,0.44539451163665755,0.4195380537675123,0
2023-10-05,NASDAQ:HON,0.42979245057502863,0.3995705032731807,1
2023-10-05,NASDAQ:IDXX,0.4295632919663917,0.3995705032731807,0
2023-10-05,NASDAQ:INTC,0.4418638927423227,0.4195380537675123,0
2023-10-05,NASDAQ:INTU,0.43616757948514334,0.4195380537675123,0
2023-10-05,NASDAQ:ISRG,0.4266553418394707,0.3995705032731807,0
2023-10-05,NASDAQ:KDP,0.42032330716099975,0.3995705032731807,0
2023-10-05,NASDAQ:KHC,0.40910485451247935,0.3995705032731807,1
2023-10-05,NASDAQ:KLAC,0.43735090602817545,0.4195380537675123,1
2023-10-05,NASDAQ:LIN,0.4418280982820607,0.4195380537675123,1
2023-10-05,NASDAQ:LRCX,0.4310724626726347,0.3995705032731807,0
2023-10-05,NASDAQ:LULU,0.43616757948514334,0.4195380537675123,1
2023-10-05,NASDAQ:MAR,0.4336670718811182,0.4041411042944785,1
2023-10-05,NASDAQ:MCHP,0.4544072862363839,0.4195380537675123,0
2023-10-05,NASDAQ:MDB,0.45216933413734955,0.4195380537675123,1
2023-10-05,NASDAQ:MDLZ,0.4139234470767313,0.3995705032731807,0
2023-10-05,NASDAQ:MELI,0.4310724626726347,0.3995705032731807,1
2023-10-05,NASDAQ:META,0.4285809296728893,0.3995705032731807,0
2023-10-05,NASDAQ:MNST,0.42924342348579314,0.3995705032731807,0
2023-10-05,NASDAQ:MRVL,0.45027289097516604,0.4195380537675123,0
2023-10-05,NASDAQ:MSFT,0.44246251848573614,0.4195380537675123,1
2023-10-05,NASDAQ:MSTR,0.4558956195132375,0.4195380537675123,1
2023-10-05,NASDAQ:MU,0.42755315587842246,0.3995705032731807,0
2023-10-05,NASDAQ:NFLX,0.4092089626629435,0.3995705032731807,0
2023-10-05,NASDAQ:NVDA,0.42354931538664153,0.3995705032731807,0
2023-10-05,NASDAQ:NXPI,0.48426088375217763,0.42834890965732086,0
2023-10-05,NASDAQ:ODFL,0.44539451163665755,0.4195380537675123,0
2023-10-05,NASDAQ:ON,0.4361446176174429,0.4195380537675123,0
2023-10-05,NASDAQ:ORLY,0.4316152991253828,0.3995705032731807,1
2023-10-05,NASDAQ:PANW,0.41307683419123825,0.3995705032731807,1
2023-10-05,NASDAQ:PAYX,0.4447592410496973,0.4195380537675123,0
2023-10-05,NASDAQ:PCAR,0.4386628366949416,0.4195380537675123,0
2023-10-05,NASDAQ:PDD,0.42386497494564884,0.3995705032731807,1
2023-10-05,NASDAQ:PEP,0.4152563739269415,0.3995705032731807,0
2023-10-05,NASDAQ:PYPL,0.4266553418394707,0.3995705032731807,0
2023-10-05,NASDAQ:QCOM,0.4266553418394707,0.3995705032731807,1
2023-10-05,NASDAQ:REGN,0.4343451653726113,0.4041411042944785,0
2023-10-05,NASDAQ:ROP,0.4399722573576843,0.4195380537675123,1
2023-10-05,NASDAQ:ROST,0.44144823311518666,0.4195380537675123,1
2023-10-05,NASDAQ:SBUX,0.44744568450934824,0.4195380537675123,1
2023-10-05,NASDAQ:SNPS,0.43616757948514334,0.4195380537675123,1
2023-10-05,NASDAQ:TEAM,0.4197512803758664,0.3995705032731807,0
2023-10-05,NASDAQ:TMUS,0.4209741098615169,0.3995705032731807,1
2023-10-05,NASDAQ:TSLA,0.4150006754327685,0.3995705032731807,0
2023-10-05,NASDAQ:TTD,0.4021890158052353,0.3995705032731807,0
2023-10-05,NASDAQ:TTWO,0.42340352562561423,0.3995705032731807,0
2023-10-05,NASDAQ:TXN,0.45735350229471766,0.4195380537675123,0
2023-10-05,NASDAQ:VRSK,0.4267943115806312,0.3995705032731807,0
2023-10-05,NASDAQ:VRTX,0.4301230759925761,0.3995705032731807,1
2023-10-05,NASDAQ:WBD,0.4466333563276176,0.4195380537675123,0
2023-10-05,NASDAQ:WDAY,0.4310724626726347,0.3995705032731807,1
2023-10-05,NASDAQ:XEL,0.4137422124757639,0.3995705032731807,1
2023-10-05,NASDAQ:ZS,0.4339841136112613,0.4041411042944785,1
2023-10-06,NASDAQ:AAPL,0.4310724626726347,0.3995705032731807,0
2023-10-06,NASDAQ:ADBE,0.4310724626726347,0.3995705032731807,1
2023-10-06,NASDAQ:ADI,0.4588817664500136,0.4195380537675123,0
2023-10-06,NASDAQ:ADP,0.43633579175313875,0.4195380537675123,0
2023-10-06,NASDAQ:ADSK,0.4390907107299114,0.4195380537675123,0
2023-10-06,NASDAQ:AEP,0.4137422124757639,0.3995705032731807,1
2023-10-06,NASDAQ:AMAT,0.43735090602817545,0.4195380537675123,0
2023-10-06,NASDAQ:AMD,0.4150006754327685,0.3995705032731807,0
2023-10-06,NASDAQ:AMGN,0.4146325044836829,0.3995705032731807,1
2023-10-06,NASDAQ:AMZN,0.4023926200816798,0.3995705032731807,0
2023-10-06,NASDAQ:ANSS,0.4295632919663917,0.3995705032731807,0
2023-10-06,NASDAQ:ASML,0.43801854251481465,0.4195380537675123,1
2023-10-06,NASDAQ:AVGO,0.4216144060201345,0.3995705032731807,1
2023-10-06,NASDAQ:AZN,0.4170238248123259,0.3995705032731807,0
2023-10-06,NASDAQ:BIIB,0.43661458019964444,0.4195380537675123,0
2023-10-06,NASDAQ:BKNG,0.4310724626726347,0.3995705032731807,0
2023-10-06,NASDAQ:BKR,0.43800118635194,0.4195380537675123,0
2023-10-06,NASDAQ:CCEP,0.4316152991253828,0.3995705032731807,1
2023-10-06,NASDAQ:CDNS,0.4355560580362525,0.4041411042944785,0
2023-10-06,NASDAQ:CDW,0.43356098522922853,0.4041411042944785,1
2023-10-06,NASDAQ:CHTR,0.4289034663354163,0.3995705032731807,0
2023-10-06,NASDAQ:CMCSA,0.4334168291519583,0.3995705032731807,0
2023-10-06,NASDAQ:COST,0.4292846196622474,0.3995705032731807,1
2023-10-06,NASDAQ:CPRT,0.41261389483820243,0.3995705032731807,1
2023-10-06,NASDAQ:CRWD,0.42467780882357464,0.3995705032731807,1
2023-10-06,NASDAQ:CSCO,0.44451101094536366,0.4195380537675123,0
2023-10-06,NASDAQ:CSGP,0.4374579740973931,0.4195380537675123,0
2023-10-06,NASDAQ:CSX,0.43671807408256863,0.4195380537675123,0
2023-10-06,NASDAQ:CTAS,0.4365864211634928,0.4195380537675123,1
2023-10-06,NASDAQ:CTSH,0.4402671618690625,0.4195380537675123,0
2023-10-06,NASDAQ:DDOG,0.4464208016257605,0.4195380537675123,0
2023-10-06,NASDAQ:DXCM,0.4295632919663917,0.3995705032731807,0
2023-10-06,NASDAQ:EA,0.43828355604183367,0.4195380537675123,1
2023-10-06,NASDAQ:EXC,0.42414978088336946,0.3995705032731807,0
2023-10-06,NASDAQ:FANG,0.41192896641921073,0.3995705032731807,1
2023-10-06,NASDAQ:FAST,0.44177494824662167,0.4195380537675123,1
2023-10-06,NASDAQ:FTNT,0.4231151087572558,0.3995705032731807,0
2023-10-06,NASDAQ:GILD,0.41586453666155576,0.3995705032731807,1
2023-10-06,NASDAQ:GOOG,0.44246251848573614,0.4195380537675123,0
2023-10-06,NASDAQ:GOOGL,0.44539451163665755,0.4195380537675123,0
2023-10-06,NASDAQ:HON,0.43132646487914605,0.3995705032731807,1
2023-10-06,NASDAQ:IDXX,0.4295632919663917,0.3995705032731807,0
2023-10-06,NASDAQ:INTC,0.4418638927423227,0.4195380537675123,0
2023-10-06,NASDAQ:INTU,0.43263830796006697,0.3995705032731807,0
2023-10-06,NASDAQ:ISRG,0.4310724626726347,0.3995705032731807,0
2023-10-06,NASDAQ:KDP,0.4181231398782453,0.3995705032731807,0
2023-10-06,NASDAQ:KHC,0.415276319613398,0.3995705032731807,1
2023-10-06,NASDAQ:KLAC,0.44246251848573614,0.4195380537675123,1
2023-10-06,NASDAQ:LIN,0.4447592410496973,0.4195380537675123,1
2023-10-06,NASDAQ:LRCX,0.44246251848573614,0.4195380537675123,0
2023-10-06,NASDAQ:LULU,0.43616757948514334,0.4195380537675123,1
2023-10-06,NASDAQ:MAR,0.4336670718811182,0.4041411042944785,0
2023-10-06,NASDAQ:MCHP,0.4544072862363839,0.4195380537675123,0
2023-10-06,NASDAQ:MDB,0.45216933413734955,0.4195380537675123,0
2023-10-06,NASDAQ:MDLZ,0.4117329853541502,0.3995705032731807,1
2023-10-06,NASDAQ:MELI,0.4310724626726347,0.3995705032731807,0
2023-10-06,NASDAQ:META,0.4250667663807511,0.3995705032731807,0
2023-10-06,NASDAQ:MNST,0.42924342348579314,0.3995705032731807,1
