date,ticker,p_raw,p_calibrated,y_true
2020-08-14,NASDAQ:PYPL,0.49461980690712093,0.42834890965732086,1
2020-08-14,NASDAQ:QCOM,0.4916024746435947,0.42834890965732086,1
2020-08-14,NASDAQ:REGN,0.47258970947915374,0.42834890965732086,0
2020-08-14,NASDAQ:ROP,0.4875410116956974,0.42834890965732086,0
2020-08-14,NASDAQ:ROST,0.49340718309000375,0.42834890965732086,0
2020-08-14,NASDAQ:SBUX,0.5002726335069456,0.5454545454545454,1
2020-08-14,NASDAQ:SNPS,0.5002726335069456,0.5454545454545454,1
2020-08-14,NASDAQ:TEAM,0.5008539925780373,0.5454545454545454,1
2020-08-14,NASDAQ:TMUS,0.49461980690712093,0.42834890965732086,0
2020-08-14,NASDAQ:TSLA,0.4774829020734196,0.42834890965732086,1
2020-08-14,NASDAQ:TTD,0.48507354048029233,0.42834890965732086,1
2020-08-14,NASDAQ:TTWO,0.4806941944713347,0.42834890965732086,0
2020-08-14,NASDAQ:TXN,0.48659669124526855,0.42834890965732086,1
2020-08-14,NASDAQ:VRSK,0.47903625964590935,0.42834890965732086,0
2020-08-14,NASDAQ:VRTX,0.49049111382471655,0.42834890965732086,0
2020-08-14,NASDAQ:WBD,0.4853646433198092,0.42834890965732086,0
2020-08-14,NASDAQ:WDAY,0.4926822254559451,0.42834890965732086,1
2020-08-14,NASDAQ:XEL,0.48181670347728006,0.42834890965732086,0
2020-08-14,NASDAQ:ZS,0.48029294884957585,0.42834890965732086,1
2020-08-17,NASDAQ:AAPL,0.4669539097543071,0.42834890965732086,1
2020-08-17,NASDAQ:ADBE,0.47041920096694256,0.42834890965732086,1
2020-08-17,NASDAQ:ADI,0.4655229686051749,0.42834890965732086,1
2020-08-17,NASDAQ:ADP,0.4700732677067383,0.42834890965732086,0
2020-08-17,NASDAQ:ADSK,0.47527102903109575,0.42834890965732086,0
2020-08-17,NASDAQ:AEP,0.47527102903109575,0.42834890965732086,1
2020-08-17,NASDAQ:AMAT,0.4788986393727857,0.42834890965732086,0
2020-08-17,NASDAQ:AMD,0.45795539057655427,0.4195380537675123,1
2020-08-17,NASDAQ:AMGN,0.46258669636527183,0.42834890965732086,0
2020-08-17,NASDAQ:AMZN,0.46988171603269796,0.42834890965732086,1
2020-08-17,NASDAQ:ANSS,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:ASML,0.4743462396306147,0.42834890965732086,0
2020-08-17,NASDAQ:AVGO,0.4679643806040931,0.42834890965732086,1
2020-08-17,NASDAQ:AZN,0.4430445201803821,0.4195380537675123,0
2020-08-17,NASDAQ:BIIB,0.47138564850398773,0.42834890965732086,0
2020-08-17,NASDAQ:BKNG,0.46164716838629793,0.42834890965732086,1
2020-08-17,NASDAQ:BKR,0.45909151883713173,0.42834890965732086,0
2020-08-17,NASDAQ:CCEP,0.46847937096209147,0.42834890965732086,1
2020-08-17,NASDAQ:CDNS,0.47041920096694256,0.42834890965732086,0
2020-08-17,NASDAQ:CDW,0.46847937096209147,0.42834890965732086,1
2020-08-17,NASDAQ:CHTR,0.459664931091131,0.42834890965732086,0
2020-08-17,NASDAQ:CMCSA,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:COST,0.5013190572138646,0.5454545454545454,1
2020-08-17,NASDAQ:CPRT,0.4684567522327367,0.42834890965732086,1
2020-08-17,NASDAQ:CRWD,0.47271938146312853,0.42834890965732086,1
2020-08-17,NASDAQ:CSCO,0.4753616074397486,0.42834890965732086,0
2020-08-17,NASDAQ:CSGP,0.47097036793212094,0.42834890965732086,0
2020-08-17,NASDAQ:CSX,0.46164716838629793,0.42834890965732086,1
2020-08-17,NASDAQ:CTAS,0.46873421558371064,0.42834890965732086,1
2020-08-17,NASDAQ:CTSH,0.4657776143069862,0.42834890965732086,1
2020-08-17,NASDAQ:DDOG,0.47271938146312853,0.42834890965732086,1
2020-08-17,NASDAQ:DXCM,0.46285305284227135,0.42834890965732086,0
2020-08-17,NASDAQ:EA,0.4684567522327367,0.42834890965732086,0
2020-08-17,NASDAQ:EXC,0.47527102903109575,0.42834890965732086,0
2020-08-17,NASDAQ:FANG,0.45597948242708075,0.4195380537675123,0
2020-08-17,NASDAQ:FAST,0.4655358782510347,0.42834890965732086,0
2020-08-17,NASDAQ:FTNT,0.4765553424795374,0.42834890965732086,0
2020-08-17,NASDAQ:GILD,0.4357484555383222,0.4195380537675123,0
2020-08-17,NASDAQ:GOOG,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:GOOGL,0.4743462396306147,0.42834890965732086,1
2020-08-17,NASDAQ:HON,0.46164716838629793,0.42834890965732086,1
2020-08-17,NASDAQ:IDXX,0.47138564850398773,0.42834890965732086,0
2020-08-17,NASDAQ:INTC,0.47591336123887634,0.42834890965732086,1
2020-08-17,NASDAQ:INTU,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:ISRG,0.45872627198585686,0.4195380537675123,1
2020-08-17,NASDAQ:KDP,0.43807154529812514,0.4195380537675123,0
2020-08-17,NASDAQ:KHC,0.458283141732417,0.4195380537675123,0
2020-08-17,NASDAQ:KLAC,0.47138564850398773,0.42834890965732086,0
2020-08-17,NASDAQ:LIN,0.4654167999318139,0.42834890965732086,0
2020-08-17,NASDAQ:LRCX,0.46285305284227135,0.42834890965732086,0
2020-08-17,NASDAQ:LULU,0.46164716838629793,0.42834890965732086,1
2020-08-17,NASDAQ:MAR,0.46740824862621416,0.42834890965732086,1
2020-08-17,NASDAQ:MCHP,0.4655229686051749,0.42834890965732086,1
2020-08-17,NASDAQ:MDB,0.4636443296315673,0.42834890965732086,1
2020-08-17,NASDAQ:MDLZ,0.45556694755597793,0.4195380537675123,0
2020-08-17,NASDAQ:MELI,0.4690076562048254,0.42834890965732086,0
2020-08-17,NASDAQ:META,0.4669539097543071,0.42834890965732086,1
2020-08-17,NASDAQ:MNST,0.4684567522327367,0.42834890965732086,0
2020-08-17,NASDAQ:MRVL,0.46847937096209147,0.42834890965732086,1
2020-08-17,NASDAQ:MSFT,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:MSTR,0.47138564850398773,0.42834890965732086,1
2020-08-17,NASDAQ:MU,0.46544125593702335,0.42834890965732086,0
2020-08-17,NASDAQ:NFLX,0.47284131057101675,0.42834890965732086,1
2020-08-17,NASDAQ:NVDA,0.4684567522327367,0.42834890965732086,1
2020-08-17,NASDAQ:NXPI,0.46285305284227135,0.42834890965732086,1
2020-08-17,NASDAQ:ODFL,0.4784893199306351,0.42834890965732086,0
2020-08-17,NASDAQ:ON,0.46321877352927077,0.42834890965732086,0
2020-08-17,NASDAQ:ORLY,0.4743462396306147,0.42834890965732086,0
2020-08-17,NASDAQ:PANW,0.45557979106794827,0.4195380537675123,0
2020-08-17,NASDAQ:PAYX,0.46847937096209147,0.42834890965732086,1
2020-08-17,NASDAQ:PCAR,0.4435326232273294,0.4195380537675123,0
2020-08-17,NASDAQ:PDD,0.45806197192477144,0.4195380537675123,0
2020-08-17,NASDAQ:PEP,0.4643546181456959,0.42834890965732086,0
2020-08-17,NASDAQ:PYPL,0.4684567522327367,0.42834890965732086,0
2020-08-17,NASDAQ:QCOM,0.4704328126627666,0.42834890965732086,1
2020-08-17,NASDAQ:REGN,0.45067073876546354,0.4195380537675123,0
2020-08-17,NASDAQ:ROP,0.46258669636527183,0.42834890965732086,0
2020-08-17,NASDAQ:ROST,0.47138564850398773,0.42834890965732086,0
2020-08-17,NASDAQ:SBUX,0.47527102903109575,0.42834890965732086,1
2020-08-17,NASDAQ:SNPS,0.4743462396306147,0.42834890965732086,1
2020-08-17,NASDAQ:TEAM,0.4767278687937175,0.42834890965732086,1
2020-08-17,NASDAQ:TMUS,0.47259464016248903,0.42834890965732086,0
2020-08-17,NASDAQ:TSLA,0.453459819915536,0.4195380537675123,1
2020-08-17,NASDAQ:TTD,0.4625339434683649,0.42834890965732086,0
2020-08-17,NASDAQ:TTWO,0.458283141732417,0.4195380537675123,0
2020-08-17,NASDAQ:TXN,0.46460035273597605,0.42834890965732086,1
2020-08-17,NASDAQ:VRSK,0.45707741647253003,0.4195380537675123,0
2020-08-17,NASDAQ:VRTX,0.46847937096209147,0.42834890965732086,0
2020-08-17,NASDAQ:WBD,0.4529296457348212,0.4195380537675123,0
2020-08-17,NASDAQ:WDAY,0.47066298570188564,0.42834890965732086,1
2020-08-17,NASDAQ:XEL,0.45965588941238816,0.42834890965732086,0
2020-08-17,NASDAQ:ZS,0.46127732326649906,0.42834890965732086,1
2020-08-18,NASDAQ:AAPL,0.4480556320817786,0.4195380537675123,0
2020-08-18,NASDAQ:ADBE,0.45149946826273424,0.4195380537675123,1
2020-08-18,NASDAQ:ADI,0.4522557450166463,0.4195380537675123,1
2020-08-18,NASDAQ:ADP,0.45678719400142387,0.4195380537675123,0
2020-08-18,NASDAQ:ADSK,0.4534087209965881,0.4195380537675123,0
2020-08-18,NASDAQ:AEP,0.4531040043250191,0.4195380537675123,1
2020-08-18,NASDAQ:AMAT,0.46288570445747457,0.42834890965732086,0
2020-08-18,NASDAQ:AMD,0.4405533460071177,0.4195380537675123,1
2020-08-18,NASDAQ:AMGN,0.44924469260074246,0.4195380537675123,0
2020-08-18,NASDAQ:AMZN,0.45096519235120797,0.4195380537675123,0
2020-08-18,NASDAQ:ANSS,0.45246025541320967,0.4195380537675123,0
2020-08-18,NASDAQ:ASML,0.4554043847047773,0.4195380537675123,0
2020-08-18,NASDAQ:AVGO,0.4546867697591666,0.4195380537675123,1
2020-08-18,NASDAQ:AZN,0.42247937892574666,0.3995705032731807,0
2020-08-18,NASDAQ:BIIB,0.45096519235120797,0.4195380537675123,0
2020-08-18,NASDAQ:BKNG,0.44839773455336623,0.4195380537675123,0
2020-08-18,NASDAQ:BKR,0.44245246730922216,0.4195380537675123,0
2020-08-18,NASDAQ:CCEP,0.45519964988566064,0.4195380537675123,1
2020-08-18,NASDAQ:CDNS,0.45149946826273424,0.4195380537675123,0
2020-08-18,NASDAQ:CDW,0.45678719400142387,0.4195380537675123,1
2020-08-18,NASDAQ:CHTR,0.4275451650460086,0.3995705032731807,0
2020-08-18,NASDAQ:CMCSA,0.44839773455336623,0.4195380537675123,1
2020-08-18,NASDAQ:COST,0.48560270141307843,0.42834890965732086,1
2020-08-18,NASDAQ:CPRT,0.4495489472890729,0.4195380537675123,1
2020-08-18,NASDAQ:CRWD,0.4597176964877614,0.42834890965732086,1
2020-08-18,NASDAQ:CSCO,0.4564144117468992,0.4195380537675123,0
2020-08-18,NASDAQ:CSGP,0.4534875238384237,0.4195380537675123,0
2020-08-18,NASDAQ:CSX,0.44839773455336623,0.4195380537675123,1
2020-08-18,NASDAQ:CTAS,0.45545346067264175,0.4195380537675123,1
2020-08-18,NASDAQ:CTSH,0.45250927773355976,0.4195380537675123,1
2020-08-18,NASDAQ:DDOG,0.4597176964877614,0.42834890965732086,1
2020-08-18,NASDAQ:DXCM,0.4495979131866833,0.4195380537675123,0
2020-08-18,NASDAQ:EA,0.43886759078280374,0.4195380537675123,0
2020-08-18,NASDAQ:EXC,0.45791247311344013,0.4195380537675123,0
2020-08-18,NASDAQ:FANG,0.4453844470621328,0.4195380537675123,0
2020-08-18,NASDAQ:FAST,0.44849058251691093,0.4195380537675123,0
2020-08-18,NASDAQ:FTNT,0.4576020671320206,0.4195380537675123,0
2020-08-18,NASDAQ:GILD,0.42115732545650547,0.3995705032731807,0
2020-08-18,NASDAQ:GOOG,0.45246025541320967,0.4195380537675123,1
2020-08-18,NASDAQ:GOOGL,0.4554043847047773,0.4195380537675123,1
2020-08-18,NASDAQ:HON,0.44839773455336623,0.4195380537675123,1
2020-08-18,NASDAQ:IDXX,0.4500049707234999,0.4195380537675123,0
2020-08-18,NASDAQ:INTC,0.45840602208909087,0.4195380537675123,1
2020-08-18,NASDAQ:INTU,0.45246025541320967,0.4195380537675123,1
2020-08-18,NASDAQ:ISRG,0.44743852452774385,0.4195380537675123,1
2020-08-18,NASDAQ:KDP,0.4280551486024007,0.3995705032731807,0
2020-08-18,NASDAQ:KHC,0.43333962627503564,0.3995705032731807,0
2020-08-18,NASDAQ:KLAC,0.45246025541320967,0.4195380537675123,0
2020-08-18,NASDAQ:LIN,0.46032283904303506,0.42834890965732086,0
2020-08-18,NASDAQ:LRCX,0.4495979131866833,0.4195380537675123,0
2020-08-18,NASDAQ:LULU,0.44839773455336623,0.4195380537675123,1
2020-08-18,NASDAQ:MAR,0.4567706234135481,0.4195380537675123,1
2020-08-18,NASDAQ:MCHP,0.45560645163039687,0.4195380537675123,0
2020-08-18,NASDAQ:MDB,0.4504979972012663,0.4195380537675123,1
2020-08-18,NASDAQ:MDLZ,0.4364338950037369,0.4195380537675123,0
2020-08-18,NASDAQ:MELI,0.4515354845561259,0.4195380537675123,0
2020-08-18,NASDAQ:META,0.4480556320817786,0.4195380537675123,1
2020-08-18,NASDAQ:MNST,0.4495489472890729,0.4195380537675123,0
2020-08-18,NASDAQ:MRVL,0.45519964988566064,0.4195380537675123,1
2020-08-18,NASDAQ:MSFT,0.45096519235120797,0.4195380537675123,0
2020-08-18,NASDAQ:MSTR,0.4477515659585623,0.4195380537675123,1
2020-08-18,NASDAQ:MU,0.4521743909507761,0.4195380537675123,1
2020-08-18,NASDAQ:NFLX,0.45096519235120797,0.4195380537675123,1
2020-08-18,NASDAQ:NVDA,0.4528961812705457,0.4195380537675123,1
2020-08-18,NASDAQ:NXPI,0.4495979131866833,0.4195380537675123,1
2020-08-18,NASDAQ:ODFL,0.45561596057664544,0.4195380537675123,0
2020-08-18,NASDAQ:ON,0.45259546964459746,0.4195380537675123,0
2020-08-18,NASDAQ:ORLY,0.4554043847047773,0.4195380537675123,0
2020-08-18,NASDAQ:PANW,0.4546867697591666,0.4195380537675123,0
2020-08-18,NASDAQ:PAYX,0.45519964988566064,0.4195380537675123,1
2020-08-18,NASDAQ:PCAR,0.4294747037364521,0.3995705032731807,0
2020-08-18,NASDAQ:PDD,0.42682113419529194,0.3995705032731807,0
2020-08-18,NASDAQ:PEP,0.4516646665287063,0.4195380537675123,0
2020-08-18,NASDAQ:PYPL,0.4495489472890729,0.4195380537675123,0
2020-08-18,NASDAQ:QCOM,0.4529528381192798,0.4195380537675123,1
2020-08-18,NASDAQ:REGN,0.4222059620574573,0.3995705032731807,0
2020-08-18,NASDAQ:ROP,0.44469629875226174,0.4195380537675123,0
2020-08-18,NASDAQ:ROST,0.45246025541320967,0.4195380537675123,0
2020-08-18,NASDAQ:SBUX,0.4592724859816093,0.42834890965732086,1
2020-08-18,NASDAQ:SNPS,0.45246025541320967,0.4195380537675123,1
2020-08-18,NASDAQ:TEAM,0.4577737325939186,0.4195380537675123,1
2020-08-18,NASDAQ:TMUS,0.45366236473277505,0.4195380537675123,0
2020-08-18,NASDAQ:TSLA,0.4442050249453147,0.4195380537675123,1
2020-08-18,NASDAQ:TTD,0.4496350384168266,0.4195380537675123,0
2020-08-18,NASDAQ:TTWO,0.4349714554052201,0.4041411042944785,0
2020-08-18,NASDAQ:TXN,0.4513372193032065,0.4195380537675123,1
2020-08-18,NASDAQ:VRSK,0.4438510051654099,0.4195380537675123,0
2020-08-18,NASDAQ:VRTX,0.45519964988566064,0.4195380537675123,0
2020-08-18,NASDAQ:WBD,0.443687392760093,0.4195380537675123,1
2020-08-18,NASDAQ:WDAY,0.45366236473277505,0.4195380537675123,1
2020-08-18,NASDAQ:XEL,0.43885862593171626,0.4195380537675123,0
2020-08-18,NASDAQ:ZS,0.44839773455336623,0.4195380537675123,1
2020-08-19,NASDAQ:AAPL,0.46104809912414524,0.42834890965732086,0
2020-08-19,NASDAQ:ADBE,0.4645077550758879,0.42834890965732086,1
2020-08-19,NASDAQ:ADI,0.46297880064048325,0.42834890965732086,1
2020-08-19,NASDAQ:ADP,0.46416235880908985,0.42834890965732086,0
2020-08-19,NASDAQ:ADSK,0.46642523898160043,0.42834890965732086,0
2020-08-19,NASDAQ:AEP,0.46935264917938946,0.42834890965732086,1
2020-08-19,NASDAQ:AMAT,0.47593739050532485,0.42834890965732086,0
2020-08-19,NASDAQ:AMD,0.4520668695636118,0.4195380537675123,1
2020-08-19,NASDAQ:AMGN,0.46547273244342424,0.42834890965732086,0
2020-08-19,NASDAQ:AMZN,0.46397110692058724,0.42834890965732086,0
2020-08-19,NASDAQ:ANSS,0.46547273244342424,0.42834890965732086,0
2020-08-19,NASDAQ:ASML,0.4684290953755788,0.42834890965732086,0
2020-08-19,NASDAQ:AVGO,0.4620568679841568,0.42834890965732086,1
2020-08-19,NASDAQ:AZN,0.4372617501238581,0.4195380537675123,0
2020-08-19,NASDAQ:BIIB,0.46784946230307906,0.42834890965732086,0
2020-08-19,NASDAQ:BKNG,0.45575109015866805,0.4195380537675123,1
2020-08-19,NASDAQ:BKR,0.44978782687783403,0.4195380537675123,0
2020-08-19,NASDAQ:CCEP,0.4625710095255826,0.42834890965732086,1
2020-08-19,NASDAQ:CDNS,0.4645077550758879,0.42834890965732086,0
2020-08-19,NASDAQ:CDW,0.4625710095255826,0.42834890965732086,1
2020-08-19,NASDAQ:CHTR,0.44295935621588217,0.4195380537675123,0
2020-08-19,NASDAQ:CMCSA,0.45575109015866805,0.4195380537675123,1
2020-08-19,NASDAQ:COST,0.5006789443174398,0.5454545454545454,1
2020-08-19,NASDAQ:CPRT,0.46254842781301725,0.42834890965732086,1
2020-08-19,NASDAQ:CRWD,0.469452487243106,0.42834890965732086,1
2020-08-19,NASDAQ:CSCO,0.46944310874733597,0.42834890965732086,0
2020-08-19,NASDAQ:CSGP,0.46505807817737504,0.42834890965732086,0
2020-08-19,NASDAQ:CSX,0.45575109015866805,0.4195380537675123,1
2020-08-19,NASDAQ:CTAS,0.4628254387550742,0.42834890965732086,1
2020-08-19,NASDAQ:CTSH,0.4598738459015546,0.42834890965732086,1
2020-08-19,NASDAQ:DDOG,0.469452487243106,0.42834890965732086,1
2020-08-19,NASDAQ:DXCM,0.4569546459525085,0.4195380537675123,0
2020-08-19,NASDAQ:EA,0.45377283035618504,0.4195380537675123,0
2020-08-19,NASDAQ:EXC,0.45961965093311724,0.42834890965732086,0
2020-08-19,NASDAQ:FANG,0.45272894507270783,0.4195380537675123,0
2020-08-19,NASDAQ:FAST,0.4596325376544609,0.42834890965732086,0
2020-08-19,NASDAQ:FTNT,0.47063531391953134,0.42834890965732086,0
2020-08-19,NASDAQ:GILD,0.452472305725028,0.4195380537675123,0
2020-08-19,NASDAQ:GOOG,0.46547273244342424,0.42834890965732086,1
2020-08-19,NASDAQ:GOOGL,0.4684290953755788,0.42834890965732086,1
2020-08-19,NASDAQ:HON,0.45575109015866805,0.4195380537675123,1
2020-08-19,NASDAQ:IDXX,0.46300654608330005,0.42834890965732086,0
2020-08-19,NASDAQ:INTC,0.46999414703408693,0.42834890965732086,1
2020-08-19,NASDAQ:INTU,0.46547273244342424,0.42834890965732086,1
2020-08-19,NASDAQ:ISRG,0.45283611964306264,0.4195380537675123,1
2020-08-19,NASDAQ:KDP,0.4685759126176174,0.42834890965732086,0
2020-08-19,NASDAQ:KHC,0.45965566602837105,0.42834890965732086,0
2020-08-19,NASDAQ:KLAC,0.46547273244342424,0.42834890965732086,0
2020-08-19,NASDAQ:LIN,0.4677059387774073,0.42834890965732086,0
2020-08-19,NASDAQ:LRCX,0.4700458131834911,0.42834890965732086,0
2020-08-19,NASDAQ:LULU,0.45910598746500847,0.42834890965732086,1
2020-08-19,NASDAQ:MAR,0.464145749278941,0.42834890965732086,1
2020-08-19,NASDAQ:MCHP,0.45910598746500847,0.42834890965732086,0
2020-08-19,NASDAQ:MDB,0.4667972870015419,0.42834890965732086,1
2020-08-19,NASDAQ:MDLZ,0.45482953527186337,0.4195380537675123,0
2020-08-19,NASDAQ:MELI,0.46309843709495735,0.42834890965732086,0
2020-08-19,NASDAQ:META,0.46104809912414524,0.42834890965732086,1
2020-08-19,NASDAQ:MNST,0.46254842781301725,0.42834890965732086,0
2020-08-19,NASDAQ:MRVL,0.4625710095255826,0.42834890965732086,1
2020-08-19,NASDAQ:MSFT,0.46397110692058724,0.42834890965732086,1
2020-08-19,NASDAQ:MSTR,0.4627097283088932,0.42834890965732086,1
2020-08-19,NASDAQ:MU,0.45953808355070136,0.42834890965732086,1
2020-08-19,NASDAQ:NFLX,0.46397110692058724,0.42834890965732086,1
2020-08-19,NASDAQ:NVDA,0.4659105273560675,0.42834890965732086,1
2020-08-19,NASDAQ:NXPI,0.4603109096618048,0.42834890965732086,1
2020-08-19,NASDAQ:ODFL,0.46864151519235736,0.42834890965732086,0
2020-08-19,NASDAQ:ON,0.4599602620813391,0.42834890965732086,0
2020-08-19,NASDAQ:ORLY,0.4684290953755788,0.42834890965732086,0
2020-08-19,NASDAQ:PANW,0.4561875449988975,0.4195380537675123,0
2020-08-19,NASDAQ:PAYX,0.4625710095255826,0.42834890965732086,1
2020-08-19,NASDAQ:PCAR,0.4449043949515755,0.4195380537675123,0
2020-08-19,NASDAQ:PDD,0.45217322368967544,0.4195380537675123,0
2020-08-19,NASDAQ:PEP,0.46664309303444845,0.42834890965732086,0
2020-08-19,NASDAQ:PYPL,0.46254842781301725,0.42834890965732086,0
2020-08-19,NASDAQ:QCOM,0.46452134575817805,0.42834890965732086,1
2020-08-19,NASDAQ:REGN,0.44479902229624624,0.4195380537675123,0
2020-08-19,NASDAQ:ROP,0.45963734445030013,0.42834890965732086,0
2020-08-19,NASDAQ:ROST,0.46706538871015774,0.42834890965732086,0
2020-08-19,NASDAQ:SBUX,0.47724738328869576,0.42834890965732086,1
2020-08-19,NASDAQ:SNPS,0.4684290953755788,0.42834890965732086,1
2020-08-19,NASDAQ:TEAM,0.4708076247142805,0.42834890965732086,1
2020-08-19,NASDAQ:TMUS,0.4666799472891159,0.42834890965732086,0
2020-08-19,NASDAQ:TSLA,0.45573624005747904,0.4195380537675123,1
2020-08-19,NASDAQ:TTD,0.46263491609850993,0.42834890965732086,1
2020-08-19,NASDAQ:TTWO,0.4504427119169409,0.4195380537675123,0
2020-08-19,NASDAQ:TXN,0.45575109015866805,0.4195380537675123,1
2020-08-19,NASDAQ:VRSK,0.45119078768526244,0.4195380537675123,0
2020-08-19,NASDAQ:VRTX,0.4625710095255826,0.42834890965732086,0
2020-08-19,NASDAQ:WBD,0.4470524496700069,0.4195380537675123,0
2020-08-19,NASDAQ:WDAY,0.4666799472891159,0.42834890965732086,1
2020-08-19,NASDAQ:XEL,0.45376380724643967,0.4195380537675123,0
2020-08-19,NASDAQ:ZS,0.4586986938561302,0.4195380537675123,1
2020-08-20,NASDAQ:AAPL,0.4318362043366126,0.3995705032731807,0
2020-08-20,NASDAQ:ADBE,0.438579285730059,0.4195380537675123,1
2020-08-20,NASDAQ:ADI,0.4337430260357646,0.4041411042944785,1
2020-08-20,NASDAQ:ADP,0.4333402065528724,0.3995705032731807,0
2020-08-20,NASDAQ:ADSK,0.43620739360324245,0.4195380537675123,0
2020-08-20,NASDAQ:AEP,0.4400441916175867,0.4195380537675123,1
2020-08-20,NASDAQ:AMAT,0.439534610873781,0.4195380537675123,0
2020-08-20,NASDAQ:AMD,0.43012146733108614,0.3995705032731807,1
2020-08-20,NASDAQ:AMGN,0.4342659346605036,0.4041411042944785,0
2020-08-20,NASDAQ:AMZN,0.4347233958951488,0.4041411042944785,0
2020-08-20,NASDAQ:ANSS,0.43620739360324245,0.4195380537675123,0
2020-08-20,NASDAQ:ASML,0.43913058386198167,0.4195380537675123,0
2020-08-20,NASDAQ:AVGO,0.43283238827839654,0.3995705032731807,1
2020-08-20,NASDAQ:AZN,0.42108729408301937,0.3995705032731807,0
2020-08-20,NASDAQ:BIIB,0.43855729445317604,0.4195380537675123,0
2020-08-20,NASDAQ:BKNG,0.42947710075662165,0.3995705032731807,1
2020-08-20,NASDAQ:BKR,0.43778560628516894,0.4195380537675123,0
2020-08-20,NASDAQ:CCEP,0.4333402065528724,0.3995705032731807,1
2020-08-20,NASDAQ:CDNS,0.4352536840653894,0.4041411042944785,0
2020-08-20,NASDAQ:CDW,0.43048832236847784,0.3995705032731807,1
2020-08-20,NASDAQ:CHTR,0.4147923675174156,0.3995705032731807,0
2020-08-20,NASDAQ:CMCSA,0.42947710075662165,0.3995705032731807,1
2020-08-20,NASDAQ:COST,0.4719513105589873,0.42834890965732086,1
2020-08-20,NASDAQ:CPRT,0.4333179012766316,0.3995705032731807,1
2020-08-20,NASDAQ:CRWD,0.44198124282573753,0.4195380537675123,1
2020-08-20,NASDAQ:CSCO,0.43855729445317604,0.4195380537675123,0
2020-08-20,NASDAQ:CSGP,0.43579755463841224,0.4195380537675123,0
2020-08-20,NASDAQ:CSX,0.42991898671267204,0.3995705032731807,1
2020-08-20,NASDAQ:CTAS,0.43359152934709444,0.4041411042944785,1
2020-08-20,NASDAQ:CTSH,0.4306768980938446,0.3995705032731807,1
2020-08-20,NASDAQ:DDOG,0.44198124282573753,0.4195380537675123,0
2020-08-20,NASDAQ:DXCM,0.4306768980938446,0.3995705032731807,0
2020-08-20,NASDAQ:EA,0.42544339839614326,0.3995705032731807,0
2020-08-20,NASDAQ:EXC,0.4304259808902932,0.3995705032731807,0
2020-08-20,NASDAQ:FANG,0.4337761036183166,0.4041411042944785,0
2020-08-20,NASDAQ:FAST,0.43226774081990066,0.3995705032731807,0
2020-08-20,NASDAQ:FTNT,0.44131337239569773,0.4195380537675123,0
2020-08-20,NASDAQ:GILD,0.42457279790910407,0.3995705032731807,0
2020-08-20,NASDAQ:GOOG,0.43620739360324245,0.4195380537675123,0
2020-08-20,NASDAQ:GOOGL,0.43913058386198167,0.4195380537675123,0
2020-08-20,NASDAQ:HON,0.42947710075662165,0.3995705032731807,1
2020-08-20,NASDAQ:IDXX,0.4256605856290303,0.3995705032731807,0
2020-08-20,NASDAQ:INTC,0.44031811372121177,0.4195380537675123,1
2020-08-20,NASDAQ:INTU,0.43620739360324245,0.4195380537675123,1
2020-08-20,NASDAQ:ISRG,0.4256605856290303,0.3995705032731807,1
2020-08-20,NASDAQ:KDP,0.44006686657624383,0.4195380537675123,0
2020-08-20,NASDAQ:KHC,0.4240766776372265,0.3995705032731807,0
2020-08-20,NASDAQ:KLAC,0.439534610873781,0.4195380537675123,0
2020-08-20,NASDAQ:LIN,0.4413015847129257,0.4195380537675123,0
2020-08-20,NASDAQ:LRCX,0.4436302461325146,0.4195380537675123,0
2020-08-20,NASDAQ:LULU,0.42991898671267204,0.3995705032731807,0
2020-08-20,NASDAQ:MAR,0.4333238080310751,0.3995705032731807,1
2020-08-20,NASDAQ:MCHP,0.4337430260357646,0.4041411042944785,0
2020-08-20,NASDAQ:MDB,0.434596062479946,0.4041411042944785,1
2020-08-20,NASDAQ:MDLZ,0.42648564143682255,0.3995705032731807,0
2020-08-20,NASDAQ:MELI,0.4333179012766316,0.3995705032731807,0
2020-08-20,NASDAQ:META,0.4318362043366126,0.3995705032731807,1
2020-08-20,NASDAQ:MNST,0.4333179012766316,0.3995705032731807,0
2020-08-20,NASDAQ:MRVL,0.43666249238940186,0.4195380537675123,1
2020-08-20,NASDAQ:MSFT,0.4347233958951488,0.4041411042944785,0
2020-08-20,NASDAQ:MSTR,0.4342659346605036,0.4041411042944785,1
2020-08-20,NASDAQ:MU,0.42998664057937885,0.3995705032731807,1
2020-08-20,NASDAQ:NFLX,0.4347233958951488,0.4041411042944785,1
2020-08-20,NASDAQ:NVDA,0.43664014787558286,0.4195380537675123,1
2020-08-20,NASDAQ:NXPI,0.43110836111013917,0.3995705032731807,1
2020-08-20,NASDAQ:ODFL,0.4393406984782775,0.4195380537675123,0
2020-08-20,NASDAQ:ON,0.4389907548030656,0.4195380537675123,1
2020-08-20,NASDAQ:ORLY,0.43913058386198167,0.4195380537675123,0
