date,ticker,p_raw,p_calibrated,y_true
2025-04-17,NASDAQ:QCOM,0.45874053898811656,0.4195380537675123,1
2025-04-17,NASDAQ:REGN,0.45085110330399664,0.4195380537675123,0
2025-04-17,NASDAQ:ROP,0.45426684244932125,0.4195380537675123,0
2025-04-17,NASDAQ:ROST,0.4474674173715253,0.4195380537675123,1
2025-04-17,NASDAQ:SBUX,0.44387810344521766,0.4195380537675123,1
2025-04-17,NASDAQ:SNPS,0.45874053898811656,0.4195380537675123,1
2025-04-17,NASDAQ:TEAM,0.45874053898811656,0.4195380537675123,1
2025-04-17,NASDAQ:TMUS,0.4390499037272518,0.4195380537675123,0
2025-04-17,NASDAQ:TSLA,0.4580626513133193,0.4195380537675123,0
2025-04-17,NASDAQ:TTD,0.4621952388691533,0.42834890965732086,0
2025-04-17,NASDAQ:TTWO,0.45810594477933003,0.4195380537675123,1
2025-04-17,NASDAQ:TXN,0.46261290600986105,0.42834890965732086,1
2025-04-17,NASDAQ:VRSK,0.42778773649850005,0.3995705032731807,0
2025-04-17,NASDAQ:VRTX,0.4376119126149571,0.4195380537675123,0
2025-04-17,NASDAQ:WBD,0.4405438509891083,0.4195380537675123,1
2025-04-17,NASDAQ:WDAY,0.4456235778911415,0.4195380537675123,1
2025-04-17,NASDAQ:XEL,0.42569595064458954,0.3995705032731807,0
2025-04-17,NASDAQ:ZS,0.4592147635082702,0.42834890965732086,1
2025-04-21,NASDAQ:AAPL,0.44763642920582963,0.4195380537675123,1
2025-04-21,NASDAQ:ADBE,0.4529496104839037,0.4195380537675123,1
2025-04-21,NASDAQ:ADI,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:ADP,0.4300607619051689,0.3995705032731807,1
2025-04-21,NASDAQ:ADSK,0.4558942727370443,0.4195380537675123,1
2025-04-21,NASDAQ:AEP,0.4056074375562066,0.3995705032731807,0
2025-04-21,NASDAQ:AMAT,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:AMD,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:AMGN,0.4163502220785368,0.3995705032731807,1
2025-04-21,NASDAQ:AMZN,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:ANSS,0.45579799237087354,0.4195380537675123,1
2025-04-21,NASDAQ:ASML,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:AVGO,0.44526553272331354,0.4195380537675123,1
2025-04-21,NASDAQ:AZN,0.41921026971883757,0.3995705032731807,1
2025-04-21,NASDAQ:BIIB,0.4373704616577763,0.4195380537675123,1
2025-04-21,NASDAQ:BKNG,0.4533266702355828,0.4195380537675123,1
2025-04-21,NASDAQ:BKR,0.4475404583519524,0.4195380537675123,0
2025-04-21,NASDAQ:CCEP,0.41568479570024924,0.3995705032731807,1
2025-04-21,NASDAQ:CDNS,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:CDW,0.4506965748857969,0.4195380537675123,1
2025-04-21,NASDAQ:CHTR,0.4451910681138394,0.4195380537675123,1
2025-04-21,NASDAQ:CMCSA,0.4399325275947691,0.4195380537675123,0
2025-04-21,NASDAQ:COST,0.44078906841189786,0.4195380537675123,1
2025-04-21,NASDAQ:CPRT,0.43971590263916355,0.4195380537675123,0
2025-04-21,NASDAQ:CRWD,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:CSCO,0.45285343441419434,0.4195380537675123,1
2025-04-21,NASDAQ:CSGP,0.4562717392617675,0.4195380537675123,0
2025-04-21,NASDAQ:CSX,0.4360672641994966,0.4195380537675123,1
2025-04-21,NASDAQ:CTAS,0.4269014858163031,0.3995705032731807,1
2025-04-21,NASDAQ:CTSH,0.44696688511665333,0.4195380537675123,1
2025-04-21,NASDAQ:DDOG,0.4507926702883364,0.4195380537675123,1
2025-04-21,NASDAQ:DXCM,0.4422304606037815,0.4195380537675123,1
2025-04-21,NASDAQ:EA,0.419915467094739,0.3995705032731807,1
2025-04-21,NASDAQ:EXC,0.4196518966742605,0.3995705032731807,0
2025-04-21,NASDAQ:FANG,0.4504789128248329,0.4195380537675123,1
2025-04-21,NASDAQ:FAST,0.43924405630952307,0.4195380537675123,0
2025-04-21,NASDAQ:FTNT,0.4504789128248329,0.4195380537675123,1
2025-04-21,NASDAQ:GILD,0.4144556380237914,0.3995705032731807,0
2025-04-21,NASDAQ:GOOG,0.447853837167794,0.4195380537675123,1
2025-04-21,NASDAQ:GOOGL,0.4558942727370443,0.4195380537675123,1
2025-04-21,NASDAQ:HON,0.4428610724425458,0.4195380537675123,1
2025-04-21,NASDAQ:IDXX,0.4532358138156407,0.4195380537675123,1
2025-04-21,NASDAQ:INTC,0.4400966572336266,0.4195380537675123,1
2025-04-21,NASDAQ:INTU,0.45342286352131095,0.4195380537675123,1
2025-04-21,NASDAQ:ISRG,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:KDP,0.4125897006498681,0.3995705032731807,0
2025-04-21,NASDAQ:KHC,0.41905988549107187,0.3995705032731807,0
2025-04-21,NASDAQ:KLAC,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:LIN,0.43297439453676945,0.3995705032731807,0
2025-04-21,NASDAQ:LRCX,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:LULU,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:MAR,0.4507926702883364,0.4195380537675123,1
2025-04-21,NASDAQ:MCHP,0.4453614090066919,0.4195380537675123,1
2025-04-21,NASDAQ:MDB,0.44557860335925137,0.4195380537675123,1
2025-04-21,NASDAQ:MDLZ,0.41310390925342005,0.3995705032731807,0
2025-04-21,NASDAQ:MELI,0.44801268822374696,0.4195380537675123,1
2025-04-21,NASDAQ:META,0.447853837167794,0.4195380537675123,1
2025-04-21,NASDAQ:MNST,0.4161365812845348,0.3995705032731807,1
2025-04-21,NASDAQ:MRVL,0.45205090757521105,0.4195380537675123,1
2025-04-21,NASDAQ:MSFT,0.45285343441419434,0.4195380537675123,1
2025-04-21,NASDAQ:MSTR,0.4504851438120066,0.4195380537675123,1
2025-04-21,NASDAQ:MU,0.447853837167794,0.4195380537675123,1
2025-04-21,NASDAQ:NFLX,0.4501757807638659,0.4195380537675123,1
2025-04-21,NASDAQ:NVDA,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:NXPI,0.4504789128248329,0.4195380537675123,1
2025-04-21,NASDAQ:ODFL,0.4506965748857969,0.4195380537675123,1
2025-04-21,NASDAQ:ON,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:ORLY,0.4056074375562066,0.3995705032731807,1
2025-04-21,NASDAQ:PANW,0.45039623893520725,0.4195380537675123,1
2025-04-21,NASDAQ:PAYX,0.43946063113718475,0.4195380537675123,1
2025-04-21,NASDAQ:PCAR,0.4423899207171281,0.4195380537675123,1
2025-04-21,NASDAQ:PDD,0.4511732723648982,0.4195380537675123,1
2025-04-21,NASDAQ:PEP,0.41986604438684616,0.3995705032731807,0
2025-04-21,NASDAQ:PYPL,0.447853837167794,0.4195380537675123,1
2025-04-21,NASDAQ:QCOM,0.4475404583519524,0.4195380537675123,1
2025-04-21,NASDAQ:REGN,0.4347978027702532,0.4041411042944785,0
2025-04-21,NASDAQ:ROP,0.4428610724425458,0.4195380537675123,0
2025-04-21,NASDAQ:ROST,0.4365369538410315,0.4195380537675123,1
2025-04-21,NASDAQ:SBUX,0.44713849056913774,0.4195380537675123,1
2025-04-21,NASDAQ:SNPS,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:TEAM,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:TMUS,0.4221048345162356,0.3995705032731807,0
2025-04-21,NASDAQ:TSLA,0.44445529052076416,0.4195380537675123,1
2025-04-21,NASDAQ:TTD,0.44557860335925137,0.4195380537675123,1
2025-04-21,NASDAQ:TTWO,0.4441916432933624,0.4195380537675123,1
2025-04-21,NASDAQ:TXN,0.44775785748678193,0.4195380537675123,1
2025-04-21,NASDAQ:VRSK,0.41568479570024924,0.3995705032731807,1
2025-04-21,NASDAQ:VRTX,0.4239494751609086,0.3995705032731807,0
2025-04-21,NASDAQ:WBD,0.44941523296242375,0.4195380537675123,1
2025-04-21,NASDAQ:WDAY,0.45451414769127585,0.4195380537675123,1
2025-04-21,NASDAQ:XEL,0.4056074375562066,0.3995705032731807,0
2025-04-21,NASDAQ:ZS,0.45095171238739523,0.4195380537675123,1
2025-04-22,NASDAQ:AAPL,0.45252467254414314,0.4195380537675123,1
2025-04-22,NASDAQ:ADBE,0.46150052843046074,0.42834890965732086,1
2025-04-22,NASDAQ:ADI,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:ADP,0.44049023783184593,0.4195380537675123,1
2025-04-22,NASDAQ:ADSK,0.46057901479356783,0.42834890965732086,1
2025-04-22,NASDAQ:AEP,0.4142368730330234,0.3995705032731807,0
2025-04-22,NASDAQ:AMAT,0.45537260660377354,0.4195380537675123,1
2025-04-22,NASDAQ:AMD,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:AMGN,0.42172445247751617,0.3995705032731807,0
2025-04-22,NASDAQ:AMZN,0.4562925149348281,0.4195380537675123,1
2025-04-22,NASDAQ:ANSS,0.46435703870349515,0.42834890965732086,1
2025-04-22,NASDAQ:ASML,0.4562925149348281,0.4195380537675123,1
2025-04-22,NASDAQ:AVGO,0.4557794336050006,0.4195380537675123,1
2025-04-22,NASDAQ:AZN,0.43118181695714375,0.3995705032731807,1
2025-04-22,NASDAQ:BIIB,0.4517664750578461,0.4195380537675123,1
2025-04-22,NASDAQ:BKNG,0.45290167141607035,0.4195380537675123,1
2025-04-22,NASDAQ:BKR,0.45242851208098256,0.4195380537675123,0
2025-04-22,NASDAQ:CCEP,0.4163131686698174,0.3995705032731807,1
2025-04-22,NASDAQ:CDNS,0.45537260660377354,0.4195380537675123,1
2025-04-22,NASDAQ:CDW,0.45924066557643933,0.42834890965732086,1
2025-04-22,NASDAQ:CHTR,0.453716996840089,0.4195380537675123,1
2025-04-22,NASDAQ:CMCSA,0.448439148409008,0.4195380537675123,0
2025-04-22,NASDAQ:COST,0.4454456651453169,0.4195380537675123,0
2025-04-22,NASDAQ:CPRT,0.4371238159936656,0.4195380537675123,0
2025-04-22,NASDAQ:CRWD,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:CSCO,0.4614040681036935,0.42834890965732086,1
2025-04-22,NASDAQ:CSGP,0.4609570740687673,0.42834890965732086,0
2025-04-22,NASDAQ:CSX,0.4445584706510043,0.4195380537675123,1
2025-04-22,NASDAQ:CTAS,0.44064423499288474,0.4195380537675123,1
2025-04-22,NASDAQ:CTSH,0.46150052843046074,0.42834890965732086,1
2025-04-22,NASDAQ:DDOG,0.4554688723187185,0.4195380537675123,1
2025-04-22,NASDAQ:DXCM,0.45273118368835097,0.4195380537675123,1
2025-04-22,NASDAQ:EA,0.42046897671703604,0.3995705032731807,1
2025-04-22,NASDAQ:EXC,0.3998086420406157,0.3995705032731807,0
2025-04-22,NASDAQ:FANG,0.45537260660377354,0.4195380537675123,0
2025-04-22,NASDAQ:FAST,0.4441143394151162,0.4195380537675123,0
2025-04-22,NASDAQ:FTNT,0.45537260660377354,0.4195380537675123,1
2025-04-22,NASDAQ:GILD,0.4089385369290665,0.3995705032731807,0
2025-04-22,NASDAQ:GOOG,0.45638881215686533,0.4195380537675123,1
2025-04-22,NASDAQ:GOOGL,0.45933705934686164,0.42834890965732086,1
2025-04-22,NASDAQ:HON,0.46248082198805607,0.42834890965732086,1
2025-04-22,NASDAQ:IDXX,0.45860861704630135,0.4195380537675123,1
2025-04-22,NASDAQ:INTC,0.4772502921475073,0.42834890965732086,1
2025-04-22,NASDAQ:INTU,0.46197517088292434,0.42834890965732086,1
2025-04-22,NASDAQ:ISRG,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:KDP,0.4134299068159515,0.3995705032731807,0
2025-04-22,NASDAQ:KHC,0.4287253386623636,0.3995705032731807,0
2025-04-22,NASDAQ:KLAC,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:LIN,0.43756505777752885,0.4195380537675123,0
2025-04-22,NASDAQ:LRCX,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:LULU,0.4562925149348281,0.4195380537675123,1
2025-04-22,NASDAQ:MAR,0.45933705934686164,0.42834890965732086,1
2025-04-22,NASDAQ:MCHP,0.45587571333489724,0.4195380537675123,1
2025-04-22,NASDAQ:MDB,0.4597444383583131,0.42834890965732086,1
2025-04-22,NASDAQ:MDLZ,0.4191472150061759,0.3995705032731807,0
2025-04-22,NASDAQ:MELI,0.45290167141607035,0.4195380537675123,1
2025-04-22,NASDAQ:META,0.45638881215686533,0.4195380537675123,1
2025-04-22,NASDAQ:MNST,0.41792816901545005,0.3995705032731807,0
2025-04-22,NASDAQ:MRVL,0.4542350169910111,0.4195380537675123,1
2025-04-22,NASDAQ:MSFT,0.4618786964403939,0.42834890965732086,1
2025-04-22,NASDAQ:MSTR,0.43975924037651054,0.4195380537675123,1
2025-04-22,NASDAQ:MU,0.45252467254414314,0.4195380537675123,1
2025-04-22,NASDAQ:NFLX,0.4443012172437656,0.4195380537675123,1
2025-04-22,NASDAQ:NVDA,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:NXPI,0.45537260660377354,0.4195380537675123,1
2025-04-22,NASDAQ:ODFL,0.45924066557643933,0.42834890965732086,1
2025-04-22,NASDAQ:ON,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:ORLY,0.4142368730330234,0.3995705032731807,0
2025-04-22,NASDAQ:PANW,0.4550717361070657,0.4195380537675123,1
2025-04-22,NASDAQ:PAYX,0.44796542557240426,0.4195380537675123,1
2025-04-22,NASDAQ:PCAR,0.45090580290611365,0.4195380537675123,1
2025-04-22,NASDAQ:PDD,0.46149205330833776,0.42834890965732086,1
2025-04-22,NASDAQ:PEP,0.4035544468474521,0.3995705032731807,0
2025-04-22,NASDAQ:PYPL,0.45638881215686533,0.4195380537675123,1
2025-04-22,NASDAQ:QCOM,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:REGN,0.4445584706510043,0.4195380537675123,0
2025-04-22,NASDAQ:ROP,0.4513786824872848,0.4195380537675123,0
2025-04-22,NASDAQ:ROST,0.4411840697090883,0.4195380537675123,1
2025-04-22,NASDAQ:SBUX,0.43760523928982176,0.4195380537675123,1
2025-04-22,NASDAQ:SNPS,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:TEAM,0.45242851208098256,0.4195380537675123,1
2025-04-22,NASDAQ:TMUS,0.424594560774802,0.3995705032731807,0
2025-04-22,NASDAQ:TSLA,0.45561519965929287,0.4195380537675123,1
2025-04-22,NASDAQ:TTD,0.45587571333489724,0.4195380537675123,1
2025-04-22,NASDAQ:TTWO,0.4496510353181218,0.4195380537675123,1
2025-04-22,NASDAQ:TXN,0.4562925149348281,0.4195380537675123,1
2025-04-22,NASDAQ:VRSK,0.4163131686698174,0.3995705032731807,0
2025-04-22,NASDAQ:VRTX,0.43558076713787236,0.4041411042944785,0
2025-04-22,NASDAQ:WBD,0.43428131023063243,0.4041411042944785,1
2025-04-22,NASDAQ:WDAY,0.43934553408348875,0.4195380537675123,1
2025-04-22,NASDAQ:XEL,0.4172146176197908,0.3995705032731807,0
2025-04-22,NASDAQ:ZS,0.4558462817100355,0.4195380537675123,1
2025-04-23,NASDAQ:AAPL,0.4118480837313953,0.3995705032731807,1
2025-04-23,NASDAQ:ADBE,0.4201716769288462,0.3995705032731807,1
2025-04-23,NASDAQ:ADI,0.3991730567554185,0.3995705032731807,1
2025-04-23,NASDAQ:ADP,0.40802928103724573,0.3995705032731807,1
2025-04-23,NASDAQ:ADSK,0.4178960089703756,0.3995705032731807,1
2025-04-23,NASDAQ:AEP,0.3923764890284789,0.3995705032731807,0
2025-04-23,NASDAQ:AMAT,0.40021160299471475,0.3995705032731807,1
2025-04-23,NASDAQ:AMD,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:AMGN,0.38421938357739394,0.3995705032731807,0
2025-04-23,NASDAQ:AMZN,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:ANSS,0.40562341720705425,0.3995705032731807,1
2025-04-23,NASDAQ:ASML,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:AVGO,0.40600583687091585,0.3995705032731807,1
2025-04-23,NASDAQ:AZN,0.3848801993257355,0.3995705032731807,1
2025-04-23,NASDAQ:BIIB,0.39747138654251163,0.3995705032731807,1
2025-04-23,NASDAQ:BKNG,0.3991730567554185,0.3995705032731807,1
2025-04-23,NASDAQ:BKR,0.40245755092710916,0.3995705032731807,1
2025-04-23,NASDAQ:CCEP,0.39679526503975776,0.3995705032731807,1
2025-04-23,NASDAQ:CDNS,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:CDW,0.40021160299471475,0.3995705032731807,1
2025-04-23,NASDAQ:CHTR,0.39860976187139324,0.3995705032731807,1
2025-04-23,NASDAQ:CMCSA,0.39952635728607844,0.3995705032731807,0
2025-04-23,NASDAQ:COST,0.3968494893994365,0.3995705032731807,0
2025-04-23,NASDAQ:CPRT,0.40632830309358176,0.3995705032731807,0
2025-04-23,NASDAQ:CRWD,0.4118480837313953,0.3995705032731807,1
2025-04-23,NASDAQ:CSCO,0.40741793214429023,0.3995705032731807,1
2025-04-23,NASDAQ:CSGP,0.40562341720705425,0.3995705032731807,0
2025-04-23,NASDAQ:CSX,0.39552983727315355,0.3995705032731807,1
2025-04-23,NASDAQ:CTAS,0.39598907791381804,0.3995705032731807,0
2025-04-23,NASDAQ:CTSH,0.4201716769288462,0.3995705032731807,1
2025-04-23,NASDAQ:DDOG,0.41289694475665284,0.3995705032731807,1
2025-04-23,NASDAQ:DXCM,0.40168788852836473,0.3995705032731807,1
2025-04-23,NASDAQ:EA,0.3839422702665561,0.3995705032731807,1
2025-04-23,NASDAQ:EXC,0.37265216886704977,0.3995705032731807,0
2025-04-23,NASDAQ:FANG,0.40021160299471475,0.3995705032731807,1
2025-04-23,NASDAQ:FAST,0.39375289148823855,0.3995705032731807,0
2025-04-23,NASDAQ:FTNT,0.40021160299471475,0.3995705032731807,1
2025-04-23,NASDAQ:GILD,0.36842290633383107,0.3995705032731807,0
2025-04-23,NASDAQ:GOOG,0.41516480566263037,0.3995705032731807,1
2025-04-23,NASDAQ:GOOGL,0.4166802424548766,0.3995705032731807,1
2025-04-23,NASDAQ:HON,0.41181715254808404,0.3995705032731807,1
2025-04-23,NASDAQ:IDXX,0.4080471222960984,0.3995705032731807,1
2025-04-23,NASDAQ:INTC,0.4320093480099511,0.3995705032731807,0
2025-04-23,NASDAQ:INTU,0.4168434652799299,0.3995705032731807,1
2025-04-23,NASDAQ:ISRG,0.4113855636194179,0.3995705032731807,1
2025-04-23,NASDAQ:KDP,0.3886668281825372,0.3995705032731807,0
2025-04-23,NASDAQ:KHC,0.3879914703376311,0.3995705032731807,0
2025-04-23,NASDAQ:KLAC,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:LIN,0.3959865235248171,0.3995705032731807,0
2025-04-23,NASDAQ:LRCX,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:LULU,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:MAR,0.41289694475665284,0.3995705032731807,1
2025-04-23,NASDAQ:MCHP,0.41874661429955573,0.3995705032731807,1
2025-04-23,NASDAQ:MDB,0.41874661429955573,0.3995705032731807,1
2025-04-23,NASDAQ:MDLZ,0.3821742757660967,0.3995705032731807,0
2025-04-23,NASDAQ:MELI,0.3991730567554185,0.3995705032731807,1
2025-04-23,NASDAQ:META,0.41516480566263037,0.3995705032731807,1
2025-04-23,NASDAQ:MNST,0.3805385445327776,0.3995705032731807,1
2025-04-23,NASDAQ:MRVL,0.40638425798022043,0.3995705032731807,1
2025-04-23,NASDAQ:MSFT,0.407879082557371,0.3995705032731807,1
2025-04-23,NASDAQ:MSTR,0.3864883296207509,0.3995705032731807,1
2025-04-23,NASDAQ:MU,0.4113855636194179,0.3995705032731807,1
2025-04-23,NASDAQ:NFLX,0.40425841527916456,0.3995705032731807,1
2025-04-23,NASDAQ:NVDA,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:NXPI,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:ODFL,0.40395864214952365,0.3995705032731807,1
2025-04-23,NASDAQ:ON,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:ORLY,0.3923764890284789,0.3995705032731807,1
2025-04-23,NASDAQ:PANW,0.40127450353452077,0.3995705032731807,1
2025-04-23,NASDAQ:PAYX,0.39747953387808466,0.3995705032731807,1
2025-04-23,NASDAQ:PCAR,0.40056520990330535,0.3995705032731807,1
2025-04-23,NASDAQ:PDD,0.41492690144701694,0.3995705032731807,1
2025-04-23,NASDAQ:PEP,0.37630306454645834,0.3995705032731807,0
2025-04-23,NASDAQ:PYPL,0.4113855636194179,0.3995705032731807,1
2025-04-23,NASDAQ:QCOM,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:REGN,0.39180958759528306,0.3995705032731807,0
2025-04-23,NASDAQ:ROP,0.40102385294960957,0.3995705032731807,0
2025-04-23,NASDAQ:ROST,0.3922647658782337,0.3995705032731807,1
2025-04-23,NASDAQ:SBUX,0.3883999057900507,0.3995705032731807,1
2025-04-23,NASDAQ:SNPS,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:TEAM,0.39871512141061094,0.3995705032731807,1
2025-04-23,NASDAQ:TMUS,0.38634641063721104,0.3995705032731807,0
2025-04-23,NASDAQ:TSLA,0.39806070084339484,0.3995705032731807,1
2025-04-23,NASDAQ:TTD,0.41874661429955573,0.3995705032731807,1
2025-04-23,NASDAQ:TTWO,0.3989206975543512,0.3995705032731807,1
2025-04-23,NASDAQ:TXN,0.40245755092710916,0.3995705032731807,1
2025-04-23,NASDAQ:VRSK,0.39679526503975776,0.3995705032731807,1
2025-04-23,NASDAQ:VRTX,0.39149693104178573,0.3995705032731807,0
2025-04-23,NASDAQ:WBD,0.3812224378254646,0.3995705032731807,1
2025-04-23,NASDAQ:WDAY,0.38609020153376816,0.3995705032731807,1
2025-04-23,NASDAQ:XEL,0.39530313863928845,0.3995705032731807,0
2025-04-23,NASDAQ:ZS,0.40067011178938106,0.3995705032731807,1
2025-04-24,NASDAQ:AAPL,0.3733992244212684,0.3995705032731807,0
2025-04-24,NASDAQ:ADBE,0.38517725380075574,0.3995705032731807,1
2025-04-24,NASDAQ:ADI,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:ADP,0.3920608736779031,0.3995705032731807,1
2025-04-24,NASDAQ:ADSK,0.3834173164726126,0.3995705032731807,1
2025-04-24,NASDAQ:AEP,0.3766309180873255,0.3995705032731807,0
2025-04-24,NASDAQ:AMAT,0.38049131489786325,0.3995705032731807,1
2025-04-24,NASDAQ:AMD,0.38049131489786325,0.3995705032731807,1
2025-04-24,NASDAQ:AMGN,0.36860257616903325,0.3995705032731807,0
2025-04-24,NASDAQ:AMZN,0.38049131489786325,0.3995705032731807,1
2025-04-24,NASDAQ:ANSS,0.39103574660514256,0.3995705032731807,1
2025-04-24,NASDAQ:ASML,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:AVGO,0.38766364154097843,0.3995705032731807,1
2025-04-24,NASDAQ:AZN,0.36925263882028914,0.3995705032731807,1
2025-04-24,NASDAQ:BIIB,0.3728314317384413,0.3995705032731807,1
2025-04-24,NASDAQ:BKNG,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:BKR,0.38417198042190587,0.3995705032731807,1
2025-04-24,NASDAQ:CCEP,0.3809835548386147,0.3995705032731807,1
2025-04-24,NASDAQ:CDNS,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:CDW,0.3819628476773245,0.3995705032731807,1
2025-04-24,NASDAQ:CHTR,0.3789185395162285,0.3995705032731807,1
2025-04-24,NASDAQ:CMCSA,0.38018672841264733,0.3995705032731807,0
2025-04-24,NASDAQ:COST,0.3722242705084264,0.3995705032731807,0
2025-04-24,NASDAQ:CPRT,0.39038256480603795,0.3995705032731807,0
2025-04-24,NASDAQ:CRWD,0.3733992244212684,0.3995705032731807,1
2025-04-24,NASDAQ:CSCO,0.3932639636695935,0.3995705032731807,1
2025-04-24,NASDAQ:CSGP,0.39103574660514256,0.3995705032731807,0
2025-04-24,NASDAQ:CSX,0.3797368080746886,0.3995705032731807,1
2025-04-24,NASDAQ:CTAS,0.38166032928993254,0.3995705032731807,0
2025-04-24,NASDAQ:CTSH,0.3766045749912765,0.3995705032731807,1
2025-04-24,NASDAQ:DDOG,0.3744125010620171,0.3995705032731807,1
2025-04-24,NASDAQ:DXCM,0.3834148492211273,0.3995705032731807,1
2025-04-24,NASDAQ:EA,0.3605929923012315,0.3995705032731807,1
2025-04-24,NASDAQ:EXC,0.3486604791614238,0.3995705032731807,0
2025-04-24,NASDAQ:FANG,0.3819628476773245,0.3995705032731807,1
2025-04-24,NASDAQ:FAST,0.3779864464214487,0.3995705032731807,0
2025-04-24,NASDAQ:FTNT,0.38241377938952703,0.3995705032731807,0
2025-04-24,NASDAQ:GILD,0.3566481651794211,0.3995705032731807,0
2025-04-24,NASDAQ:GOOG,0.3729525032728846,0.3995705032731807,0
2025-04-24,NASDAQ:GOOGL,0.3744125010620171,0.3995705032731807,1
2025-04-24,NASDAQ:HON,0.3848852419606011,0.3995705032731807,1
2025-04-24,NASDAQ:IDXX,0.3906239355651722,0.3995705032731807,1
2025-04-24,NASDAQ:INTC,0.4133098062840242,0.3995705032731807,0
2025-04-24,NASDAQ:INTU,0.3733992244212684,0.3995705032731807,1
2025-04-24,NASDAQ:ISRG,0.3744125010620171,0.3995705032731807,1
2025-04-24,NASDAQ:KDP,0.3766309180873255,0.3995705032731807,0
2025-04-24,NASDAQ:KHC,0.3635845698058214,0.3995705032731807,0
2025-04-24,NASDAQ:KLAC,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:LIN,0.39057502298210356,0.3995705032731807,0
2025-04-24,NASDAQ:LRCX,0.38049131489786325,0.3995705032731807,1
2025-04-24,NASDAQ:LULU,0.3819628476773245,0.3995705032731807,1
2025-04-24,NASDAQ:MAR,0.3744125010620171,0.3995705032731807,1
2025-04-24,NASDAQ:MCHP,0.3805199784011371,0.3995705032731807,1
2025-04-24,NASDAQ:MDB,0.3800699055193845,0.3995705032731807,1
2025-04-24,NASDAQ:MDLZ,0.36150903356883396,0.3995705032731807,0
2025-04-24,NASDAQ:MELI,0.38094158015870744,0.3995705032731807,1
2025-04-24,NASDAQ:META,0.3766045749912765,0.3995705032731807,1
2025-04-24,NASDAQ:MNST,0.36498267085544844,0.3995705032731807,1
2025-04-24,NASDAQ:MRVL,0.3681262200966673,0.3995705032731807,1
2025-04-24,NASDAQ:MSFT,0.38955129153106105,0.3995705032731807,1
2025-04-24,NASDAQ:MSTR,0.36848089409821483,0.3995705032731807,1
2025-04-24,NASDAQ:MU,0.3729525032728846,0.3995705032731807,1
2025-04-24,NASDAQ:NFLX,0.3660770899977027,0.3995705032731807,1
2025-04-24,NASDAQ:NVDA,0.3729525032728846,0.3995705032731807,1
2025-04-24,NASDAQ:NXPI,0.38094158015870744,0.3995705032731807,0
2025-04-24,NASDAQ:ODFL,0.3856488867318596,0.3995705032731807,0
2025-04-24,NASDAQ:ON,0.38049131489786325,0.3995705032731807,1
2025-04-24,NASDAQ:ORLY,0.3766309180873255,0.3995705032731807,1
2025-04-24,NASDAQ:PANW,0.38345963143371775,0.3995705032731807,1
