date,ticker,p_raw,p_calibrated,y_true
2020-10-21,NSE:HINDALCO,0.5353716401095004,0.5353716401095004,1
2020-10-21,NSE:HINDUNILVR,0.14612684515243296,0.14612684515243296,0
2020-10-21,NSE:ICICIBANK,0.4901559191838648,0.4901559191838648,1
2020-10-21,NSE:INDIGO,0.48749792006934844,0.48749792006934844,1
2020-10-21,NSE:INFY,0.30388663872540356,0.30388663872540356,0
2020-10-21,NSE:ITC,0.3099365277323532,0.3099365277323532,1
2020-10-21,NSE:JSWSTEEL,0.5157116829395463,0.5157116829395463,1
2020-10-21,NSE:KOTAKBANK,0.4890179313383959,0.4890179313383959,1
2020-10-21,NSE:LT,0.3024932892727554,0.3024932892727554,1
2020-10-21,NSE:M&M,0.601533258940299,0.601533258940299,1
2020-10-21,NSE:MARUTI,0.3613064011059042,0.3613064011059042,0
2020-10-21,NSE:NESTLEIND,0.2240122485086928,0.2240122485086928,0
2020-10-21,NSE:NTPC,0.3454022081420728,0.3454022081420728,1
2020-10-21,NSE:ONGC,0.5663626556077386,0.5663626556077386,1
2020-10-21,NSE:POWERGRID,0.3342732489842315,0.3342732489842315,1
2020-10-21,NSE:RELIANCE,0.33243872889849474,0.33243872889849474,0
2020-10-21,NSE:SBILIFE,0.4881690499325807,0.4881690499325807,0
2020-10-21,NSE:SBIN,0.4822480429944259,0.4822480429944259,1
2020-10-21,NSE:SUNPHARMA,0.32526618785154393,0.32526618785154393,1
2020-10-21,NSE:TATACONSUM,0.44234577390138763,0.44234577390138763,1
2020-10-21,NSE:TATASTEEL,0.4849845708556013,0.4849845708556013,1
2020-10-21,NSE:TCS,0.296873977993712,0.296873977993712,0
2020-10-21,NSE:TECHM,0.36019219402310015,0.36019219402310015,0
2020-10-21,NSE:TITAN,0.35084855703055157,0.35084855703055157,1
2020-10-21,NSE:TMPV,0.5213870989131774,0.5213870989131774,1
2020-10-21,NSE:TRENT,0.5007264684688871,0.5007264684688871,1
2020-10-21,NSE:ULTRACEMCO,0.30072971274049437,0.30072971274049437,0
2020-10-21,NSE:WIPRO,0.3106500265784726,0.3106500265784726,0
2020-10-22,NSE:ADANIENT,0.4556306413118198,0.4556306413118198,1
2020-10-22,NSE:ADANIPORTS,0.367835792828309,0.367835792828309,1
2020-10-22,NSE:APOLLOHOSP,0.47580788477511726,0.47580788477511726,0
2020-10-22,NSE:ASIANPAINT,0.2567126530855238,0.2567126530855238,1
2020-10-22,NSE:AXISBANK,0.4983915367854255,0.4983915367854255,1
2020-10-22,NSE:BAJAJ-AUTO,0.28619617486694016,0.28619617486694016,0
2020-10-22,NSE:BAJAJFINSV,0.47743281345379157,0.47743281345379157,1
2020-10-22,NSE:BAJFINANCE,0.5046182597234072,0.5046182597234072,1
2020-10-22,NSE:BEL,0.48683567348246665,0.48683567348246665,1
2020-10-22,NSE:BHARTIARTL,0.38204707461770365,0.38204707461770365,1
2020-10-22,NSE:CIPLA,0.2654472891317391,0.2654472891317391,0
2020-10-22,NSE:COALINDIA,0.2865748504895543,0.2865748504895543,1
2020-10-22,NSE:DRREDDY,0.24214501397281232,0.24214501397281232,0
2020-10-22,NSE:EICHERMOT,0.3863909575123392,0.3863909575123392,1
2020-10-22,NSE:GRASIM,0.7164444802185523,0.7164444802185523,1
2020-10-22,NSE:HCLTECH,0.3190333732137916,0.3190333732137916,0
2020-10-22,NSE:HDFCBANK,0.3068168448555889,0.3068168448555889,0
2020-10-22,NSE:HDFCLIFE,0.2961837664131624,0.2961837664131624,1
2020-10-22,NSE:HINDALCO,0.5029850432442974,0.5029850432442974,1
2020-10-22,NSE:HINDUNILVR,0.11898298082529428,0.11898298082529428,0
2020-10-22,NSE:ICICIBANK,0.44127965642363715,0.44127965642363715,1
2020-10-22,NSE:INDIGO,0.4228211365189212,0.4228211365189212,1
2020-10-22,NSE:INFY,0.25839611188535183,0.25839611188535183,0
2020-10-22,NSE:ITC,0.25574938797899666,0.25574938797899666,1
2020-10-22,NSE:JSWSTEEL,0.45174843750758187,0.45174843750758187,1
2020-10-22,NSE:KOTAKBANK,0.4383223156193036,0.4383223156193036,1
2020-10-22,NSE:LT,0.2500774840923273,0.2500774840923273,1
2020-10-22,NSE:M&M,0.5284937616774972,0.5284937616774972,1
2020-10-22,NSE:MARUTI,0.31159360864199,0.31159360864199,0
2020-10-22,NSE:NESTLEIND,0.19637353026268758,0.19637353026268758,0
2020-10-22,NSE:NTPC,0.2787234349378023,0.2787234349378023,1
2020-10-22,NSE:ONGC,0.5177422059038452,0.5177422059038452,1
2020-10-22,NSE:POWERGRID,0.2845984579486244,0.2845984579486244,0
2020-10-22,NSE:RELIANCE,0.27953494752526814,0.27953494752526814,0
2020-10-22,NSE:SBILIFE,0.44327011603137967,0.44327011603137967,0
2020-10-22,NSE:SBIN,0.4222698161501718,0.4222698161501718,1
2020-10-22,NSE:SUNPHARMA,0.2754655946494944,0.2754655946494944,1
2020-10-22,NSE:TATACONSUM,0.3820365791292822,0.3820365791292822,1
2020-10-22,NSE:TATASTEEL,0.43238344568597187,0.43238344568597187,1
2020-10-22,NSE:TCS,0.24703512597531158,0.24703512597531158,0
2020-10-22,NSE:TECHM,0.31026352331345675,0.31026352331345675,0
2020-10-22,NSE:TITAN,0.31023291698395883,0.31023291698395883,1
2020-10-22,NSE:TMPV,0.4446241367638186,0.4446241367638186,1
2020-10-22,NSE:TRENT,0.4381613772109152,0.4381613772109152,1
2020-10-22,NSE:ULTRACEMCO,0.26564365297980863,0.26564365297980863,0
2020-10-22,NSE:WIPRO,0.2588405422409387,0.2588405422409387,0
2020-10-23,NSE:ADANIENT,0.4556306413118198,0.4556306413118198,1
2020-10-23,NSE:ADANIPORTS,0.36688785817226205,0.36688785817226205,1
2020-10-23,NSE:APOLLOHOSP,0.4703588654180026,0.4703588654180026,1
2020-10-23,NSE:ASIANPAINT,0.2667991463353033,0.2667991463353033,1
2020-10-23,NSE:AXISBANK,0.4982440336142974,0.4982440336142974,1
2020-10-23,NSE:BAJAJ-AUTO,0.28570390391799555,0.28570390391799555,0
2020-10-23,NSE:BAJAJFINSV,0.48092003939785155,0.48092003939785155,1
2020-10-23,NSE:BAJFINANCE,0.505869634237962,0.505869634237962,1
2020-10-23,NSE:BEL,0.4870702498816766,0.4870702498816766,1
2020-10-23,NSE:BHARTIARTL,0.39650598647839475,0.39650598647839475,1
2020-10-23,NSE:CIPLA,0.2654472891317391,0.2654472891317391,0
2020-10-23,NSE:COALINDIA,0.2877203305993346,0.2877203305993346,1
2020-10-23,NSE:DRREDDY,0.23929412358201757,0.23929412358201757,0
2020-10-23,NSE:EICHERMOT,0.3850669122686171,0.3850669122686171,1
2020-10-23,NSE:GRASIM,0.6979072946037985,0.6979072946037985,1
2020-10-23,NSE:HCLTECH,0.3225328985742171,0.3225328985742171,0
2020-10-23,NSE:HDFCBANK,0.30595005524826585,0.30595005524826585,0
2020-10-23,NSE:HDFCLIFE,0.27836560356220563,0.27836560356220563,1
2020-10-23,NSE:HINDALCO,0.4959917390588289,0.4959917390588289,1
2020-10-23,NSE:HINDUNILVR,0.13662820060979744,0.13662820060979744,0
2020-10-23,NSE:ICICIBANK,0.43632910352324605,0.43632910352324605,1
2020-10-23,NSE:INDIGO,0.4284256137975271,0.4284256137975271,1
2020-10-23,NSE:INFY,0.2583687054794119,0.2583687054794119,0
2020-10-23,NSE:ITC,0.26028693102804146,0.26028693102804146,1
2020-10-23,NSE:JSWSTEEL,0.4549912777470504,0.4549912777470504,1
2020-10-23,NSE:KOTAKBANK,0.4383223156193036,0.4383223156193036,1
2020-10-23,NSE:LT,0.24931333682623708,0.24931333682623708,1
2020-10-23,NSE:M&M,0.5304970296145546,0.5304970296145546,1
2020-10-23,NSE:MARUTI,0.3226496061712972,0.3226496061712972,0
2020-10-23,NSE:NESTLEIND,0.18692183789272873,0.18692183789272873,0
2020-10-23,NSE:NTPC,0.2783632863483039,0.2783632863483039,1
2020-10-23,NSE:ONGC,0.5198323491403252,0.5198323491403252,1
2020-10-23,NSE:POWERGRID,0.2740589949331644,0.2740589949331644,0
2020-10-23,NSE:RELIANCE,0.28023810503993346,0.28023810503993346,0
2020-10-23,NSE:SBILIFE,0.44206525529698,0.44206525529698,0
2020-10-23,NSE:SBIN,0.42127508437403893,0.42127508437403893,1
2020-10-23,NSE:SUNPHARMA,0.2852847115182104,0.2852847115182104,1
2020-10-23,NSE:TATACONSUM,0.3816803228984549,0.3816803228984549,1
2020-10-23,NSE:TATASTEEL,0.43129506600933276,0.43129506600933276,1
2020-10-23,NSE:TCS,0.2453671421840182,0.2453671421840182,0
2020-10-23,NSE:TECHM,0.307605285215904,0.307605285215904,0
2020-10-23,NSE:TITAN,0.31026352331345675,0.31026352331345675,1
2020-10-23,NSE:TMPV,0.46073762263963897,0.46073762263963897,1
2020-10-23,NSE:TRENT,0.44640832020337,0.44640832020337,1
2020-10-23,NSE:ULTRACEMCO,0.2655006775593032,0.2655006775593032,0
2020-10-23,NSE:WIPRO,0.25617555482880705,0.25617555482880705,0
2020-10-26,NSE:ADANIENT,0.49374176468111936,0.49374176468111936,1
2020-10-26,NSE:ADANIPORTS,0.423439918120706,0.423439918120706,1
2020-10-26,NSE:APOLLOHOSP,0.5202793530516845,0.5202793530516845,1
2020-10-26,NSE:ASIANPAINT,0.3133130725861631,0.3133130725861631,1
2020-10-26,NSE:AXISBANK,0.5531129418056534,0.5531129418056534,1
2020-10-26,NSE:BAJAJ-AUTO,0.3662951808733194,0.3662951808733194,1
2020-10-26,NSE:BAJAJFINSV,0.5332447716919061,0.5332447716919061,1
2020-10-26,NSE:BAJFINANCE,0.5669477170131961,0.5669477170131961,1
2020-10-26,NSE:BEL,0.557462752004184,0.557462752004184,1
2020-10-26,NSE:BHARTIARTL,0.4437947029392355,0.4437947029392355,1
2020-10-26,NSE:CIPLA,0.3063879815990885,0.3063879815990885,0
2020-10-26,NSE:COALINDIA,0.3290786521090793,0.3290786521090793,1
2020-10-26,NSE:DRREDDY,0.278360450297725,0.278360450297725,0
2020-10-26,NSE:EICHERMOT,0.43304437210555985,0.43304437210555985,1
2020-10-26,NSE:GRASIM,0.7347069020223829,0.7347069020223829,1
2020-10-26,NSE:HCLTECH,0.365378831119833,0.365378831119833,0
2020-10-26,NSE:HDFCBANK,0.35084644390959363,0.35084644390959363,0
2020-10-26,NSE:HDFCLIFE,0.322304866711519,0.322304866711519,1
2020-10-26,NSE:HINDALCO,0.5745575315878556,0.5745575315878556,1
2020-10-26,NSE:HINDUNILVR,0.1484921524057473,0.1484921524057473,0
2020-10-26,NSE:ICICIBANK,0.496574949108455,0.496574949108455,1
2020-10-26,NSE:INDIGO,0.4785465170585768,0.4785465170585768,1
2020-10-26,NSE:INFY,0.306851049390091,0.306851049390091,0
2020-10-26,NSE:ITC,0.3025773002135098,0.3025773002135098,1
2020-10-26,NSE:JSWSTEEL,0.5126245027061859,0.5126245027061859,1
2020-10-26,NSE:KOTAKBANK,0.48588365393290484,0.48588365393290484,1
2020-10-26,NSE:LT,0.29441692712800926,0.29441692712800926,1
2020-10-26,NSE:M&M,0.6094759223498583,0.6094759223498583,1
2020-10-26,NSE:MARUTI,0.37368007820154525,0.37368007820154525,0
2020-10-26,NSE:NESTLEIND,0.21047921878086318,0.21047921878086318,0
2020-10-26,NSE:NTPC,0.3345062948993361,0.3345062948993361,1
2020-10-26,NSE:ONGC,0.5683222931161482,0.5683222931161482,1
2020-10-26,NSE:POWERGRID,0.31447815579450145,0.31447815579450145,0
2020-10-26,NSE:RELIANCE,0.32896919790439394,0.32896919790439394,0
2020-10-26,NSE:SBILIFE,0.49037446460982187,0.49037446460982187,0
2020-10-26,NSE:SBIN,0.4913623151704691,0.4913623151704691,1
2020-10-26,NSE:SUNPHARMA,0.328897528359572,0.328897528359572,1
2020-10-26,NSE:TATACONSUM,0.4295019234493388,0.4295019234493388,1
2020-10-26,NSE:TATASTEEL,0.4884465475709216,0.4884465475709216,1
2020-10-26,NSE:TCS,0.2891934908442274,0.2891934908442274,0
2020-10-26,NSE:TECHM,0.37072005894795984,0.37072005894795984,1
2020-10-26,NSE:TITAN,0.3571321996228201,0.3571321996228201,1
2020-10-26,NSE:TMPV,0.5262363867109223,0.5262363867109223,1
2020-10-26,NSE:TRENT,0.4937311949134552,0.4937311949134552,1
2020-10-26,NSE:ULTRACEMCO,0.3138742790629351,0.3138742790629351,1
2020-10-26,NSE:WIPRO,0.30468226976885643,0.30468226976885643,0
2020-10-27,NSE:ADANIENT,0.4833970768807359,0.4833970768807359,1
2020-10-27,NSE:ADANIPORTS,0.43734976764270295,0.43734976764270295,1
2020-10-27,NSE:APOLLOHOSP,0.5320879829464551,0.5320879829464551,0
2020-10-27,NSE:ASIANPAINT,0.3317847439333061,0.3317847439333061,1
2020-10-27,NSE:AXISBANK,0.5538776915393976,0.5538776915393976,1
2020-10-27,NSE:BAJAJ-AUTO,0.3439900070359031,0.3439900070359031,0
2020-10-27,NSE:BAJAJFINSV,0.5277172368783696,0.5277172368783696,1
2020-10-27,NSE:BAJFINANCE,0.546596074485672,0.546596074485672,1
2020-10-27,NSE:BEL,0.5516421095385602,0.5516421095385602,1
2020-10-27,NSE:BHARTIARTL,0.4428456564748153,0.4428456564748153,1
2020-10-27,NSE:CIPLA,0.3047750427139755,0.3047750427139755,0
2020-10-27,NSE:COALINDIA,0.33101313349035144,0.33101313349035144,1
2020-10-27,NSE:DRREDDY,0.2755588614167594,0.2755588614167594,0
2020-10-27,NSE:EICHERMOT,0.433512018566145,0.433512018566145,1
2020-10-27,NSE:GRASIM,0.7319520426898563,0.7319520426898563,1
2020-10-27,NSE:HCLTECH,0.3618021039702574,0.3618021039702574,0
2020-10-27,NSE:HDFCBANK,0.3500036356751444,0.3500036356751444,0
2020-10-27,NSE:HDFCLIFE,0.3214654673023913,0.3214654673023913,1
2020-10-27,NSE:HINDALCO,0.5779478238058798,0.5779478238058798,1
2020-10-27,NSE:HINDUNILVR,0.14693660791576044,0.14693660791576044,0
2020-10-27,NSE:ICICIBANK,0.49637122174559806,0.49637122174559806,1
2020-10-27,NSE:INDIGO,0.47430544888868736,0.47430544888868736,1
2020-10-27,NSE:INFY,0.30453072426409755,0.30453072426409755,0
2020-10-27,NSE:ITC,0.3089026517987236,0.3089026517987236,1
2020-10-27,NSE:JSWSTEEL,0.5250126965949264,0.5250126965949264,1
2020-10-27,NSE:KOTAKBANK,0.44894605153958844,0.44894605153958844,1
2020-10-27,NSE:LT,0.291885202121718,0.291885202121718,1
2020-10-27,NSE:M&M,0.622137884616859,0.622137884616859,1
2020-10-27,NSE:MARUTI,0.3727804783961835,0.3727804783961835,0
2020-10-27,NSE:NESTLEIND,0.22549360183432815,0.22549360183432815,0
2020-10-27,NSE:NTPC,0.3132333206345258,0.3132333206345258,0
2020-10-27,NSE:ONGC,0.5652994685012129,0.5652994685012129,1
2020-10-27,NSE:POWERGRID,0.3095192171634559,0.3095192171634559,0
2020-10-27,NSE:RELIANCE,0.32433224862979193,0.32433224862979193,0
2020-10-27,NSE:SBILIFE,0.49127868345709813,0.49127868345709813,0
2020-10-27,NSE:SBIN,0.48229943977117057,0.48229943977117057,1
2020-10-27,NSE:SUNPHARMA,0.32452130784930644,0.32452130784930644,1
2020-10-27,NSE:TATACONSUM,0.43774831317309804,0.43774831317309804,1
2020-10-27,NSE:TATASTEEL,0.48770337043238,0.48770337043238,1
2020-10-27,NSE:TCS,0.2873412157536936,0.2873412157536936,0
2020-10-27,NSE:TECHM,0.3636531520641174,0.3636531520641174,1
2020-10-27,NSE:TITAN,0.3506430924515164,0.3506430924515164,1
2020-10-27,NSE:TMPV,0.5266449285162935,0.5266449285162935,1
2020-10-27,NSE:TRENT,0.47883752004442093,0.47883752004442093,0
2020-10-27,NSE:ULTRACEMCO,0.31124757863056496,0.31124757863056496,0
2020-10-27,NSE:WIPRO,0.30163961164305864,0.30163961164305864,1
2020-10-28,NSE:ADANIENT,0.500487882183952,0.500487882183952,1
2020-10-28,NSE:ADANIPORTS,0.4479637659340248,0.4479637659340248,1
2020-10-28,NSE:APOLLOHOSP,0.5411807986607684,0.5411807986607684,1
2020-10-28,NSE:ASIANPAINT,0.34722199378376095,0.34722199378376095,1
2020-10-28,NSE:AXISBANK,0.5600681481753128,0.5600681481753128,1
2020-10-28,NSE:BAJAJ-AUTO,0.362438502760495,0.362438502760495,0
2020-10-28,NSE:BAJAJFINSV,0.5507250663528965,0.5507250663528965,1
2020-10-28,NSE:BAJFINANCE,0.559324971538948,0.559324971538948,1
2020-10-28,NSE:BEL,0.5703315512709671,0.5703315512709671,1
2020-10-28,NSE:BHARTIARTL,0.450398567675345,0.450398567675345,1
2020-10-28,NSE:CIPLA,0.3222820672381543,0.3222820672381543,0
2020-10-28,NSE:COALINDIA,0.34737492476897597,0.34737492476897597,1
2020-10-28,NSE:DRREDDY,0.28511385615369944,0.28511385615369944,0
2020-10-28,NSE:EICHERMOT,0.4565773762931235,0.4565773762931235,1
2020-10-28,NSE:GRASIM,0.7733578063067341,0.7733578063067341,1
2020-10-28,NSE:HCLTECH,0.38341676590314494,0.38341676590314494,0
2020-10-28,NSE:HDFCBANK,0.35793252435465645,0.35793252435465645,0
2020-10-28,NSE:HDFCLIFE,0.32817012560600956,0.32817012560600956,1
2020-10-28,NSE:HINDALCO,0.581297335802758,0.581297335802758,1
2020-10-28,NSE:HINDUNILVR,0.14206933705869212,0.14206933705869212,0
2020-10-28,NSE:ICICIBANK,0.5049614100103464,0.5049614100103464,1
2020-10-28,NSE:INDIGO,0.49411986707453015,0.49411986707453015,1
2020-10-28,NSE:INFY,0.3220302152436402,0.3220302152436402,1
2020-10-28,NSE:ITC,0.3201031281727277,0.3201031281727277,1
2020-10-28,NSE:JSWSTEEL,0.536192704922615,0.536192704922615,1
2020-10-28,NSE:KOTAKBANK,0.4653427768042132,0.4653427768042132,1
2020-10-28,NSE:LT,0.3107713309922899,0.3107713309922899,1
2020-10-28,NSE:M&M,0.6060494071618122,0.6060494071618122,1
2020-10-28,NSE:MARUTI,0.37995608501816536,0.37995608501816536,0
2020-10-28,NSE:NESTLEIND,0.20917808992177686,0.20917808992177686,0
2020-10-28,NSE:NTPC,0.33608563839488687,0.33608563839488687,1
2020-10-28,NSE:ONGC,0.6039291594826196,0.6039291594826196,1
2020-10-28,NSE:POWERGRID,0.32627328742838135,0.32627328742838135,0
2020-10-28,NSE:RELIANCE,0.3395781529488492,0.3395781529488492,0
2020-10-28,NSE:SBILIFE,0.49293831712973657,0.49293831712973657,1
2020-10-28,NSE:SBIN,0.5156660385805003,0.5156660385805003,1
2020-10-28,NSE:SUNPHARMA,0.3426036412980741,0.3426036412980741,1
2020-10-28,NSE:TATACONSUM,0.4508755807529235,0.4508755807529235,1
2020-10-28,NSE:TATASTEEL,0.49621625225536375,0.49621625225536375,1
2020-10-28,NSE:TCS,0.3050654987841074,0.3050654987841074,0
2020-10-28,NSE:TECHM,0.37305038894475645,0.37305038894475645,1
2020-10-28,NSE:TITAN,0.3580418937752384,0.3580418937752384,1
2020-10-28,NSE:TMPV,0.5286066458282775,0.5286066458282775,1
2020-10-28,NSE:TRENT,0.4969249022376711,0.4969249022376711,0
2020-10-28,NSE:ULTRACEMCO,0.3384941245958706,0.3384941245958706,1
2020-10-28,NSE:WIPRO,0.31904918306549507,0.31904918306549507,1
2020-10-29,NSE:ADANIENT,0.5037485659315559,0.5037485659315559,1
2020-10-29,NSE:ADANIPORTS,0.4545860524576123,0.4545860524576123,1
2020-10-29,NSE:APOLLOHOSP,0.539843943391209,0.539843943391209,1
2020-10-29,NSE:ASIANPAINT,0.35745962393337444,0.35745962393337444,1
2020-10-29,NSE:AXISBANK,0.5644367840771963,0.5644367840771963,1
2020-10-29,NSE:BAJAJ-AUTO,0.3737989474685308,0.3737989474685308,1
2020-10-29,NSE:BAJAJFINSV,0.5436782676133497,0.5436782676133497,1
2020-10-29,NSE:BAJFINANCE,0.5623172753158936,0.5623172753158936,1
2020-10-29,NSE:BEL,0.5623448689739983,0.5623448689739983,1
2020-10-29,NSE:BHARTIARTL,0.4247703530840406,0.4247703530840406,1
2020-10-29,NSE:CIPLA,0.3145716801273468,0.3145716801273468,0
2020-10-29,NSE:COALINDIA,0.35185921916229496,0.35185921916229496,1
2020-10-29,NSE:DRREDDY,0.2775811209454169,0.2775811209454169,0
2020-10-29,NSE:EICHERMOT,0.4597555509968521,0.4597555509968521,1
2020-10-29,NSE:GRASIM,0.7676072476202753,0.7676072476202753,1
2020-10-29,NSE:HCLTECH,0.3846209907579223,0.3846209907579223,1
2020-10-29,NSE:HDFCBANK,0.36322016891136266,0.36322016891136266,1
2020-10-29,NSE:HDFCLIFE,0.33154275256328397,0.33154275256328397,1
2020-10-29,NSE:HINDALCO,0.5749354724165846,0.5749354724165846,1
2020-10-29,NSE:HINDUNILVR,0.1707752978381694,0.1707752978381694,0
2020-10-29,NSE:ICICIBANK,0.5092970182409837,0.5092970182409837,1
2020-10-29,NSE:INDIGO,0.4902227057293301,0.4902227057293301,1
2020-10-29,NSE:INFY,0.3158524375285668,0.3158524375285668,1
2020-10-29,NSE:ITC,0.3183791810532069,0.3183791810532069,1
2020-10-29,NSE:JSWSTEEL,0.5108578314166587,0.5108578314166587,1
2020-10-29,NSE:KOTAKBANK,0.456731426324173,0.456731426324173,1
2020-10-29,NSE:LT,0.3090151135912609,0.3090151135912609,1
2020-10-29,NSE:M&M,0.6370705060390933,0.6370705060390933,1
2020-10-29,NSE:MARUTI,0.38717317063499124,0.38717317063499124,0
2020-10-29,NSE:NESTLEIND,0.22856725719991808,0.22856725719991808,0
2020-10-29,NSE:NTPC,0.355496015127184,0.355496015127184,1
2020-10-29,NSE:ONGC,0.5967584502678043,0.5967584502678043,1
2020-10-29,NSE:POWERGRID,0.3193982912621865,0.3193982912621865,0
2020-10-29,NSE:RELIANCE,0.3328062145786568,0.3328062145786568,0
2020-10-29,NSE:SBILIFE,0.498523878446236,0.498523878446236,1
2020-10-29,NSE:SBIN,0.5233333356588157,0.5233333356588157,1
2020-10-29,NSE:SUNPHARMA,0.33635861161925956,0.33635861161925956,1
2020-10-29,NSE:TATACONSUM,0.4513439052728232,0.4513439052728232,1
2020-10-29,NSE:TATASTEEL,0.5019554861134571,0.5019554861134571,1
2020-10-29,NSE:TCS,0.29829796973745365,0.29829796973745365,1
2020-10-29,NSE:TECHM,0.37763772575927257,0.37763772575927257,1
2020-10-29,NSE:TITAN,0.35348526975602584,0.35348526975602584,1
2020-10-29,NSE:TMPV,0.5620222218863186,0.5620222218863186,1
2020-10-29,NSE:TRENT,0.48221698844021543,0.48221698844021543,0
2020-10-29,NSE:ULTRACEMCO,0.3350627718982152,0.3350627718982152,1
2020-10-29,NSE:WIPRO,0.3148928902704522,0.3148928902704522,1
2020-10-30,NSE:ADANIENT,0.4752701938395863,0.4752701938395863,1
2020-10-30,NSE:ADANIPORTS,0.4219830815374012,0.4219830815374012,1
2020-10-30,NSE:APOLLOHOSP,0.4984935566403206,0.4984935566403206,1
2020-10-30,NSE:ASIANPAINT,0.3200399823505407,0.3200399823505407,1
2020-10-30,NSE:AXISBANK,0.5390887256987982,0.5390887256987982,1
2020-10-30,NSE:BAJAJ-AUTO,0.3623828226104235,0.3623828226104235,1
2020-10-30,NSE:BAJAJFINSV,0.5299100800754714,0.5299100800754714,1
2020-10-30,NSE:BAJFINANCE,0.5476936403488101,0.5476936403488101,1
2020-10-30,NSE:BEL,0.5402357780913745,0.5402357780913745,1
2020-10-30,NSE:BHARTIARTL,0.4420977434315773,0.4420977434315773,1
2020-10-30,NSE:CIPLA,0.28230564174678563,0.28230564174678563,0
2020-10-30,NSE:COALINDIA,0.305108276793945,0.305108276793945,1
2020-10-30,NSE:DRREDDY,0.2705085057894586,0.2705085057894586,0
2020-10-30,NSE:EICHERMOT,0.4523225533321168,0.4523225533321168,1
2020-10-30,NSE:GRASIM,0.7351375276734734,0.7351375276734734,1
2020-10-30,NSE:HCLTECH,0.3483224981719545,0.3483224981719545,1
2020-10-30,NSE:HDFCBANK,0.3282245138829418,0.3282245138829418,1
2020-10-30,NSE:HDFCLIFE,0.29770577153781874,0.29770577153781874,1
2020-10-30,NSE:HINDALCO,0.5381935963698007,0.5381935963698007,1
2020-10-30,NSE:HINDUNILVR,0.16696119756684288,0.16696119756684288,0
2020-10-30,NSE:ICICIBANK,0.4592730920116586,0.4592730920116586,1
2020-10-30,NSE:INDIGO,0.4529503519652203,0.4529503519652203,1
2020-10-30,NSE:INFY,0.282938995079808,0.282938995079808,1
2020-10-30,NSE:ITC,0.2811488284224398,0.2811488284224398,1
2020-10-30,NSE:JSWSTEEL,0.45209593288435856,0.45209593288435856,1
2020-10-30,NSE:KOTAKBANK,0.42030784803857446,0.42030784803857446,1
2020-10-30,NSE:LT,0.28066136349502524,0.28066136349502524,1
2020-10-30,NSE:M&M,0.5945866715960888,0.5945866715960888,1
2020-10-30,NSE:MARUTI,0.34838542644001014,0.34838542644001014,0
2020-10-30,NSE:NESTLEIND,0.23166254261176333,0.23166254261176333,0
2020-10-30,NSE:NTPC,0.29475648741352284,0.29475648741352284,1
2020-10-30,NSE:ONGC,0.5606764817224451,0.5606764817224451,1
2020-10-30,NSE:POWERGRID,0.28624074037467157,0.28624074037467157,0
2020-10-30,NSE:RELIANCE,0.30223146214877783,0.30223146214877783,0
2020-10-30,NSE:SBILIFE,0.4463361076738847,0.4463361076738847,1
2020-10-30,NSE:SBIN,0.48270240816009236,0.48270240816009236,1
2020-10-30,NSE:SUNPHARMA,0.3028068228241298,0.3028068228241298,1
2020-10-30,NSE:TATACONSUM,0.4213182196279439,0.4213182196279439,1
2020-10-30,NSE:TATASTEEL,0.45612775618249163,0.45612775618249163,1
2020-10-30,NSE:TCS,0.25902715165209433,0.25902715165209433,0
2020-10-30,NSE:TECHM,0.34149970904530774,0.34149970904530774,1
2020-10-30,NSE:TITAN,0.3282245138829418,0.3282245138829418,1
2020-10-30,NSE:TMPV,0.5271567827774531,0.5271567827774531,1
2020-10-30,NSE:TRENT,0.4653240668279831,0.4653240668279831,0
2020-10-30,NSE:ULTRACEMCO,0.29594700144465147,0.29594700144465147,1
2020-10-30,NSE:WIPRO,0.2806809948507826,0.2806809948507826,1
2020-11-02,NSE:ADANIENT,0.49184477536454196,0.49184477536454196,1
2020-11-02,NSE:ADANIPORTS,0.4608961204895134,0.4608961204895134,1
2020-11-02,NSE:APOLLOHOSP,0.5401219004985198,0.5401219004985198,1
2020-11-02,NSE:ASIANPAINT,0.355131804023002,0.355131804023002,1
2020-11-02,NSE:AXISBANK,0.5568840535953354,0.5568840535953354,1
2020-11-02,NSE:BAJAJ-AUTO,0.38706828716200053,0.38706828716200053,1
2020-11-02,NSE:BAJAJFINSV,0.564600164348191,0.564600164348191,1
2020-11-02,NSE:BAJFINANCE,0.5531414669851797,0.5531414669851797,1
2020-11-02,NSE:BEL,0.579594095281987,0.579594095281987,1
2020-11-02,NSE:BHARTIARTL,0.408423616078707,0.408423616078707,1
2020-11-02,NSE:CIPLA,0.3144233307569402,0.3144233307569402,0
2020-11-02,NSE:COALINDIA,0.3342966354739943,0.3342966354739943,1
2020-11-02,NSE:DRREDDY,0.2775811209454169,0.2775811209454169,0
2020-11-02,NSE:EICHERMOT,0.4448471872817281,0.4448471872817281,1
2020-11-02,NSE:GRASIM,0.7635563838053061,0.7635563838053061,1
2020-11-02,NSE:HCLTECH,0.3854895913376634,0.3854895913376634,1
2020-11-02,NSE:HDFCBANK,0.35891218741045233,0.35891218741045233,1
2020-11-02,NSE:HDFCLIFE,0.3315110560251199,0.3315110560251199,1
2020-11-02,NSE:HINDALCO,0.5667405185796515,0.5667405185796515,1
