date,ticker,p_raw,p_calibrated,y_true
2026-01-07,NSE:ASIANPAINT,0.11302766506446957,0.11302766506446957,0
2026-01-07,NSE:AXISBANK,0.08623119778914808,0.08623119778914808,0
2026-01-07,NSE:BAJAJ-AUTO,0.11284688053824361,0.11284688053824361,0
2026-01-07,NSE:BAJAJFINSV,0.11151087154911807,0.11151087154911807,0
2026-01-07,NSE:BAJFINANCE,0.12018639304833831,0.12018639304833831,0
2026-01-07,NSE:BEL,0.10687523640391543,0.10687523640391543,0
2026-01-07,NSE:BHARTIARTL,0.07233772917009963,0.07233772917009963,0
2026-01-07,NSE:CIPLA,0.11092112635638018,0.11092112635638018,0
2026-01-07,NSE:COALINDIA,0.10194553878468303,0.10194553878468303,0
2026-01-07,NSE:DRREDDY,0.11461713074196338,0.11461713074196338,0
2026-01-07,NSE:EICHERMOT,0.09386766837352725,0.09386766837352725,0
2026-01-07,NSE:GRASIM,0.10407199063758732,0.10407199063758732,0
2026-01-07,NSE:HCLTECH,0.09708484305293416,0.09708484305293416,0
2026-01-07,NSE:HDFCBANK,0.07865479547750134,0.07865479547750134,0
2026-01-07,NSE:HDFCLIFE,0.09065247540719922,0.09065247540719922,0
2026-01-07,NSE:HINDALCO,0.11311503478037774,0.11311503478037774,0
2026-01-07,NSE:HINDUNILVR,0.11030551882409943,0.11030551882409943,0
2026-01-07,NSE:ICICIBANK,0.058860440567671285,0.058860440567671285,0
2026-01-07,NSE:INDIGO,0.11787346747273707,0.11787346747273707,0
2026-01-07,NSE:INFY,0.10677035921930361,0.10677035921930361,0
2026-01-07,NSE:ITC,0.07640779405352897,0.07640779405352897,0
2026-01-07,NSE:JSWSTEEL,0.11185300891534085,0.11185300891534085,0
2026-01-07,NSE:KOTAKBANK,0.10527688718274356,0.10527688718274356,0
2026-01-07,NSE:LT,0.05063552083665637,0.05063552083665637,0
2026-01-07,NSE:M&M,0.10576868936485549,0.10576868936485549,0
2026-01-07,NSE:MARUTI,0.10031202028937596,0.10031202028937596,0
2026-01-07,NSE:NESTLEIND,0.13409278577429118,0.13409278577429118,0
2026-01-07,NSE:ONGC,0.11243339564487806,0.11243339564487806,0
2026-01-07,NSE:POWERGRID,0.11184886795324156,0.11184886795324156,0
2026-01-07,NSE:RELIANCE,0.07026817415860583,0.07026817415860583,0
2026-01-07,NSE:SBILIFE,0.10826965802588862,0.10826965802588862,0
2026-01-07,NSE:SBIN,0.0533596623019887,0.0533596623019887,1
2026-01-07,NSE:SUNPHARMA,0.10276627248695798,0.10276627248695798,0
2026-01-07,NSE:TATACONSUM,0.10687523640391543,0.10687523640391543,0
2026-01-07,NSE:TATASTEEL,0.11275116394870524,0.11275116394870524,0
2026-01-07,NSE:TCS,0.05438282472788624,0.05438282472788624,0
2026-01-07,NSE:TECHM,0.09745834400339937,0.09745834400339937,0
2026-01-07,NSE:TITAN,0.10868896453107246,0.10868896453107246,0
2026-01-07,NSE:TMPV,0.131018955631218,0.131018955631218,0
2026-01-07,NSE:TRENT,0.13124238894928777,0.13124238894928777,0
2026-01-07,NSE:ULTRACEMCO,0.06605085039501603,0.06605085039501603,0
2026-01-07,NSE:WIPRO,0.12347378801333318,0.12347378801333318,0
2026-01-08,NSE:ADANIENT,0.1402970398585132,0.1402970398585132,0
2026-01-08,NSE:ADANIPORTS,0.09257310029615604,0.09257310029615604,0
2026-01-08,NSE:APOLLOHOSP,0.07451181527388648,0.07451181527388648,0
2026-01-08,NSE:ASIANPAINT,0.11254291649446288,0.11254291649446288,0
2026-01-08,NSE:AXISBANK,0.08677925441895258,0.08677925441895258,0
2026-01-08,NSE:BAJAJ-AUTO,0.11354307801051759,0.11354307801051759,0
2026-01-08,NSE:BAJAJFINSV,0.11285150254046299,0.11285150254046299,0
2026-01-08,NSE:BAJFINANCE,0.11822485067823921,0.11822485067823921,0
2026-01-08,NSE:BEL,0.10759569814603537,0.10759569814603537,0
2026-01-08,NSE:BHARTIARTL,0.07303802710865105,0.07303802710865105,0
2026-01-08,NSE:CIPLA,0.11187279920773577,0.11187279920773577,0
2026-01-08,NSE:COALINDIA,0.12261703513541773,0.12261703513541773,0
2026-01-08,NSE:DRREDDY,0.12610619455089167,0.12610619455089167,0
2026-01-08,NSE:EICHERMOT,0.09394926670218598,0.09394926670218598,0
2026-01-08,NSE:GRASIM,0.10678289234459683,0.10678289234459683,0
2026-01-08,NSE:HCLTECH,0.09765337991417651,0.09765337991417651,0
2026-01-08,NSE:HDFCBANK,0.07862174333972043,0.07862174333972043,0
2026-01-08,NSE:HDFCLIFE,0.09446494499886002,0.09446494499886002,0
2026-01-08,NSE:HINDALCO,0.10869852255694328,0.10869852255694328,0
2026-01-08,NSE:HINDUNILVR,0.11098799911423836,0.11098799911423836,0
2026-01-08,NSE:ICICIBANK,0.06335674802806962,0.06335674802806962,0
2026-01-08,NSE:INDIGO,0.1188962409344772,0.1188962409344772,0
2026-01-08,NSE:INFY,0.10866143090293014,0.10866143090293014,0
2026-01-08,NSE:ITC,0.06736180966457395,0.06736180966457395,0
2026-01-08,NSE:JSWSTEEL,0.11276431049521088,0.11276431049521088,0
2026-01-08,NSE:KOTAKBANK,0.10541535714516564,0.10541535714516564,0
2026-01-08,NSE:LT,0.06983339316574848,0.06983339316574848,0
2026-01-08,NSE:M&M,0.10713190917661816,0.10713190917661816,0
2026-01-08,NSE:MARUTI,0.09999079845157946,0.09999079845157946,0
2026-01-08,NSE:NESTLEIND,0.1325719714561663,0.1325719714561663,0
2026-01-08,NSE:ONGC,0.12991059145394335,0.12991059145394335,1
2026-01-08,NSE:POWERGRID,0.11580581448509597,0.11580581448509597,0
2026-01-08,NSE:RELIANCE,0.07251739778077614,0.07251739778077614,0
2026-01-08,NSE:SBILIFE,0.10912274711329324,0.10912274711329324,0
2026-01-08,NSE:SBIN,0.05124380739293014,0.05124380739293014,1
2026-01-08,NSE:SUNPHARMA,0.10330960120939398,0.10330960120939398,0
2026-01-08,NSE:TATACONSUM,0.10273587518537058,0.10273587518537058,0
2026-01-08,NSE:TATASTEEL,0.11386322009743119,0.11386322009743119,0
2026-01-08,NSE:TCS,0.05611214089647757,0.05611214089647757,0
2026-01-08,NSE:TECHM,0.09834256718899945,0.09834256718899945,0
2026-01-08,NSE:TITAN,0.10647464378979149,0.10647464378979149,0
2026-01-08,NSE:TMPV,0.1483017635343226,0.1483017635343226,0
2026-01-08,NSE:TRENT,0.1340563996063044,0.1340563996063044,0
2026-01-08,NSE:ULTRACEMCO,0.06399971522081258,0.06399971522081258,0
2026-01-08,NSE:WIPRO,0.12568521411134237,0.12568521411134237,0
2026-01-09,NSE:ADANIENT,0.13904643811121367,0.13904643811121367,0
2026-01-09,NSE:ADANIPORTS,0.09800879690403845,0.09800879690403845,0
2026-01-09,NSE:APOLLOHOSP,0.08291563310392962,0.08291563310392962,0
2026-01-09,NSE:ASIANPAINT,0.12409046158101615,0.12409046158101615,0
2026-01-09,NSE:AXISBANK,0.0926713221450755,0.0926713221450755,0
2026-01-09,NSE:BAJAJ-AUTO,0.1160762091510528,0.1160762091510528,0
2026-01-09,NSE:BAJAJFINSV,0.1245344465856114,0.1245344465856114,0
2026-01-09,NSE:BAJFINANCE,0.11825288448368623,0.11825288448368623,0
2026-01-09,NSE:BEL,0.11662906680101569,0.11662906680101569,0
2026-01-09,NSE:BHARTIARTL,0.07864185642743864,0.07864185642743864,0
2026-01-09,NSE:CIPLA,0.11690404889235256,0.11690404889235256,0
2026-01-09,NSE:COALINDIA,0.12519213403552495,0.12519213403552495,0
2026-01-09,NSE:DRREDDY,0.13028484723507325,0.13028484723507325,0
2026-01-09,NSE:EICHERMOT,0.0996669570373056,0.0996669570373056,0
2026-01-09,NSE:GRASIM,0.11523532845877364,0.11523532845877364,0
2026-01-09,NSE:HCLTECH,0.10533071528227729,0.10533071528227729,0
2026-01-09,NSE:HDFCBANK,0.08688206457920206,0.08688206457920206,0
2026-01-09,NSE:HDFCLIFE,0.10352127225969426,0.10352127225969426,0
2026-01-09,NSE:HINDALCO,0.1162699880122781,0.1162699880122781,0
2026-01-09,NSE:HINDUNILVR,0.11831082500991798,0.11831082500991798,0
2026-01-09,NSE:ICICIBANK,0.06796958282260115,0.06796958282260115,0
2026-01-09,NSE:INDIGO,0.12868916119850868,0.12868916119850868,0
2026-01-09,NSE:INFY,0.11726224112852453,0.11726224112852453,0
2026-01-09,NSE:ITC,0.07328085770257477,0.07328085770257477,0
2026-01-09,NSE:JSWSTEEL,0.12162573851197261,0.12162573851197261,0
2026-01-09,NSE:KOTAKBANK,0.11284620331329857,0.11284620331329857,0
2026-01-09,NSE:LT,0.07574341511450054,0.07574341511450054,0
2026-01-09,NSE:M&M,0.1155193514230261,0.1155193514230261,0
2026-01-09,NSE:MARUTI,0.10940981710685262,0.10940981710685262,0
2026-01-09,NSE:NESTLEIND,0.1391384579678357,0.1391384579678357,0
2026-01-09,NSE:ONGC,0.13152166135119425,0.13152166135119425,1
2026-01-09,NSE:POWERGRID,0.12477744193174939,0.12477744193174939,0
2026-01-09,NSE:RELIANCE,0.06990202475328482,0.06990202475328482,0
2026-01-09,NSE:SBILIFE,0.11627796866507753,0.11627796866507753,0
2026-01-09,NSE:SBIN,0.05853563370680531,0.05853563370680531,1
2026-01-09,NSE:SUNPHARMA,0.11018860935856803,0.11018860935856803,0
2026-01-09,NSE:TATACONSUM,0.10360563859441804,0.10360563859441804,0
2026-01-09,NSE:TATASTEEL,0.12169658044805341,0.12169658044805341,1
2026-01-09,NSE:TCS,0.060425472574814475,0.060425472574814475,0
2026-01-09,NSE:TECHM,0.10558789438117386,0.10558789438117386,0
2026-01-09,NSE:TITAN,0.11490581920379525,0.11490581920379525,0
2026-01-09,NSE:TMPV,0.15551423047600554,0.15551423047600554,0
2026-01-09,NSE:TRENT,0.14460306851230834,0.14460306851230834,0
2026-01-09,NSE:ULTRACEMCO,0.06401023962014186,0.06401023962014186,0
2026-01-09,NSE:WIPRO,0.12979846247991658,0.12979846247991658,0
2026-01-12,NSE:ADANIENT,0.13917593233680345,0.13917593233680345,0
2026-01-12,NSE:ADANIPORTS,0.09647395303964107,0.09647395303964107,0
2026-01-12,NSE:APOLLOHOSP,0.08100758983880965,0.08100758983880965,0
2026-01-12,NSE:ASIANPAINT,0.12362793384348843,0.12362793384348843,0
2026-01-12,NSE:AXISBANK,0.09328954622361181,0.09328954622361181,0
2026-01-12,NSE:BAJAJ-AUTO,0.1151572879431716,0.1151572879431716,0
2026-01-12,NSE:BAJAJFINSV,0.12151161609333658,0.12151161609333658,0
2026-01-12,NSE:BAJFINANCE,0.12277627232077616,0.12277627232077616,0
2026-01-12,NSE:BEL,0.11564598565126387,0.11564598565126387,0
2026-01-12,NSE:BHARTIARTL,0.0783935414986976,0.0783935414986976,0
2026-01-12,NSE:CIPLA,0.11597943396245254,0.11597943396245254,0
2026-01-12,NSE:COALINDIA,0.12626333931266098,0.12626333931266098,0
2026-01-12,NSE:DRREDDY,0.12711451963886228,0.12711451963886228,0
2026-01-12,NSE:EICHERMOT,0.09865164153282466,0.09865164153282466,0
2026-01-12,NSE:GRASIM,0.11530434265393358,0.11530434265393358,0
2026-01-12,NSE:HCLTECH,0.10536993529798266,0.10536993529798266,0
2026-01-12,NSE:HDFCBANK,0.09365112021290806,0.09365112021290806,0
2026-01-12,NSE:HDFCLIFE,0.10408986464104884,0.10408986464104884,0
2026-01-12,NSE:HINDALCO,0.11905669304915258,0.11905669304915258,0
2026-01-12,NSE:HINDUNILVR,0.11701397272276069,0.11701397272276069,0
2026-01-12,NSE:ICICIBANK,0.07094766427138753,0.07094766427138753,0
2026-01-12,NSE:INDIGO,0.12776633598726134,0.12776633598726134,0
2026-01-12,NSE:INFY,0.11619981837723005,0.11619981837723005,0
2026-01-12,NSE:ITC,0.07227113226350056,0.07227113226350056,0
2026-01-12,NSE:JSWSTEEL,0.12034281147192012,0.12034281147192012,0
2026-01-12,NSE:KOTAKBANK,0.11218500316487813,0.11218500316487813,0
2026-01-12,NSE:LT,0.07574948525104969,0.07574948525104969,0
2026-01-12,NSE:M&M,0.11545772457643724,0.11545772457643724,0
2026-01-12,NSE:MARUTI,0.10791065127434464,0.10791065127434464,0
2026-01-12,NSE:NESTLEIND,0.138015594185377,0.138015594185377,0
2026-01-12,NSE:ONGC,0.13852985099059045,0.13852985099059045,0
2026-01-12,NSE:POWERGRID,0.12485136445558939,0.12485136445558939,0
2026-01-12,NSE:RELIANCE,0.07302917307017358,0.07302917307017358,0
2026-01-12,NSE:SBILIFE,0.11774285442329324,0.11774285442329324,0
2026-01-12,NSE:SBIN,0.05873787959297952,0.05873787959297952,1
2026-01-12,NSE:SUNPHARMA,0.10931053357783763,0.10931053357783763,0
2026-01-12,NSE:TATACONSUM,0.10719829703582458,0.10719829703582458,0
2026-01-12,NSE:TATASTEEL,0.1164077113758397,0.1164077113758397,0
2026-01-12,NSE:TCS,0.059744187154544964,0.059744187154544964,0
2026-01-12,NSE:TECHM,0.10468685139908783,0.10468685139908783,0
2026-01-12,NSE:TITAN,0.11563689864581501,0.11563689864581501,0
2026-01-12,NSE:TMPV,0.16744616089173972,0.16744616089173972,0
2026-01-12,NSE:TRENT,0.14497978056885938,0.14497978056885938,0
2026-01-12,NSE:ULTRACEMCO,0.05949947039816429,0.05949947039816429,0
2026-01-12,NSE:WIPRO,0.1253873717786696,0.1253873717786696,0
2026-01-13,NSE:ADANIENT,0.1384330566571472,0.1384330566571472,0
2026-01-13,NSE:ADANIPORTS,0.09844184878937143,0.09844184878937143,0
2026-01-13,NSE:APOLLOHOSP,0.08034472197088886,0.08034472197088886,0
2026-01-13,NSE:ASIANPAINT,0.12064675974186566,0.12064675974186566,0
2026-01-13,NSE:AXISBANK,0.08746335338615255,0.08746335338615255,0
2026-01-13,NSE:BAJAJ-AUTO,0.11718683235616893,0.11718683235616893,0
2026-01-13,NSE:BAJAJFINSV,0.1203243886551795,0.1203243886551795,0
2026-01-13,NSE:BAJFINANCE,0.1237474509395494,0.1237474509395494,0
2026-01-13,NSE:BEL,0.11454072598904487,0.11454072598904487,0
2026-01-13,NSE:BHARTIARTL,0.0798739866372051,0.0798739866372051,0
2026-01-13,NSE:CIPLA,0.11752574060703856,0.11752574060703856,0
2026-01-13,NSE:COALINDIA,0.1254515133356721,0.1254515133356721,0
2026-01-13,NSE:DRREDDY,0.1289062628780565,0.1289062628780565,0
2026-01-13,NSE:EICHERMOT,0.09880161103994028,0.09880161103994028,0
2026-01-13,NSE:GRASIM,0.11399511537969755,0.11399511537969755,0
2026-01-13,NSE:HCLTECH,0.10523548695182515,0.10523548695182515,0
2026-01-13,NSE:HDFCBANK,0.09384776651352192,0.09384776651352192,0
2026-01-13,NSE:HDFCLIFE,0.10446866349418642,0.10446866349418642,0
2026-01-13,NSE:HINDALCO,0.12761640780900554,0.12761640780900554,0
2026-01-13,NSE:HINDUNILVR,0.11625683221074688,0.11625683221074688,0
2026-01-13,NSE:ICICIBANK,0.07140511292528298,0.07140511292528298,0
2026-01-13,NSE:INDIGO,0.12628431850440017,0.12628431850440017,0
2026-01-13,NSE:INFY,0.11575985825387443,0.11575985825387443,0
2026-01-13,NSE:ITC,0.07198394975440926,0.07198394975440926,0
2026-01-13,NSE:JSWSTEEL,0.12030360708881982,0.12030360708881982,0
2026-01-13,NSE:KOTAKBANK,0.11138242539795803,0.11138242539795803,0
2026-01-13,NSE:LT,0.11353351302439516,0.11353351302439516,0
2026-01-13,NSE:M&M,0.11507483863444908,0.11507483863444908,0
2026-01-13,NSE:MARUTI,0.10657459990977715,0.10657459990977715,0
2026-01-13,NSE:NESTLEIND,0.14058660469892775,0.14058660469892775,0
2026-01-13,NSE:ONGC,0.17963635224792324,0.17963635224792324,0
2026-01-13,NSE:POWERGRID,0.12423810094486328,0.12423810094486328,0
2026-01-13,NSE:RELIANCE,0.07810711536740234,0.07810711536740234,0
2026-01-13,NSE:SBILIFE,0.11669245071154202,0.11669245071154202,0
2026-01-13,NSE:SBIN,0.058588390536769425,0.058588390536769425,0
2026-01-13,NSE:SUNPHARMA,0.11042900211069925,0.11042900211069925,0
2026-01-13,NSE:TATACONSUM,0.1141695676508804,0.1141695676508804,0
2026-01-13,NSE:TATASTEEL,0.11583043325430958,0.11583043325430958,0
2026-01-13,NSE:TCS,0.059723383820038826,0.059723383820038826,0
2026-01-13,NSE:TECHM,0.1048507060750846,0.1048507060750846,0
2026-01-13,NSE:TITAN,0.11514879165557446,0.11514879165557446,0
2026-01-13,NSE:TMPV,0.16802813533859257,0.16802813533859257,0
2026-01-13,NSE:TRENT,0.14344407406790344,0.14344407406790344,0
2026-01-13,NSE:ULTRACEMCO,0.05902244759957532,0.05902244759957532,0
2026-01-13,NSE:WIPRO,0.12757121829803,0.12757121829803,0
2026-01-14,NSE:ADANIENT,0.139936006842368,0.139936006842368,0
2026-01-14,NSE:ADANIPORTS,0.0986450418967043,0.0986450418967043,0
2026-01-14,NSE:APOLLOHOSP,0.08299912367062798,0.08299912367062798,0
2026-01-14,NSE:ASIANPAINT,0.1157283075844376,0.1157283075844376,0
2026-01-14,NSE:AXISBANK,0.11119138651691923,0.11119138651691923,0
2026-01-14,NSE:BAJAJ-AUTO,0.11936371983870453,0.11936371983870453,0
2026-01-14,NSE:BAJAJFINSV,0.1215456298324968,0.1215456298324968,0
2026-01-14,NSE:BAJFINANCE,0.1260288117190407,0.1260288117190407,0
2026-01-14,NSE:BEL,0.11703085002904226,0.11703085002904226,0
2026-01-14,NSE:BHARTIARTL,0.08151745667301062,0.08151745667301062,0
2026-01-14,NSE:CIPLA,0.12024997902449062,0.12024997902449062,0
2026-01-14,NSE:COALINDIA,0.12794910684294594,0.12794910684294594,0
2026-01-14,NSE:DRREDDY,0.1312684820486714,0.1312684820486714,0
2026-01-14,NSE:EICHERMOT,0.10150005279497305,0.10150005279497305,0
2026-01-14,NSE:GRASIM,0.116625219374996,0.116625219374996,0
2026-01-14,NSE:HCLTECH,0.10711622345360351,0.10711622345360351,0
2026-01-14,NSE:HDFCBANK,0.09847104137475254,0.09847104137475254,0
2026-01-14,NSE:HDFCLIFE,0.10786744312545829,0.10786744312545829,0
2026-01-14,NSE:HINDALCO,0.12147665734378794,0.12147665734378794,0
2026-01-14,NSE:HINDUNILVR,0.11374206580818802,0.11374206580818802,0
2026-01-14,NSE:ICICIBANK,0.0728149375375326,0.0728149375375326,0
2026-01-14,NSE:INDIGO,0.12853947713441297,0.12853947713441297,0
2026-01-14,NSE:INFY,0.11848807144199626,0.11848807144199626,0
2026-01-14,NSE:ITC,0.08625363097951635,0.08625363097951635,0
2026-01-14,NSE:JSWSTEEL,0.12255146912034452,0.12255146912034452,0
2026-01-14,NSE:KOTAKBANK,0.11602604224520618,0.11602604224520618,0
2026-01-14,NSE:LT,0.12274178915217031,0.12274178915217031,0
2026-01-14,NSE:M&M,0.11629778946983417,0.11629778946983417,0
2026-01-14,NSE:MARUTI,0.11069181748727021,0.11069181748727021,0
2026-01-14,NSE:NESTLEIND,0.1427593160382194,0.1427593160382194,0
2026-01-14,NSE:ONGC,0.21375560395374388,0.21375560395374388,0
2026-01-14,NSE:POWERGRID,0.12567422381821186,0.12567422381821186,0
2026-01-14,NSE:RELIANCE,0.0759159871283332,0.0759159871283332,0
2026-01-14,NSE:SBILIFE,0.11941501042074393,0.11941501042074393,0
2026-01-14,NSE:SBIN,0.060293536111785985,0.060293536111785985,0
2026-01-14,NSE:SUNPHARMA,0.11606895674039781,0.11606895674039781,0
2026-01-14,NSE:TATACONSUM,0.11629778946983417,0.11629778946983417,0
2026-01-14,NSE:TATASTEEL,0.11990296271926275,0.11990296271926275,0
2026-01-14,NSE:TCS,0.06085820017621086,0.06085820017621086,0
2026-01-14,NSE:TECHM,0.1071350044282873,0.1071350044282873,0
2026-01-14,NSE:TITAN,0.11258598508721923,0.11258598508721923,0
2026-01-14,NSE:TMPV,0.1363034363506327,0.1363034363506327,0
2026-01-14,NSE:TRENT,0.1471763909848485,0.1471763909848485,0
2026-01-14,NSE:ULTRACEMCO,0.05974421148261972,0.05974421148261972,0
2026-01-14,NSE:WIPRO,0.12991445149912623,0.12991445149912623,0
2026-01-15,NSE:ADANIENT,0.31936963451905753,0.31936963451905753,0
2026-01-15,NSE:ADANIPORTS,0.23396755340277905,0.23396755340277905,0
2026-01-15,NSE:APOLLOHOSP,0.2420432274158968,0.2420432274158968,0
2026-01-15,NSE:ASIANPAINT,0.249662802491932,0.249662802491932,0
2026-01-15,NSE:AXISBANK,0.2561272555467092,0.2561272555467092,0
2026-01-15,NSE:BAJAJ-AUTO,0.26254281202180113,0.26254281202180113,0
2026-01-15,NSE:BAJAJFINSV,0.26096625766255677,0.26096625766255677,0
2026-01-15,NSE:BAJFINANCE,0.3254150236149021,0.3254150236149021,0
2026-01-15,NSE:BEL,0.2536169527727251,0.2536169527727251,0
2026-01-15,NSE:BHARTIARTL,0.2633703081387664,0.2633703081387664,0
2026-01-15,NSE:CIPLA,0.26840194882751783,0.26840194882751783,0
2026-01-15,NSE:COALINDIA,0.25182709206718285,0.25182709206718285,0
2026-01-15,NSE:DRREDDY,0.31746632224328075,0.31746632224328075,0
2026-01-15,NSE:EICHERMOT,0.20763233548334845,0.20763233548334845,0
2026-01-15,NSE:GRASIM,0.2676190003269301,0.2676190003269301,0
2026-01-15,NSE:HCLTECH,0.237608850359904,0.237608850359904,0
2026-01-15,NSE:HDFCBANK,0.332791063003866,0.332791063003866,0
2026-01-15,NSE:HDFCLIFE,0.23731320781026363,0.23731320781026363,0
2026-01-15,NSE:HINDALCO,0.2536169527727251,0.2536169527727251,0
2026-01-15,NSE:HINDUNILVR,0.26127058199147307,0.26127058199147307,0
2026-01-15,NSE:ICICIBANK,0.2203667842963444,0.2203667842963444,0
2026-01-15,NSE:INDIGO,0.26837954373569106,0.26837954373569106,0
2026-01-15,NSE:INFY,0.26325740813678894,0.26325740813678894,0
2026-01-15,NSE:ITC,0.2644183807543818,0.2644183807543818,0
2026-01-15,NSE:JSWSTEEL,0.2634135468940113,0.2634135468940113,0
2026-01-15,NSE:KOTAKBANK,0.31342758079895205,0.31342758079895205,0
2026-01-15,NSE:LT,0.23338468248722652,0.23338468248722652,0
2026-01-15,NSE:M&M,0.2239472704634409,0.2239472704634409,0
2026-01-15,NSE:MARUTI,0.24470874165230405,0.24470874165230405,0
2026-01-15,NSE:NESTLEIND,0.30664874056192165,0.30664874056192165,0
2026-01-15,NSE:ONGC,0.23441187926961593,0.23441187926961593,0
2026-01-15,NSE:POWERGRID,0.24274035187550053,0.24274035187550053,0
2026-01-15,NSE:RELIANCE,0.2813801722762478,0.2813801722762478,0
2026-01-15,NSE:SBILIFE,0.21396177934960567,0.21396177934960567,0
2026-01-15,NSE:SBIN,0.18635542055431314,0.18635542055431314,0
2026-01-15,NSE:SUNPHARMA,0.24970377145700398,0.24970377145700398,0
2026-01-15,NSE:TATACONSUM,0.25813286315679707,0.25813286315679707,0
2026-01-15,NSE:TATASTEEL,0.2641835235224521,0.2641835235224521,0
2026-01-15,NSE:TCS,0.24068428557656318,0.24068428557656318,0
2026-01-15,NSE:TECHM,0.24192214560113273,0.24192214560113273,0
2026-01-15,NSE:TITAN,0.25529756518347607,0.25529756518347607,0
2026-01-15,NSE:TRENT,0.2935549775565879,0.2935549775565879,0
2026-01-15,NSE:ULTRACEMCO,0.20090653395888783,0.20090653395888783,0
2026-01-15,NSE:WIPRO,0.32336928940864557,0.32336928940864557,0
2026-01-16,NSE:ADANIENT,0.15120500676244653,0.15120500676244653,0
2026-01-16,NSE:ADANIPORTS,0.10218856198507772,0.10218856198507772,0
2026-01-16,NSE:APOLLOHOSP,0.10857184047842433,0.10857184047842433,0
2026-01-16,NSE:ASIANPAINT,0.12651585649485,0.12651585649485,0
2026-01-16,NSE:AXISBANK,0.12492689848635281,0.12492689848635281,0
2026-01-16,NSE:BAJAJ-AUTO,0.12334712480330615,0.12334712480330615,0
2026-01-16,NSE:BAJAJFINSV,0.13142803908351344,0.13142803908351344,0
2026-01-16,NSE:BAJFINANCE,0.12877671134171714,0.12877671134171714,0
2026-01-16,NSE:BEL,0.12744110921831553,0.12744110921831553,0
2026-01-16,NSE:BHARTIARTL,0.09383828925035222,0.09383828925035222,0
2026-01-16,NSE:CIPLA,0.1362300003310056,0.1362300003310056,0
2026-01-16,NSE:COALINDIA,0.13333081355238935,0.13333081355238935,0
2026-01-16,NSE:DRREDDY,0.14110737601299303,0.14110737601299303,0
2026-01-16,NSE:EICHERMOT,0.10920874207310334,0.10920874207310334,0
2026-01-16,NSE:GRASIM,0.13078940701935501,0.13078940701935501,0
2026-01-16,NSE:HCLTECH,0.11638357070650313,0.11638357070650313,0
2026-01-16,NSE:HDFCBANK,0.11532846144133366,0.11532846144133366,0
2026-01-16,NSE:HDFCLIFE,0.1201517497680622,0.1201517497680622,0
2026-01-16,NSE:HINDALCO,0.1342737381344226,0.1342737381344226,0
2026-01-16,NSE:HINDUNILVR,0.1293256180332193,0.1293256180332193,0
2026-01-16,NSE:ICICIBANK,0.07921625914208928,0.07921625914208928,0
2026-01-16,NSE:INDIGO,0.14007049249728362,0.14007049249728362,0
2026-01-16,NSE:INFY,0.13381880991504705,0.13381880991504705,0
2026-01-16,NSE:ITC,0.09793996654010469,0.09793996654010469,0
2026-01-16,NSE:JSWSTEEL,0.13356910608834374,0.13356910608834374,0
2026-01-16,NSE:KOTAKBANK,0.1409848467945606,0.1409848467945606,0
2026-01-16,NSE:LT,0.13561304593172196,0.13561304593172196,0
2026-01-16,NSE:M&M,0.12582556141004417,0.12582556141004417,0
2026-01-16,NSE:MARUTI,0.11882007129531091,0.11882007129531091,0
2026-01-16,NSE:NESTLEIND,0.14302514659792703,0.14302514659792703,0
2026-01-16,NSE:ONGC,0.12753925541541852,0.12753925541541852,0
2026-01-16,NSE:POWERGRID,0.13669072234582838,0.13669072234582838,0
2026-01-16,NSE:RELIANCE,0.08299061867192313,0.08299061867192313,0
2026-01-16,NSE:SBILIFE,0.12500953033047185,0.12500953033047185,0
2026-01-16,NSE:SBIN,0.0664647618361854,0.0664647618361854,0
2026-01-16,NSE:SUNPHARMA,0.13108848930920577,0.13108848930920577,0
2026-01-16,NSE:TATACONSUM,0.1260826287227206,0.1260826287227206,0
2026-01-16,NSE:TATASTEEL,0.12710747490762783,0.12710747490762783,0
2026-01-16,NSE:TCS,0.06921084418312033,0.06921084418312033,0
2026-01-16,NSE:TECHM,0.136674688405261,0.136674688405261,0
2026-01-16,NSE:TITAN,0.12452139428558998,0.12452139428558998,0
2026-01-16,NSE:TMPV,0.12979525918328377,0.12979525918328377,0
2026-01-16,NSE:TRENT,0.15107313666490774,0.15107313666490774,0
2026-01-16,NSE:ULTRACEMCO,0.08584819833106956,0.08584819833106956,0
2026-01-16,NSE:WIPRO,0.14007355039992206,0.14007355039992206,0
2026-01-19,NSE:ADANIENT,0.15694070277669592,0.15694070277669592,0
2026-01-19,NSE:ADANIPORTS,0.10556419932667539,0.10556419932667539,0
2026-01-19,NSE:APOLLOHOSP,0.11377039181823136,0.11377039181823136,0
2026-01-19,NSE:ASIANPAINT,0.1328079741846131,0.1328079741846131,0
2026-01-19,NSE:AXISBANK,0.1294710841245911,0.1294710841245911,0
2026-01-19,NSE:BAJAJ-AUTO,0.1286535249889504,0.1286535249889504,0
2026-01-19,NSE:BAJAJFINSV,0.13603315607506175,0.13603315607506175,0
2026-01-19,NSE:BAJFINANCE,0.13174419367856513,0.13174419367856513,0
2026-01-19,NSE:BEL,0.1309748094370132,0.1309748094370132,0
2026-01-19,NSE:BHARTIARTL,0.09100963941883641,0.09100963941883641,0
2026-01-19,NSE:CIPLA,0.14091956275961115,0.14091956275961115,0
