date,ticker,p_raw,p_calibrated,y_true
2024-01-03,NSE:ULTRACEMCO,0.10893044101876331,0.10893044101876331,0
2024-01-03,NSE:WIPRO,0.11489951503464357,0.11489951503464357,0
2024-01-04,NSE:ADANIENT,0.2126096808197472,0.2126096808197472,0
2024-01-04,NSE:ADANIPORTS,0.15415069560495437,0.15415069560495437,0
2024-01-04,NSE:APOLLOHOSP,0.1147419573324603,0.1147419573324603,0
2024-01-04,NSE:ASIANPAINT,0.07899400234419804,0.07899400234419804,0
2024-01-04,NSE:AXISBANK,0.11528450750536468,0.11528450750536468,0
2024-01-04,NSE:BAJAJ-AUTO,0.11294780808102098,0.11294780808102098,1
2024-01-04,NSE:BAJAJFINSV,0.13147757403841995,0.13147757403841995,0
2024-01-04,NSE:BAJFINANCE,0.11343843430367553,0.11343843430367553,0
2024-01-04,NSE:BEL,0.14061690645702055,0.14061690645702055,0
2024-01-04,NSE:BHARTIARTL,0.10087929766552226,0.10087929766552226,0
2024-01-04,NSE:CIPLA,0.11407618409205823,0.11407618409205823,0
2024-01-04,NSE:COALINDIA,0.12056502082894094,0.12056502082894094,1
2024-01-04,NSE:DRREDDY,0.1121314911161094,0.1121314911161094,0
2024-01-04,NSE:EICHERMOT,0.116764127607652,0.116764127607652,0
2024-01-04,NSE:GRASIM,0.09846437992747242,0.09846437992747242,0
2024-01-04,NSE:HCLTECH,0.11393906801735178,0.11393906801735178,0
2024-01-04,NSE:HDFCBANK,0.06418188737756701,0.06418188737756701,0
2024-01-04,NSE:HDFCLIFE,0.11183185540399958,0.11183185540399958,0
2024-01-04,NSE:HINDALCO,0.1398549634006376,0.1398549634006376,0
2024-01-04,NSE:HINDUNILVR,0.056794851656356636,0.056794851656356636,0
2024-01-04,NSE:ICICIBANK,0.0668441085409337,0.0668441085409337,0
2024-01-04,NSE:INDIGO,0.10647821961503397,0.10647821961503397,0
2024-01-04,NSE:INFY,0.09589655927470626,0.09589655927470626,0
2024-01-04,NSE:ITC,0.06907489429003721,0.06907489429003721,0
2024-01-04,NSE:JSWSTEEL,0.10267603648715529,0.10267603648715529,0
2024-01-04,NSE:KOTAKBANK,0.06827989855771416,0.06827989855771416,0
2024-01-04,NSE:LT,0.11204984058932264,0.11204984058932264,0
2024-01-04,NSE:M&M,0.10998823607716449,0.10998823607716449,1
2024-01-04,NSE:MARUTI,0.11286486598747252,0.11286486598747252,0
2024-01-04,NSE:NESTLEIND,0.11055776473595474,0.11055776473595474,0
2024-01-04,NSE:NTPC,0.08259788849094872,0.08259788849094872,0
2024-01-04,NSE:ONGC,0.1198194853426692,0.1198194853426692,1
2024-01-04,NSE:POWERGRID,0.11882070869993484,0.11882070869993484,1
2024-01-04,NSE:RELIANCE,0.05951812286650607,0.05951812286650607,0
2024-01-04,NSE:SBILIFE,0.09936064023963197,0.09936064023963197,0
2024-01-04,NSE:SBIN,0.11887411594981767,0.11887411594981767,1
2024-01-04,NSE:SUNPHARMA,0.10998885879519285,0.10998885879519285,1
2024-01-04,NSE:TATACONSUM,0.11965203058326596,0.11965203058326596,0
2024-01-04,NSE:TATASTEEL,0.1308066417426779,0.1308066417426779,0
2024-01-04,NSE:TCS,0.07980581254061382,0.07980581254061382,0
2024-01-04,NSE:TECHM,0.11383607139970982,0.11383607139970982,0
2024-01-04,NSE:TITAN,0.07946239492175307,0.07946239492175307,0
2024-01-04,NSE:TMPV,0.10667246630059463,0.10667246630059463,1
2024-01-04,NSE:TRENT,0.138938873166761,0.138938873166761,1
2024-01-04,NSE:ULTRACEMCO,0.10937334591923956,0.10937334591923956,0
2024-01-04,NSE:WIPRO,0.11530334706443113,0.11530334706443113,1
2024-01-05,NSE:ADANIENT,0.236500961236706,0.236500961236706,0
2024-01-05,NSE:ADANIPORTS,0.16699592450725737,0.16699592450725737,0
2024-01-05,NSE:APOLLOHOSP,0.11620489053990013,0.11620489053990013,0
2024-01-05,NSE:ASIANPAINT,0.0661685994457632,0.0661685994457632,0
2024-01-05,NSE:AXISBANK,0.11323537160940438,0.11323537160940438,0
2024-01-05,NSE:BAJAJ-AUTO,0.1124486363013723,0.1124486363013723,1
2024-01-05,NSE:BAJAJFINSV,0.13114769665206455,0.13114769665206455,0
2024-01-05,NSE:BAJFINANCE,0.11323537160940438,0.11323537160940438,0
2024-01-05,NSE:BEL,0.1400575691205268,0.1400575691205268,0
2024-01-05,NSE:BHARTIARTL,0.10087929766552226,0.10087929766552226,0
2024-01-05,NSE:CIPLA,0.11407618409205823,0.11407618409205823,0
2024-01-05,NSE:COALINDIA,0.12056502082894094,0.12056502082894094,1
2024-01-05,NSE:DRREDDY,0.11266888394051931,0.11266888394051931,0
2024-01-05,NSE:EICHERMOT,0.116764127607652,0.116764127607652,0
2024-01-05,NSE:GRASIM,0.09813866415542875,0.09813866415542875,0
2024-01-05,NSE:HCLTECH,0.11364743675763306,0.11364743675763306,0
2024-01-05,NSE:HDFCBANK,0.06620506626217494,0.06620506626217494,0
2024-01-05,NSE:HDFCLIFE,0.11154493865437855,0.11154493865437855,0
2024-01-05,NSE:HINDALCO,0.14051242384506857,0.14051242384506857,0
2024-01-05,NSE:HINDUNILVR,0.053885722895531264,0.053885722895531264,0
2024-01-05,NSE:ICICIBANK,0.06699259507412196,0.06699259507412196,0
2024-01-05,NSE:INDIGO,0.10658835758033527,0.10658835758033527,0
2024-01-05,NSE:INFY,0.09682376326585954,0.09682376326585954,0
2024-01-05,NSE:ITC,0.06961354132539968,0.06961354132539968,0
2024-01-05,NSE:JSWSTEEL,0.10267603648715529,0.10267603648715529,0
2024-01-05,NSE:KOTAKBANK,0.06899834146553374,0.06899834146553374,0
2024-01-05,NSE:LT,0.10700881332283028,0.10700881332283028,0
2024-01-05,NSE:M&M,0.10993049188455875,0.10993049188455875,1
2024-01-05,NSE:MARUTI,0.1128058029720757,0.1128058029720757,0
2024-01-05,NSE:NESTLEIND,0.12233372739992217,0.12233372739992217,0
2024-01-05,NSE:NTPC,0.10890663517782102,0.10890663517782102,0
2024-01-05,NSE:ONGC,0.1204584397028878,0.1204584397028878,1
2024-01-05,NSE:POWERGRID,0.138010798735604,0.138010798735604,1
2024-01-05,NSE:RELIANCE,0.05920150512492947,0.05920150512492947,0
2024-01-05,NSE:SBILIFE,0.09995953026678864,0.09995953026678864,0
2024-01-05,NSE:SBIN,0.11729767793012298,0.11729767793012298,1
2024-01-05,NSE:SUNPHARMA,0.10143713979599117,0.10143713979599117,1
2024-01-05,NSE:TATACONSUM,0.11283042079968106,0.11283042079968106,0
2024-01-05,NSE:TATASTEEL,0.13106857904401706,0.13106857904401706,0
2024-01-05,NSE:TCS,0.07926671380216056,0.07926671380216056,0
2024-01-05,NSE:TECHM,0.11354466998147465,0.11354466998147465,0
2024-01-05,NSE:TITAN,0.0810541864589281,0.0810541864589281,0
2024-01-05,NSE:TMPV,0.10667246630059463,0.10667246630059463,1
2024-01-05,NSE:TRENT,0.138938873166761,0.138938873166761,1
2024-01-05,NSE:ULTRACEMCO,0.10990058922142762,0.10990058922142762,0
2024-01-05,NSE:WIPRO,0.11530334706443113,0.11530334706443113,0
2024-01-08,NSE:ADANIENT,0.23633866821881117,0.23633866821881117,0
2024-01-08,NSE:ADANIPORTS,0.16687090312384248,0.16687090312384248,0
2024-01-08,NSE:APOLLOHOSP,0.11355691007011529,0.11355691007011529,0
2024-01-08,NSE:ASIANPAINT,0.0661130714031831,0.0661130714031831,0
2024-01-08,NSE:AXISBANK,0.1131451312555326,0.1131451312555326,0
2024-01-08,NSE:BAJAJ-AUTO,0.11417167644488248,0.11417167644488248,1
2024-01-08,NSE:BAJAJFINSV,0.13104529099841933,0.13104529099841933,0
2024-01-08,NSE:BAJFINANCE,0.11241210250403305,0.11241210250403305,0
2024-01-08,NSE:BEL,0.1418978393842894,0.1418978393842894,0
2024-01-08,NSE:BHARTIARTL,0.1021034384448133,0.1021034384448133,0
2024-01-08,NSE:CIPLA,0.11188188061638779,0.11188188061638779,0
2024-01-08,NSE:COALINDIA,0.11913568964311154,0.11913568964311154,1
2024-01-08,NSE:DRREDDY,0.11355691007011529,0.11355691007011529,0
2024-01-08,NSE:EICHERMOT,0.117534389917131,0.117534389917131,0
2024-01-08,NSE:GRASIM,0.09780365198791233,0.09780365198791233,0
2024-01-08,NSE:HCLTECH,0.11368957566813996,0.11368957566813996,0
2024-01-08,NSE:HDFCBANK,0.06559960012825924,0.06559960012825924,0
2024-01-08,NSE:HDFCLIFE,0.11020914204103988,0.11020914204103988,0
2024-01-08,NSE:HINDALCO,0.13812919459608997,0.13812919459608997,0
2024-01-08,NSE:HINDUNILVR,0.05383990823586156,0.05383990823586156,0
2024-01-08,NSE:ICICIBANK,0.06660803540597036,0.06660803540597036,0
2024-01-08,NSE:INDIGO,0.1037113758070216,0.1037113758070216,0
2024-01-08,NSE:INFY,0.09576753805117058,0.09576753805117058,0
2024-01-08,NSE:ITC,0.06921505267734065,0.06921505267734065,0
2024-01-08,NSE:JSWSTEEL,0.10259323758872521,0.10259323758872521,0
2024-01-08,NSE:KOTAKBANK,0.06952116433217959,0.06952116433217959,0
2024-01-08,NSE:LT,0.10687732520603029,0.10687732520603029,0
2024-01-08,NSE:M&M,0.10684924572623648,0.10684924572623648,1
2024-01-08,NSE:MARUTI,0.1128003027242918,0.1128003027242918,0
2024-01-08,NSE:NESTLEIND,0.12112146573550324,0.12112146573550324,0
2024-01-08,NSE:NTPC,0.11239873703529583,0.11239873703529583,0
2024-01-08,NSE:ONGC,0.12030076955234498,0.12030076955234498,1
2024-01-08,NSE:POWERGRID,0.1378337543650764,0.1378337543650764,1
2024-01-08,NSE:RELIANCE,0.058688652207835694,0.058688652207835694,0
2024-01-08,NSE:SBILIFE,0.09906951025867482,0.09906951025867482,0
2024-01-08,NSE:SBIN,0.09991995028808039,0.09991995028808039,1
2024-01-08,NSE:SUNPHARMA,0.10716020074836485,0.10716020074836485,1
2024-01-08,NSE:TATACONSUM,0.11205314359856335,0.11205314359856335,0
2024-01-08,NSE:TATASTEEL,0.13063743846702078,0.13063743846702078,0
2024-01-08,NSE:TCS,0.07849922041144194,0.07849922041144194,0
2024-01-08,NSE:TECHM,0.11429644269785667,0.11429644269785667,0
2024-01-08,NSE:TITAN,0.08098724994148634,0.08098724994148634,0
2024-01-08,NSE:TMPV,0.10715728954408761,0.10715728954408761,1
2024-01-08,NSE:TRENT,0.1398322575219801,0.1398322575219801,1
2024-01-08,NSE:ULTRACEMCO,0.10981267734469996,0.10981267734469996,0
2024-01-08,NSE:WIPRO,0.11436357144527529,0.11436357144527529,1
2024-01-09,NSE:ADANIENT,0.23623763684088922,0.23623763684088922,0
2024-01-09,NSE:ADANIPORTS,0.17553148977177926,0.17553148977177926,0
2024-01-09,NSE:APOLLOHOSP,0.11348518336857767,0.11348518336857767,0
2024-01-09,NSE:ASIANPAINT,0.06542805182069798,0.06542805182069798,0
2024-01-09,NSE:AXISBANK,0.11399898387650521,0.11399898387650521,0
2024-01-09,NSE:BAJAJ-AUTO,0.11238248691999524,0.11238248691999524,1
2024-01-09,NSE:BAJAJFINSV,0.12964838167460263,0.12964838167460263,0
2024-01-09,NSE:BAJFINANCE,0.1154980589269369,0.1154980589269369,0
2024-01-09,NSE:BEL,0.13988578116498535,0.13988578116498535,0
2024-01-09,NSE:BHARTIARTL,0.10150865009633936,0.10150865009633936,0
2024-01-09,NSE:CIPLA,0.11393204160304408,0.11393204160304408,0
2024-01-09,NSE:COALINDIA,0.1204363068672596,0.1204363068672596,1
2024-01-09,NSE:DRREDDY,0.11381880148596482,0.11381880148596482,0
2024-01-09,NSE:EICHERMOT,0.11718301717325294,0.11718301717325294,0
2024-01-09,NSE:GRASIM,0.09775952373449695,0.09775952373449695,0
2024-01-09,NSE:HCLTECH,0.11327352658612588,0.11327352658612588,0
2024-01-09,NSE:HDFCBANK,0.06539198302483466,0.06539198302483466,0
2024-01-09,NSE:HDFCLIFE,0.11148306507870008,0.11148306507870008,0
2024-01-09,NSE:HINDALCO,0.13999499177191155,0.13999499177191155,0
2024-01-09,NSE:HINDUNILVR,0.05409285224682986,0.05409285224682986,0
2024-01-09,NSE:ICICIBANK,0.06668848384765388,0.06668848384765388,0
2024-01-09,NSE:INDIGO,0.10766191924176308,0.10766191924176308,0
2024-01-09,NSE:INFY,0.09462468761263794,0.09462468761263794,0
2024-01-09,NSE:ITC,0.057850309269917334,0.057850309269917334,0
2024-01-09,NSE:JSWSTEEL,0.11321590259698158,0.11321590259698158,0
2024-01-09,NSE:KOTAKBANK,0.06853834899477648,0.06853834899477648,0
2024-01-09,NSE:LT,0.10053281926215464,0.10053281926215464,0
2024-01-09,NSE:M&M,0.10601297862717306,0.10601297862717306,1
2024-01-09,NSE:MARUTI,0.11246127906437366,0.11246127906437366,0
2024-01-09,NSE:NESTLEIND,0.13415575875598193,0.13415575875598193,0
2024-01-09,NSE:NTPC,0.11234606689412054,0.11234606689412054,0
2024-01-09,NSE:ONGC,0.1202448981504056,0.1202448981504056,1
2024-01-09,NSE:POWERGRID,0.14066804039505398,0.14066804039505398,1
2024-01-09,NSE:RELIANCE,0.06060159639443061,0.06060159639443061,0
2024-01-09,NSE:SBILIFE,0.09900591228894524,0.09900591228894524,0
2024-01-09,NSE:SBIN,0.09961529217132022,0.09961529217132022,1
2024-01-09,NSE:SUNPHARMA,0.10170860626140049,0.10170860626140049,1
2024-01-09,NSE:TATACONSUM,0.11200061496792829,0.11200061496792829,0
2024-01-09,NSE:TATASTEEL,0.13025267556545672,0.13025267556545672,0
2024-01-09,NSE:TCS,0.07825419623032163,0.07825419623032163,0
2024-01-09,NSE:TECHM,0.11395349991960015,0.11395349991960015,0
2024-01-09,NSE:TITAN,0.07455194977463364,0.07455194977463364,0
2024-01-09,NSE:TMPV,0.10659272881473258,0.10659272881473258,1
2024-01-09,NSE:TRENT,0.13963219692425055,0.13963219692425055,1
2024-01-09,NSE:ULTRACEMCO,0.09199191618518424,0.09199191618518424,0
2024-01-09,NSE:WIPRO,0.11402045317874818,0.11402045317874818,1
2024-01-10,NSE:ADANIENT,0.23654347879980833,0.23654347879980833,0
2024-01-10,NSE:ADANIPORTS,0.16684285035671287,0.16684285035671287,0
2024-01-10,NSE:APOLLOHOSP,0.11239196978382385,0.11239196978382385,0
2024-01-10,NSE:ASIANPAINT,0.06541192509037343,0.06541192509037343,0
2024-01-10,NSE:AXISBANK,0.11277935020785744,0.11277935020785744,0
2024-01-10,NSE:BAJAJ-AUTO,0.10847949711439403,0.10847949711439403,1
2024-01-10,NSE:BAJAJFINSV,0.12968520040977152,0.12968520040977152,0
2024-01-10,NSE:BAJFINANCE,0.11517946284768277,0.11517946284768277,0
2024-01-10,NSE:BEL,0.13992503980698331,0.13992503980698331,0
2024-01-10,NSE:BHARTIARTL,0.10153840975627627,0.10153840975627627,0
2024-01-10,NSE:CIPLA,0.11335655061832449,0.11335655061832449,0
2024-01-10,NSE:COALINDIA,0.12199504688279657,0.12199504688279657,1
2024-01-10,NSE:DRREDDY,0.11408792385326745,0.11408792385326745,0
2024-01-10,NSE:EICHERMOT,0.11813757167155851,0.11813757167155851,0
2024-01-10,NSE:GRASIM,0.09721167436108269,0.09721167436108269,0
2024-01-10,NSE:HCLTECH,0.11351801061660868,0.11351801061660868,0
2024-01-10,NSE:HDFCBANK,0.06592403100753634,0.06592403100753634,0
2024-01-10,NSE:HDFCLIFE,0.11192179664085732,0.11192179664085732,0
2024-01-10,NSE:HINDALCO,0.13947288795625284,0.13947288795625284,0
2024-01-10,NSE:HINDUNILVR,0.05410954800401019,0.05410954800401019,0
2024-01-10,NSE:ICICIBANK,0.06692382286695506,0.06692382286695506,0
2024-01-10,NSE:INDIGO,0.10547920312718392,0.10547920312718392,0
2024-01-10,NSE:INFY,0.09537031077339703,0.09537031077339703,0
2024-01-10,NSE:ITC,0.05832482531326994,0.05832482531326994,0
2024-01-10,NSE:JSWSTEEL,0.11350577798475649,0.11350577798475649,0
2024-01-10,NSE:KOTAKBANK,0.06855824486663016,0.06855824486663016,0
2024-01-10,NSE:LT,0.10638333704406867,0.10638333704406867,0
2024-01-10,NSE:M&M,0.10677991688430542,0.10677991688430542,1
2024-01-10,NSE:MARUTI,0.11240960677451867,0.11240960677451867,0
2024-01-10,NSE:NESTLEIND,0.12854105435310642,0.12854105435310642,0
2024-01-10,NSE:NTPC,0.10952291764753447,0.10952291764753447,0
2024-01-10,NSE:ONGC,0.11903691772154905,0.11903691772154905,1
2024-01-10,NSE:POWERGRID,0.14266325416117562,0.14266325416117562,1
2024-01-10,NSE:RELIANCE,0.05902501404399631,0.05902501404399631,0
2024-01-10,NSE:SBILIFE,0.09911278120692824,0.09911278120692824,0
2024-01-10,NSE:SBIN,0.09964455830844884,0.09964455830844884,1
2024-01-10,NSE:SUNPHARMA,0.10311072275320711,0.10311072275320711,1
2024-01-10,NSE:TATACONSUM,0.1104652657408348,0.1104652657408348,0
2024-01-10,NSE:TATASTEEL,0.13219105079903817,0.13219105079903817,0
2024-01-10,NSE:TCS,0.07886662029961246,0.07886662029961246,0
2024-01-10,NSE:TECHM,0.11361721041955347,0.11361721041955347,0
2024-01-10,NSE:TITAN,0.07969730335218954,0.07969730335218954,0
2024-01-10,NSE:TMPV,0.10656761276284493,0.10656761276284493,1
2024-01-10,NSE:TRENT,0.13471503705874496,0.13471503705874496,1
2024-01-10,NSE:ULTRACEMCO,0.09563848236245397,0.09563848236245397,0
2024-01-10,NSE:WIPRO,0.1145277048592047,0.1145277048592047,0
2024-01-11,NSE:ADANIENT,0.2370086618540979,0.2370086618540979,0
2024-01-11,NSE:ADANIPORTS,0.16613524814150832,0.16613524814150832,0
2024-01-11,NSE:APOLLOHOSP,0.1125018323853713,0.1125018323853713,0
2024-01-11,NSE:ASIANPAINT,0.0656547272277096,0.0656547272277096,0
2024-01-11,NSE:AXISBANK,0.11407618409205823,0.11407618409205823,0
2024-01-11,NSE:BAJAJ-AUTO,0.10800885527053918,0.10800885527053918,1
2024-01-11,NSE:BAJAJFINSV,0.12349290680297166,0.12349290680297166,0
2024-01-11,NSE:BAJFINANCE,0.11520442710188863,0.11520442710188863,0
2024-01-11,NSE:BEL,0.14042852925983462,0.14042852925983462,0
2024-01-11,NSE:BHARTIARTL,0.10163887791370912,0.10163887791370912,0
2024-01-11,NSE:CIPLA,0.11217236749482716,0.11217236749482716,0
2024-01-11,NSE:COALINDIA,0.11765476808286637,0.11765476808286637,1
2024-01-11,NSE:DRREDDY,0.11393906801735178,0.11393906801735178,0
2024-01-11,NSE:EICHERMOT,0.11793051350751163,0.11793051350751163,0
2024-01-11,NSE:GRASIM,0.09761167360225735,0.09761167360225735,0
2024-01-11,NSE:HCLTECH,0.11393988056311216,0.11393988056311216,0
2024-01-11,NSE:HDFCBANK,0.06653885065538095,0.06653885065538095,0
2024-01-11,NSE:HDFCLIFE,0.11328098399556091,0.11328098399556091,0
2024-01-11,NSE:HINDALCO,0.13414749550765148,0.13414749550765148,0
2024-01-11,NSE:HINDUNILVR,0.05736797872822734,0.05736797872822734,0
2024-01-11,NSE:ICICIBANK,0.06643165257477342,0.06643165257477342,0
2024-01-11,NSE:INDIGO,0.10434134365567849,0.10434134365567849,0
2024-01-11,NSE:INFY,0.09676655871980602,0.09676655871980602,0
2024-01-11,NSE:ITC,0.060145104404579555,0.060145104404579555,0
2024-01-11,NSE:JSWSTEEL,0.10983522098527143,0.10983522098527143,0
2024-01-11,NSE:KOTAKBANK,0.06842989386310881,0.06842989386310881,0
2024-01-11,NSE:LT,0.10529028171643354,0.10529028171643354,0
2024-01-11,NSE:M&M,0.10636425795261577,0.10636425795261577,1
2024-01-11,NSE:MARUTI,0.11152756136173783,0.11152756136173783,1
2024-01-11,NSE:NESTLEIND,0.12795586423781716,0.12795586423781716,0
2024-01-11,NSE:NTPC,0.11279597531161202,0.11279597531161202,0
2024-01-11,NSE:ONGC,0.12072213672597645,0.12072213672597645,1
2024-01-11,NSE:POWERGRID,0.13837117238242508,0.13837117238242508,1
2024-01-11,NSE:RELIANCE,0.059398175483571604,0.059398175483571604,0
2024-01-11,NSE:SBILIFE,0.09928523505385044,0.09928523505385044,0
2024-01-11,NSE:SBIN,0.10081461966550499,0.10081461966550499,1
2024-01-11,NSE:SUNPHARMA,0.10183906153111374,0.10183906153111374,1
2024-01-11,NSE:TATACONSUM,0.11183269093244454,0.11183269093244454,0
2024-01-11,NSE:TATASTEEL,0.13133965277268603,0.13133965277268603,0
2024-01-11,NSE:TCS,0.07898954014032167,0.07898954014032167,0
2024-01-11,NSE:TECHM,0.11407618409205823,0.11407618409205823,0
2024-01-11,NSE:TITAN,0.08167042809891341,0.08167042809891341,0
2024-01-11,NSE:TMPV,0.10667246630059463,0.10667246630059463,1
2024-01-11,NSE:TRENT,0.13430344452300716,0.13430344452300716,1
2024-01-11,NSE:ULTRACEMCO,0.0977714268053094,0.0977714268053094,0
2024-01-11,NSE:WIPRO,0.11530334706443113,0.11530334706443113,1
2024-01-12,NSE:ADANIENT,0.24057322872483486,0.24057322872483486,0
2024-01-12,NSE:ADANIPORTS,0.16613524814150832,0.16613524814150832,0
2024-01-12,NSE:APOLLOHOSP,0.1125018323853713,0.1125018323853713,0
2024-01-12,NSE:ASIANPAINT,0.0656547272277096,0.0656547272277096,0
2024-01-12,NSE:AXISBANK,0.11537011012969982,0.11537011012969982,0
2024-01-12,NSE:BAJAJ-AUTO,0.10800885527053918,0.10800885527053918,1
2024-01-12,NSE:BAJAJFINSV,0.12953065494165067,0.12953065494165067,0
2024-01-12,NSE:BAJFINANCE,0.11743533218319499,0.11743533218319499,0
2024-01-12,NSE:BEL,0.13760506928556845,0.13760506928556845,0
2024-01-12,NSE:BHARTIARTL,0.10163887791370912,0.10163887791370912,0
2024-01-12,NSE:CIPLA,0.11140221739721366,0.11140221739721366,0
2024-01-12,NSE:COALINDIA,0.12089161048020536,0.12089161048020536,1
2024-01-12,NSE:DRREDDY,0.11364743675763306,0.11364743675763306,0
2024-01-12,NSE:EICHERMOT,0.1173087179628239,0.1173087179628239,0
2024-01-12,NSE:GRASIM,0.09761167360225735,0.09761167360225735,0
2024-01-12,NSE:HCLTECH,0.11362883300943809,0.11362883300943809,0
2024-01-12,NSE:HDFCBANK,0.06653885065538095,0.06653885065538095,0
2024-01-12,NSE:HDFCLIFE,0.11454980754513895,0.11454980754513895,0
2024-01-12,NSE:HINDALCO,0.134147907542224,0.134147907542224,0
2024-01-12,NSE:HINDUNILVR,0.05736797872822734,0.05736797872822734,0
2024-01-12,NSE:ICICIBANK,0.06702948341443586,0.06702948341443586,0
2024-01-12,NSE:INDIGO,0.10428621672216548,0.10428621672216548,0
2024-01-12,NSE:INFY,0.10013649222025323,0.10013649222025323,0
2024-01-12,NSE:ITC,0.05870256123379399,0.05870256123379399,0
2024-01-12,NSE:JSWSTEEL,0.11109030572471737,0.11109030572471737,0
2024-01-12,NSE:KOTAKBANK,0.06842989386310881,0.06842989386310881,0
2024-01-12,NSE:LT,0.10066193542103286,0.10066193542103286,0
2024-01-12,NSE:M&M,0.11021377108757063,0.11021377108757063,1
2024-01-12,NSE:MARUTI,0.11286486598747252,0.11286486598747252,1
2024-01-12,NSE:NESTLEIND,0.12756901292500503,0.12756901292500503,0
2024-01-12,NSE:NTPC,0.1133954513868381,0.1133954513868381,0
2024-01-12,NSE:ONGC,0.12899744646839698,0.12899744646839698,1
2024-01-12,NSE:POWERGRID,0.14146951591041554,0.14146951591041554,1
2024-01-12,NSE:RELIANCE,0.05881755914803538,0.05881755914803538,0
2024-01-12,NSE:SBILIFE,0.0992276218059558,0.0992276218059558,0
2024-01-12,NSE:SBIN,0.10038029766449628,0.10038029766449628,1
2024-01-12,NSE:SUNPHARMA,0.10183906153111374,0.10183906153111374,1
2024-01-12,NSE:TATACONSUM,0.11389302343728533,0.11389302343728533,0
2024-01-12,NSE:TATASTEEL,0.13133965277268603,0.13133965277268603,0
2024-01-12,NSE:TCS,0.07975241044464002,0.07975241044464002,0
2024-01-12,NSE:TECHM,0.11589545595844847,0.11589545595844847,0
2024-01-12,NSE:TITAN,0.08429485613854859,0.08429485613854859,0
2024-01-12,NSE:TMPV,0.1072433317191406,0.1072433317191406,1
2024-01-12,NSE:TRENT,0.13430344452300716,0.13430344452300716,1
2024-01-12,NSE:ULTRACEMCO,0.0923509776942404,0.0923509776942404,0
2024-01-12,NSE:WIPRO,0.11691171733596202,0.11691171733596202,0
2024-01-15,NSE:ADANIENT,0.23533363349798164,0.23533363349798164,0
2024-01-15,NSE:ADANIPORTS,0.16603784953015474,0.16603784953015474,0
2024-01-15,NSE:APOLLOHOSP,0.11272054556167306,0.11272054556167306,0
2024-01-15,NSE:ASIANPAINT,0.066267448888109,0.066267448888109,0
2024-01-15,NSE:AXISBANK,0.1158234455912616,0.1158234455912616,0
2024-01-15,NSE:BAJAJ-AUTO,0.10794112270549817,0.10794112270549817,1
2024-01-15,NSE:BAJAJFINSV,0.1295851966823018,0.1295851966823018,0
2024-01-15,NSE:BAJFINANCE,0.11363603336612071,0.11363603336612071,0
2024-01-15,NSE:BEL,0.1405319469629267,0.1405319469629267,0
2024-01-15,NSE:BHARTIARTL,0.10081553073870211,0.10081553073870211,0
2024-01-15,NSE:CIPLA,0.11400513298793015,0.11400513298793015,0
2024-01-15,NSE:COALINDIA,0.11850591657724721,0.11850591657724721,1
2024-01-15,NSE:DRREDDY,0.11268875324932752,0.11268875324932752,0
2024-01-15,NSE:EICHERMOT,0.11755469707333766,0.11755469707333766,0
2024-01-15,NSE:GRASIM,0.09754974808119597,0.09754974808119597,0
2024-01-15,NSE:HCLTECH,0.11355802481844109,0.11355802481844109,0
2024-01-15,NSE:HDFCBANK,0.06597177285563503,0.06597177285563503,0
2024-01-15,NSE:HDFCLIFE,0.11918018389442905,0.11918018389442905,0
2024-01-15,NSE:HINDALCO,0.1329483127333862,0.1329483127333862,0
2024-01-15,NSE:HINDUNILVR,0.06134803835323521,0.06134803835323521,0
2024-01-15,NSE:ICICIBANK,0.06694865336091119,0.06694865336091119,0
2024-01-15,NSE:INDIGO,0.10477982871647873,0.10477982871647873,0
2024-01-15,NSE:INFY,0.09981300374128808,0.09981300374128808,0
2024-01-15,NSE:ITC,0.05993179456628526,0.05993179456628526,0
2024-01-15,NSE:JSWSTEEL,0.11349864547567347,0.11349864547567347,0
2024-01-15,NSE:KOTAKBANK,0.06822683222207494,0.06822683222207494,0
2024-01-15,NSE:LT,0.09945941353254009,0.09945941353254009,0
2024-01-15,NSE:M&M,0.10899930717031629,0.10899930717031629,1
2024-01-15,NSE:MARUTI,0.10901101081840957,0.10901101081840957,1
2024-01-15,NSE:NESTLEIND,0.13878952615129075,0.13878952615129075,0
2024-01-15,NSE:NTPC,0.11241826990899188,0.11241826990899188,0
2024-01-15,NSE:ONGC,0.13158488147515443,0.13158488147515443,1
2024-01-15,NSE:POWERGRID,0.13794310192092946,0.13794310192092946,1
2024-01-15,NSE:RELIANCE,0.058746008218704966,0.058746008218704966,0
2024-01-15,NSE:SBILIFE,0.0985073685717035,0.0985073685717035,0
2024-01-15,NSE:SBIN,0.09966115924773725,0.09966115924773725,1
2024-01-15,NSE:SUNPHARMA,0.10177475659890556,0.10177475659890556,1
2024-01-15,NSE:TATACONSUM,0.11249559173443799,0.11249559173443799,0
2024-01-15,NSE:TATASTEEL,0.13158955827993418,0.13158955827993418,0
2024-01-15,NSE:TCS,0.09339725436269633,0.09339725436269633,0
2024-01-15,NSE:TECHM,0.11794684670782755,0.11794684670782755,0
2024-01-15,NSE:TITAN,0.08355374307275235,0.08355374307275235,0
2024-01-15,NSE:TMPV,0.10575043709079505,0.10575043709079505,1
2024-01-15,NSE:TRENT,0.1342217037979254,0.1342217037979254,1
