date,ticker,p_raw,p_calibrated,y_true
2025-04-03,NSE:ADANIENT,0.18237199296101925,0.18237199296101925,0
2025-04-03,NSE:ADANIPORTS,0.15918899241271303,0.15918899241271303,1
2025-04-03,NSE:APOLLOHOSP,0.11102289545225504,0.11102289545225504,0
2025-04-03,NSE:ASIANPAINT,0.11423523366567928,0.11423523366567928,0
2025-04-03,NSE:AXISBANK,0.1145333638437101,0.1145333638437101,0
2025-04-03,NSE:BAJAJ-AUTO,0.12030644210942643,0.12030644210942643,0
2025-04-03,NSE:BAJAJFINSV,0.13163384233947323,0.13163384233947323,0
2025-04-03,NSE:BAJFINANCE,0.12111577626695812,0.12111577626695812,0
2025-04-03,NSE:BEL,0.1539263385793997,0.1539263385793997,1
2025-04-03,NSE:BHARTIARTL,0.11030190589168999,0.11030190589168999,0
2025-04-03,NSE:CIPLA,0.10150939534731107,0.10150939534731107,0
2025-04-03,NSE:COALINDIA,0.11064908233541829,0.11064908233541829,0
2025-04-03,NSE:DRREDDY,0.09977590200073681,0.09977590200073681,0
2025-04-03,NSE:EICHERMOT,0.11418006033084133,0.11418006033084133,0
2025-04-03,NSE:GRASIM,0.09857793728674925,0.09857793728674925,0
2025-04-03,NSE:HCLTECH,0.11714632162853479,0.11714632162853479,0
2025-04-03,NSE:HDFCBANK,0.08654409083931118,0.08654409083931118,0
2025-04-03,NSE:HDFCLIFE,0.11558204396579953,0.11558204396579953,0
2025-04-03,NSE:HINDALCO,0.10872246792962746,0.10872246792962746,0
2025-04-03,NSE:HINDUNILVR,0.10492858021430584,0.10492858021430584,0
2025-04-03,NSE:ICICIBANK,0.0924757326873491,0.0924757326873491,0
2025-04-03,NSE:INDIGO,0.13534626212757256,0.13534626212757256,0
2025-04-03,NSE:INFY,0.1319549699131054,0.1319549699131054,0
2025-04-03,NSE:ITC,0.11324357408251616,0.11324357408251616,0
2025-04-03,NSE:JSWSTEEL,0.0978530217765131,0.0978530217765131,0
2025-04-03,NSE:KOTAKBANK,0.11186145140603185,0.11186145140603185,0
2025-04-03,NSE:LT,0.11977654145665771,0.11977654145665771,0
2025-04-03,NSE:M&M,0.13682204503833637,0.13682204503833637,1
2025-04-03,NSE:MARUTI,0.11531084417147826,0.11531084417147826,0
2025-04-03,NSE:NESTLEIND,0.1283015964156994,0.1283015964156994,0
2025-04-03,NSE:NTPC,0.12461914833119377,0.12461914833119377,0
2025-04-03,NSE:ONGC,0.13235672093730821,0.13235672093730821,0
2025-04-03,NSE:POWERGRID,0.13199308049280634,0.13199308049280634,0
2025-04-03,NSE:RELIANCE,0.1211963042134923,0.1211963042134923,0
2025-04-03,NSE:SBILIFE,0.10978040624845378,0.10978040624845378,0
2025-04-03,NSE:SBIN,0.1072580712963398,0.1072580712963398,0
2025-04-03,NSE:SUNPHARMA,0.10996178450095125,0.10996178450095125,0
2025-04-03,NSE:TATACONSUM,0.12393249838542295,0.12393249838542295,0
2025-04-03,NSE:TATASTEEL,0.11531754600678037,0.11531754600678037,0
2025-04-03,NSE:TCS,0.11663996585095741,0.11663996585095741,0
2025-04-03,NSE:TECHM,0.1235042568851017,0.1235042568851017,1
2025-04-03,NSE:TITAN,0.12110376230874786,0.12110376230874786,0
2025-04-03,NSE:TMPV,0.14582089834746645,0.14582089834746645,0
2025-04-03,NSE:TRENT,0.2113108389497377,0.2113108389497377,0
2025-04-03,NSE:ULTRACEMCO,0.11333858016504884,0.11333858016504884,0
2025-04-03,NSE:WIPRO,0.1389539015178896,0.1389539015178896,0
2025-04-04,NSE:ADANIENT,0.19773237668780486,0.19773237668780486,0
2025-04-04,NSE:ADANIPORTS,0.17913705611018735,0.17913705611018735,1
2025-04-04,NSE:APOLLOHOSP,0.12409423000110086,0.12409423000110086,0
2025-04-04,NSE:ASIANPAINT,0.12703193701688537,0.12703193701688537,0
2025-04-04,NSE:AXISBANK,0.12652667514151672,0.12652667514151672,0
2025-04-04,NSE:BAJAJ-AUTO,0.13363734479089293,0.13363734479089293,0
2025-04-04,NSE:BAJAJFINSV,0.14400974082731277,0.14400974082731277,0
2025-04-04,NSE:BAJFINANCE,0.1388982392314089,0.1388982392314089,0
2025-04-04,NSE:BEL,0.1702309896243154,0.1702309896243154,1
2025-04-04,NSE:BHARTIARTL,0.12330762873728995,0.12330762873728995,0
2025-04-04,NSE:CIPLA,0.13348389551081777,0.13348389551081777,0
2025-04-04,NSE:COALINDIA,0.11911015809737133,0.11911015809737133,0
2025-04-04,NSE:DRREDDY,0.10970938044081417,0.10970938044081417,1
2025-04-04,NSE:EICHERMOT,0.12724736113110469,0.12724736113110469,0
2025-04-04,NSE:GRASIM,0.10676464099960944,0.10676464099960944,0
2025-04-04,NSE:HCLTECH,0.14341666403941478,0.14341666403941478,1
2025-04-04,NSE:HDFCBANK,0.09530976302970708,0.09530976302970708,0
2025-04-04,NSE:HDFCLIFE,0.12670923052677371,0.12670923052677371,0
2025-04-04,NSE:HINDALCO,0.14136364131234966,0.14136364131234966,0
2025-04-04,NSE:HINDUNILVR,0.11675938225602636,0.11675938225602636,0
2025-04-04,NSE:ICICIBANK,0.1140717360051475,0.1140717360051475,0
2025-04-04,NSE:INDIGO,0.15605267437634618,0.15605267437634618,0
2025-04-04,NSE:INFY,0.14419970766872917,0.14419970766872917,0
2025-04-04,NSE:ITC,0.12699184881045,0.12699184881045,0
2025-04-04,NSE:JSWSTEEL,0.10774035127602159,0.10774035127602159,0
2025-04-04,NSE:KOTAKBANK,0.1217938507736952,0.1217938507736952,0
2025-04-04,NSE:LT,0.1320942008499494,0.1320942008499494,0
2025-04-04,NSE:M&M,0.15135128438752846,0.15135128438752846,1
2025-04-04,NSE:MARUTI,0.12967005014920002,0.12967005014920002,0
2025-04-04,NSE:NESTLEIND,0.13711364387673075,0.13711364387673075,0
2025-04-04,NSE:NTPC,0.13798168631112137,0.13798168631112137,0
2025-04-04,NSE:ONGC,0.17312664651007295,0.17312664651007295,0
2025-04-04,NSE:POWERGRID,0.14438909303163006,0.14438909303163006,0
2025-04-04,NSE:RELIANCE,0.1299440426049709,0.1299440426049709,1
2025-04-04,NSE:SBILIFE,0.12377936439239662,0.12377936439239662,1
2025-04-04,NSE:SBIN,0.12132345743484399,0.12132345743484399,0
2025-04-04,NSE:SUNPHARMA,0.12031990890570161,0.12031990890570161,0
2025-04-04,NSE:TATACONSUM,0.13571482434447416,0.13571482434447416,0
2025-04-04,NSE:TATASTEEL,0.1349215055602108,0.1349215055602108,0
2025-04-04,NSE:TCS,0.12943157151555798,0.12943157151555798,0
2025-04-04,NSE:TECHM,0.14423311725949212,0.14423311725949212,1
2025-04-04,NSE:TITAN,0.13898909938829668,0.13898909938829668,0
2025-04-04,NSE:TMPV,0.16458672364360136,0.16458672364360136,0
2025-04-04,NSE:TRENT,0.23525634459913414,0.23525634459913414,0
2025-04-04,NSE:ULTRACEMCO,0.1273937223483668,0.1273937223483668,0
2025-04-04,NSE:WIPRO,0.1555371613796505,0.1555371613796505,0
2025-04-07,NSE:ADANIENT,0.22527331670004463,0.22527331670004463,0
2025-04-07,NSE:ADANIPORTS,0.20001454017665357,0.20001454017665357,1
2025-04-07,NSE:APOLLOHOSP,0.13611491506902174,0.13611491506902174,0
2025-04-07,NSE:ASIANPAINT,0.13358546015256714,0.13358546015256714,0
2025-04-07,NSE:AXISBANK,0.14032466275894698,0.14032466275894698,0
2025-04-07,NSE:BAJAJ-AUTO,0.16235606077078502,0.16235606077078502,1
2025-04-07,NSE:BAJAJFINSV,0.16260263702042838,0.16260263702042838,0
2025-04-07,NSE:BAJFINANCE,0.15079382334691244,0.15079382334691244,0
2025-04-07,NSE:BEL,0.19407751015881913,0.19407751015881913,1
2025-04-07,NSE:BHARTIARTL,0.1404650171597537,0.1404650171597537,0
2025-04-07,NSE:CIPLA,0.1508837739744193,0.1508837739744193,0
2025-04-07,NSE:COALINDIA,0.13483242547041044,0.13483242547041044,0
2025-04-07,NSE:DRREDDY,0.12711521191530176,0.12711521191530176,1
2025-04-07,NSE:EICHERMOT,0.14058565409026522,0.14058565409026522,0
2025-04-07,NSE:GRASIM,0.1282455828833353,0.1282455828833353,0
2025-04-07,NSE:HCLTECH,0.1600602803806653,0.1600602803806653,1
2025-04-07,NSE:HDFCBANK,0.11172097745504622,0.11172097745504622,0
2025-04-07,NSE:HDFCLIFE,0.145012336703133,0.145012336703133,0
2025-04-07,NSE:HINDALCO,0.15833975662447963,0.15833975662447963,0
2025-04-07,NSE:HINDUNILVR,0.13025420825293466,0.13025420825293466,0
2025-04-07,NSE:ICICIBANK,0.12884587412283893,0.12884587412283893,0
2025-04-07,NSE:INDIGO,0.18328222038461717,0.18328222038461717,0
2025-04-07,NSE:INFY,0.17643979473674481,0.17643979473674481,0
2025-04-07,NSE:ITC,0.14217943475398406,0.14217943475398406,0
2025-04-07,NSE:JSWSTEEL,0.14608233051537017,0.14608233051537017,0
2025-04-07,NSE:KOTAKBANK,0.13833497512991624,0.13833497512991624,0
2025-04-07,NSE:LT,0.1568159271593324,0.1568159271593324,1
2025-04-07,NSE:M&M,0.1842604883028901,0.1842604883028901,1
2025-04-07,NSE:MARUTI,0.14430883078470227,0.14430883078470227,0
2025-04-07,NSE:NESTLEIND,0.15134295253397917,0.15134295253397917,0
2025-04-07,NSE:NTPC,0.1599220171703035,0.1599220171703035,0
2025-04-07,NSE:ONGC,0.1940662654926253,0.1940662654926253,0
2025-04-07,NSE:POWERGRID,0.156990621728978,0.156990621728978,0
2025-04-07,NSE:RELIANCE,0.1464104187481943,0.1464104187481943,1
2025-04-07,NSE:SBILIFE,0.14493919920486997,0.14493919920486997,1
2025-04-07,NSE:SBIN,0.13374359223169513,0.13374359223169513,0
2025-04-07,NSE:SUNPHARMA,0.1316906929646331,0.1316906929646331,0
2025-04-07,NSE:TATACONSUM,0.15081486097951166,0.15081486097951166,0
2025-04-07,NSE:TATASTEEL,0.1636469180635027,0.1636469180635027,1
2025-04-07,NSE:TCS,0.14875911579304715,0.14875911579304715,0
2025-04-07,NSE:TECHM,0.16163214755173835,0.16163214755173835,1
2025-04-07,NSE:TITAN,0.15710440181893956,0.15710440181893956,1
2025-04-07,NSE:TMPV,0.19149182085700175,0.19149182085700175,1
2025-04-07,NSE:TRENT,0.29769391536147416,0.29769391536147416,1
2025-04-07,NSE:ULTRACEMCO,0.14228408646206722,0.14228408646206722,0
2025-04-07,NSE:WIPRO,0.1679462438025736,0.1679462438025736,0
2025-04-08,NSE:ADANIENT,0.20792422950169662,0.20792422950169662,0
2025-04-08,NSE:ADANIPORTS,0.1874475012661242,0.1874475012661242,1
2025-04-08,NSE:APOLLOHOSP,0.12363487771739108,0.12363487771739108,0
2025-04-08,NSE:ASIANPAINT,0.12174316976949193,0.12174316976949193,0
2025-04-08,NSE:AXISBANK,0.13082916123145547,0.13082916123145547,0
2025-04-08,NSE:BAJAJ-AUTO,0.14779610336892104,0.14779610336892104,0
2025-04-08,NSE:BAJAJFINSV,0.14974456176119463,0.14974456176119463,0
2025-04-08,NSE:BAJFINANCE,0.13548533759570533,0.13548533759570533,0
2025-04-08,NSE:BEL,0.17467599515651555,0.17467599515651555,1
2025-04-08,NSE:BHARTIARTL,0.1296817018543067,0.1296817018543067,0
2025-04-08,NSE:CIPLA,0.13309821353978762,0.13309821353978762,0
2025-04-08,NSE:COALINDIA,0.12056987276100273,0.12056987276100273,0
2025-04-08,NSE:DRREDDY,0.11737846258839345,0.11737846258839345,1
2025-04-08,NSE:EICHERMOT,0.13233904425990548,0.13233904425990548,0
2025-04-08,NSE:GRASIM,0.11468670661530679,0.11468670661530679,0
2025-04-08,NSE:HCLTECH,0.14261443689755715,0.14261443689755715,1
2025-04-08,NSE:HDFCBANK,0.0977097977855588,0.0977097977855588,0
2025-04-08,NSE:HDFCLIFE,0.13519057159617318,0.13519057159617318,0
2025-04-08,NSE:HINDALCO,0.14790586724476396,0.14790586724476396,0
2025-04-08,NSE:HINDUNILVR,0.11861798984524884,0.11861798984524884,0
2025-04-08,NSE:ICICIBANK,0.11721605608813948,0.11721605608813948,0
2025-04-08,NSE:INDIGO,0.16224419429769663,0.16224419429769663,0
2025-04-08,NSE:INFY,0.15123575744045706,0.15123575744045706,0
2025-04-08,NSE:ITC,0.1272759314421382,0.1272759314421382,0
2025-04-08,NSE:JSWSTEEL,0.12395725720811367,0.12395725720811367,0
2025-04-08,NSE:KOTAKBANK,0.12673644641443696,0.12673644641443696,0
2025-04-08,NSE:LT,0.14278987769132734,0.14278987769132734,0
2025-04-08,NSE:M&M,0.16199414134045184,0.16199414134045184,1
2025-04-08,NSE:MARUTI,0.1303062616679594,0.1303062616679594,0
2025-04-08,NSE:NESTLEIND,0.1382478012248269,0.1382478012248269,0
2025-04-08,NSE:NTPC,0.1398103440921401,0.1398103440921401,0
2025-04-08,NSE:ONGC,0.17401861324739562,0.17401861324739562,0
2025-04-08,NSE:POWERGRID,0.13912598051780053,0.13912598051780053,0
2025-04-08,NSE:RELIANCE,0.13414348175483257,0.13414348175483257,1
2025-04-08,NSE:SBILIFE,0.13139256323443246,0.13139256323443246,1
2025-04-08,NSE:SBIN,0.121373722739204,0.121373722739204,0
2025-04-08,NSE:SUNPHARMA,0.11948849116720972,0.11948849116720972,0
2025-04-08,NSE:TATACONSUM,0.1376879183123454,0.1376879183123454,0
2025-04-08,NSE:TATASTEEL,0.1645211109627591,0.1645211109627591,1
2025-04-08,NSE:TCS,0.1349597033044713,0.1349597033044713,0
2025-04-08,NSE:TECHM,0.1495262702625704,0.1495262702625704,1
2025-04-08,NSE:TITAN,0.13781342351177878,0.13781342351177878,0
2025-04-08,NSE:TMPV,0.17610279020607497,0.17610279020607497,1
2025-04-08,NSE:TRENT,0.2764238201269765,0.2764238201269765,1
2025-04-08,NSE:ULTRACEMCO,0.13601888067754708,0.13601888067754708,0
2025-04-08,NSE:WIPRO,0.15638951181037222,0.15638951181037222,0
2025-04-09,NSE:ADANIENT,0.205958163073485,0.205958163073485,0
2025-04-09,NSE:ADANIPORTS,0.18533841851858182,0.18533841851858182,1
2025-04-09,NSE:APOLLOHOSP,0.12224920488831659,0.12224920488831659,0
2025-04-09,NSE:ASIANPAINT,0.12026394652258258,0.12026394652258258,0
2025-04-09,NSE:AXISBANK,0.12951242421436487,0.12951242421436487,0
2025-04-09,NSE:BAJAJ-AUTO,0.14629358000925713,0.14629358000925713,0
2025-04-09,NSE:BAJAJFINSV,0.14714308005893095,0.14714308005893095,0
2025-04-09,NSE:BAJFINANCE,0.1346583878395828,0.1346583878395828,0
2025-04-09,NSE:BEL,0.17283108212294446,0.17283108212294446,1
2025-04-09,NSE:BHARTIARTL,0.12742273088320133,0.12742273088320133,0
2025-04-09,NSE:CIPLA,0.1334926250407542,0.1334926250407542,0
2025-04-09,NSE:COALINDIA,0.11389441057708873,0.11389441057708873,0
2025-04-09,NSE:DRREDDY,0.11611416546577752,0.11611416546577752,1
2025-04-09,NSE:EICHERMOT,0.13130626737162437,0.13130626737162437,0
2025-04-09,NSE:GRASIM,0.11360479222577044,0.11360479222577044,0
2025-04-09,NSE:HCLTECH,0.1410502822160832,0.1410502822160832,1
2025-04-09,NSE:HDFCBANK,0.08414713714858157,0.08414713714858157,0
2025-04-09,NSE:HDFCLIFE,0.13746355657380682,0.13746355657380682,0
2025-04-09,NSE:HINDALCO,0.15040706322207661,0.15040706322207661,0
2025-04-09,NSE:HINDUNILVR,0.11641969038419932,0.11641969038419932,0
2025-04-09,NSE:ICICIBANK,0.11583236971445456,0.11583236971445456,0
2025-04-09,NSE:INDIGO,0.16050504959092818,0.16050504959092818,0
2025-04-09,NSE:INFY,0.14989472490908398,0.14989472490908398,0
2025-04-09,NSE:ITC,0.12033882887361416,0.12033882887361416,0
2025-04-09,NSE:JSWSTEEL,0.1353457792011993,0.1353457792011993,0
2025-04-09,NSE:KOTAKBANK,0.12532098283248738,0.12532098283248738,0
2025-04-09,NSE:LT,0.14122411576678034,0.14122411576678034,1
2025-04-09,NSE:M&M,0.16011501555143792,0.16011501555143792,1
2025-04-09,NSE:MARUTI,0.1257185183265395,0.1257185183265395,0
2025-04-09,NSE:NESTLEIND,0.1371616232810747,0.1371616232810747,0
2025-04-09,NSE:NTPC,0.13916640892572335,0.13916640892572335,0
2025-04-09,NSE:ONGC,0.17184228973701066,0.17184228973701066,0
2025-04-09,NSE:POWERGRID,0.1418028149160453,0.1418028149160453,0
2025-04-09,NSE:RELIANCE,0.13258998641775277,0.13258998641775277,1
2025-04-09,NSE:SBILIFE,0.12829377514248336,0.12829377514248336,1
2025-04-09,NSE:SBIN,0.12268795181336595,0.12268795181336595,0
2025-04-09,NSE:SUNPHARMA,0.11600210937501315,0.11600210937501315,0
2025-04-09,NSE:TATACONSUM,0.13865690752278456,0.13865690752278456,0
2025-04-09,NSE:TATASTEEL,0.1616303038521862,0.1616303038521862,1
2025-04-09,NSE:TCS,0.13367191105796092,0.13367191105796092,0
2025-04-09,NSE:TECHM,0.1479582033871504,0.1479582033871504,1
2025-04-09,NSE:TITAN,0.13503349159228625,0.13503349159228625,0
2025-04-09,NSE:TMPV,0.17412457774189755,0.17412457774189755,1
2025-04-09,NSE:TRENT,0.27386084858553045,0.27386084858553045,1
2025-04-09,NSE:ULTRACEMCO,0.1327087905819608,0.1327087905819608,0
2025-04-09,NSE:WIPRO,0.15713658794370142,0.15713658794370142,0
2025-04-11,NSE:ADANIENT,0.20344950446564172,0.20344950446564172,0
2025-04-11,NSE:ADANIPORTS,0.1831810772107955,0.1831810772107955,1
2025-04-11,NSE:APOLLOHOSP,0.12009844880863507,0.12009844880863507,0
2025-04-11,NSE:ASIANPAINT,0.11907765961668654,0.11907765961668654,0
2025-04-11,NSE:AXISBANK,0.12778505889177502,0.12778505889177502,0
2025-04-11,NSE:BAJAJ-AUTO,0.14437951941798413,0.14437951941798413,0
2025-04-11,NSE:BAJAJFINSV,0.14587837131994175,0.14587837131994175,0
2025-04-11,NSE:BAJFINANCE,0.13238998267254684,0.13238998267254684,0
2025-04-11,NSE:BEL,0.17024196188724838,0.17024196188724838,1
2025-04-11,NSE:BHARTIARTL,0.12606216631214612,0.12606216631214612,0
2025-04-11,NSE:CIPLA,0.13177519818496175,0.13177519818496175,0
2025-04-11,NSE:COALINDIA,0.12447863081336256,0.12447863081336256,0
2025-04-11,NSE:DRREDDY,0.11245861646014159,0.11245861646014159,1
2025-04-11,NSE:EICHERMOT,0.12929200370293362,0.12929200370293362,0
2025-04-11,NSE:GRASIM,0.11559386351309056,0.11559386351309056,0
2025-04-11,NSE:HCLTECH,0.13957865022922197,0.13957865022922197,1
2025-04-11,NSE:HDFCBANK,0.09620463184915179,0.09620463184915179,0
2025-04-11,NSE:HDFCLIFE,0.1283438176963635,0.1283438176963635,0
2025-04-11,NSE:HINDALCO,0.1587556303046834,0.1587556303046834,0
2025-04-11,NSE:HINDUNILVR,0.11446519461132311,0.11446519461132311,0
2025-04-11,NSE:ICICIBANK,0.11517851211268793,0.11517851211268793,0
2025-04-11,NSE:INDIGO,0.15788068003720054,0.15788068003720054,0
2025-04-11,NSE:INFY,0.14783534864805842,0.14783534864805842,0
2025-04-11,NSE:ITC,0.12267707976888131,0.12267707976888131,0
2025-04-11,NSE:JSWSTEEL,0.1295585376653345,0.1295585376653345,0
2025-04-11,NSE:KOTAKBANK,0.12567397265442026,0.12567397265442026,0
2025-04-11,NSE:LT,0.13929480120486762,0.13929480120486762,0
2025-04-11,NSE:M&M,0.1541643384183027,0.1541643384183027,1
2025-04-11,NSE:MARUTI,0.1240345439607845,0.1240345439607845,0
2025-04-11,NSE:NESTLEIND,0.1353311851684753,0.1353311851684753,0
2025-04-11,NSE:NTPC,0.13485145779960375,0.13485145779960375,0
2025-04-11,NSE:ONGC,0.16999389424500377,0.16999389424500377,0
2025-04-11,NSE:POWERGRID,0.13827485919335955,0.13827485919335955,0
2025-04-11,NSE:RELIANCE,0.12840498369538922,0.12840498369538922,1
2025-04-11,NSE:SBILIFE,0.12818433926020478,0.12818433926020478,1
2025-04-11,NSE:SBIN,0.11724992670545879,0.11724992670545879,0
2025-04-11,NSE:SUNPHARMA,0.11363126894160004,0.11363126894160004,0
2025-04-11,NSE:TATACONSUM,0.13474040541923124,0.13474040541923124,0
2025-04-11,NSE:TATASTEEL,0.16412910040720208,0.16412910040720208,1
2025-04-11,NSE:TCS,0.13791251421630263,0.13791251421630263,0
2025-04-11,NSE:TECHM,0.15076588562865112,0.15076588562865112,1
2025-04-11,NSE:TITAN,0.12699037186912954,0.12699037186912954,0
2025-04-11,NSE:TMPV,0.16412910040720208,0.16412910040720208,1
2025-04-11,NSE:TRENT,0.271627774887332,0.271627774887332,1
2025-04-11,NSE:ULTRACEMCO,0.13106274459518358,0.13106274459518358,0
2025-04-11,NSE:WIPRO,0.15445007760106436,0.15445007760106436,0
2025-04-15,NSE:ADANIENT,0.19157846559310368,0.19157846559310368,0
2025-04-15,NSE:ADANIPORTS,0.17177035983102068,0.17177035983102068,1
2025-04-15,NSE:APOLLOHOSP,0.10944558311978012,0.10944558311978012,0
2025-04-15,NSE:ASIANPAINT,0.10862805295061935,0.10862805295061935,0
2025-04-15,NSE:AXISBANK,0.11536591191801111,0.11536591191801111,0
2025-04-15,NSE:BAJAJ-AUTO,0.12667071910434127,0.12667071910434127,0
2025-04-15,NSE:BAJAJFINSV,0.13247096814455478,0.13247096814455478,0
2025-04-15,NSE:BAJFINANCE,0.12173322538727695,0.12173322538727695,0
2025-04-15,NSE:BEL,0.15442708936055444,0.15442708936055444,1
2025-04-15,NSE:BHARTIARTL,0.1178627182614987,0.1178627182614987,0
2025-04-15,NSE:CIPLA,0.11754320209100856,0.11754320209100856,0
2025-04-15,NSE:COALINDIA,0.1172270689425699,0.1172270689425699,0
2025-04-15,NSE:DRREDDY,0.11075782229270907,0.11075782229270907,0
2025-04-15,NSE:EICHERMOT,0.117416550534779,0.117416550534779,0
2025-04-15,NSE:GRASIM,0.10541339270933495,0.10541339270933495,0
2025-04-15,NSE:HCLTECH,0.1261791244350359,0.1261791244350359,1
2025-04-15,NSE:HDFCBANK,0.07480557969533086,0.07480557969533086,0
2025-04-15,NSE:HDFCLIFE,0.12106032578180513,0.12106032578180513,0
2025-04-15,NSE:HINDALCO,0.13512892922574501,0.13512892922574501,0
2025-04-15,NSE:HINDUNILVR,0.10427366188421676,0.10427366188421676,0
2025-04-15,NSE:ICICIBANK,0.10532359317267065,0.10532359317267065,0
2025-04-15,NSE:INDIGO,0.14465780277957302,0.14465780277957302,0
2025-04-15,NSE:INFY,0.1347594021630623,0.1347594021630623,0
2025-04-15,NSE:ITC,0.11195174927201111,0.11195174927201111,0
2025-04-15,NSE:JSWSTEEL,0.11692921165230774,0.11692921165230774,0
2025-04-15,NSE:KOTAKBANK,0.11423556770158136,0.11423556770158136,0
2025-04-15,NSE:LT,0.12233459613796463,0.12233459613796463,0
2025-04-15,NSE:M&M,0.1395917565035092,0.1395917565035092,1
2025-04-15,NSE:MARUTI,0.10925463325420057,0.10925463325420057,0
2025-04-15,NSE:NESTLEIND,0.12886607298103084,0.12886607298103084,0
2025-04-15,NSE:NTPC,0.12417990928461364,0.12417990928461364,0
2025-04-15,NSE:ONGC,0.14985693403234168,0.14985693403234168,0
2025-04-15,NSE:POWERGRID,0.1305648330744025,0.1305648330744025,0
2025-04-15,NSE:RELIANCE,0.12123062754542738,0.12123062754542738,1
2025-04-15,NSE:SBILIFE,0.11348467905011157,0.11348467905011157,0
2025-04-15,NSE:SBIN,0.1065410195265003,0.1065410195265003,0
2025-04-15,NSE:SUNPHARMA,0.10132278232124592,0.10132278232124592,0
2025-04-15,NSE:TATACONSUM,0.12117457248911921,0.12117457248911921,0
2025-04-15,NSE:TATASTEEL,0.15111258459335603,0.15111258459335603,0
2025-04-15,NSE:TCS,0.11887320449920936,0.11887320449920936,0
2025-04-15,NSE:TECHM,0.13080179574151127,0.13080179574151127,1
2025-04-15,NSE:TITAN,0.11218614202750535,0.11218614202750535,0
2025-04-15,NSE:TMPV,0.14805068587287867,0.14805068587287867,0
2025-04-15,NSE:TRENT,0.2516163132621271,0.2516163132621271,1
2025-04-15,NSE:ULTRACEMCO,0.1143170795026947,0.1143170795026947,0
2025-04-15,NSE:WIPRO,0.14182278507440219,0.14182278507440219,0
2025-04-16,NSE:ADANIENT,0.19730346447258507,0.19730346447258507,0
2025-04-16,NSE:ADANIPORTS,0.17753118014459246,0.17753118014459246,0
2025-04-16,NSE:APOLLOHOSP,0.11288827387135317,0.11288827387135317,0
2025-04-16,NSE:ASIANPAINT,0.11452263015419571,0.11452263015419571,0
2025-04-16,NSE:AXISBANK,0.12089943548692592,0.12089943548692592,0
2025-04-16,NSE:BAJAJ-AUTO,0.12749750954978076,0.12749750954978076,0
2025-04-16,NSE:BAJAJFINSV,0.1333980307264368,0.1333980307264368,0
2025-04-16,NSE:BAJFINANCE,0.12454905988644858,0.12454905988644858,0
2025-04-16,NSE:BEL,0.1543874632399082,0.1543874632399082,1
2025-04-16,NSE:BHARTIARTL,0.11776227363834572,0.11776227363834572,0
2025-04-16,NSE:CIPLA,0.12069172207247059,0.12069172207247059,0
2025-04-16,NSE:COALINDIA,0.1188462269935125,0.1188462269935125,0
2025-04-16,NSE:DRREDDY,0.1084335369741895,0.1084335369741895,0
2025-04-16,NSE:EICHERMOT,0.11762935223570077,0.11762935223570077,0
2025-04-16,NSE:GRASIM,0.10768854798868555,0.10768854798868555,0
2025-04-16,NSE:HCLTECH,0.12605265331512538,0.12605265331512538,1
2025-04-16,NSE:HDFCBANK,0.0935964730268147,0.0935964730268147,0
2025-04-16,NSE:HDFCLIFE,0.12171870201829091,0.12171870201829091,0
2025-04-16,NSE:HINDALCO,0.14097279938838747,0.14097279938838747,0
2025-04-16,NSE:HINDUNILVR,0.10924616009107747,0.10924616009107747,0
2025-04-16,NSE:ICICIBANK,0.10960488401509695,0.10960488401509695,0
2025-04-16,NSE:INDIGO,0.14572020497778093,0.14572020497778093,0
2025-04-16,NSE:INFY,0.13373124717620757,0.13373124717620757,0
2025-04-16,NSE:ITC,0.11810907097983618,0.11810907097983618,0
2025-04-16,NSE:JSWSTEEL,0.11941973578271789,0.11941973578271789,0
2025-04-16,NSE:KOTAKBANK,0.11418500000190693,0.11418500000190693,0
2025-04-16,NSE:LT,0.12938302632733245,0.12938302632733245,0
2025-04-16,NSE:M&M,0.14062931579328244,0.14062931579328244,1
2025-04-16,NSE:MARUTI,0.1172841478008418,0.1172841478008418,0
2025-04-16,NSE:NESTLEIND,0.13483477578967437,0.13483477578967437,0
2025-04-16,NSE:NTPC,0.1278136363366685,0.1278136363366685,0
2025-04-16,NSE:ONGC,0.15510619305910567,0.15510619305910567,0
2025-04-16,NSE:POWERGRID,0.13442536981478545,0.13442536981478545,0
2025-04-16,NSE:RELIANCE,0.12606741032958318,0.12606741032958318,1
2025-04-16,NSE:SBILIFE,0.12191875641928533,0.12191875641928533,0
2025-04-16,NSE:SBIN,0.11086805017580333,0.11086805017580333,0
2025-04-16,NSE:SUNPHARMA,0.10467580104578086,0.10467580104578086,0
2025-04-16,NSE:TATACONSUM,0.12317718226941288,0.12317718226941288,0
2025-04-16,NSE:TATASTEEL,0.15297517002656502,0.15297517002656502,0
2025-04-16,NSE:TCS,0.11916025330366606,0.11916025330366606,0
2025-04-16,NSE:TECHM,0.13185012939015808,0.13185012939015808,1
2025-04-16,NSE:TITAN,0.1183900717251109,0.1183900717251109,0
2025-04-16,NSE:TMPV,0.1506527834310453,0.1506527834310453,0
2025-04-16,NSE:TRENT,0.24103229716483693,0.24103229716483693,1
2025-04-16,NSE:ULTRACEMCO,0.11776227363834572,0.11776227363834572,0
2025-04-16,NSE:WIPRO,0.1320355442864408,0.1320355442864408,0
