date,ticker,p_raw,p_calibrated,y_true
2023-12-11,NSE:TCS,0.12598471811745832,0.12598471811745832,0
2023-12-11,NSE:TECHM,0.1679255933695986,0.1679255933695986,0
2023-12-11,NSE:TITAN,0.1139436897533711,0.1139436897533711,0
2023-12-11,NSE:TMPV,0.20255372711606665,0.20255372711606665,1
2023-12-11,NSE:TRENT,0.20788468946604918,0.20788468946604918,0
2023-12-11,NSE:ULTRACEMCO,0.10882761097996238,0.10882761097996238,0
2023-12-11,NSE:WIPRO,0.10228736301750842,0.10228736301750842,1
2023-12-12,NSE:ADANIENT,0.4136038484892502,0.4136038484892502,1
2023-12-12,NSE:ADANIPORTS,0.2663367554118296,0.2663367554118296,1
2023-12-12,NSE:APOLLOHOSP,0.17761132932268853,0.17761132932268853,0
2023-12-12,NSE:ASIANPAINT,0.1205418601853612,0.1205418601853612,0
2023-12-12,NSE:AXISBANK,0.15907264787082698,0.15907264787082698,0
2023-12-12,NSE:BAJAJ-AUTO,0.16009748009863795,0.16009748009863795,1
2023-12-12,NSE:BAJAJFINSV,0.19199541543103316,0.19199541543103316,0
2023-12-12,NSE:BAJFINANCE,0.1715205516214991,0.1715205516214991,0
2023-12-12,NSE:BEL,0.22238937772735715,0.22238937772735715,1
2023-12-12,NSE:BHARTIARTL,0.1257783157971975,0.1257783157971975,0
2023-12-12,NSE:CIPLA,0.18333894851363544,0.18333894851363544,1
2023-12-12,NSE:COALINDIA,0.19041455943292454,0.19041455943292454,1
2023-12-12,NSE:DRREDDY,0.14049951896218424,0.14049951896218424,0
2023-12-12,NSE:EICHERMOT,0.1722798823236861,0.1722798823236861,0
2023-12-12,NSE:GRASIM,0.14399456029366736,0.14399456029366736,0
2023-12-12,NSE:HCLTECH,0.13796073141543605,0.13796073141543605,0
2023-12-12,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-12,NSE:HDFCLIFE,0.1575268238400793,0.1575268238400793,0
2023-12-12,NSE:HINDALCO,0.2458643617017591,0.2458643617017591,1
2023-12-12,NSE:HINDUNILVR,0.10486799562017814,0.10486799562017814,0
2023-12-12,NSE:ICICIBANK,0.10755104957968563,0.10755104957968563,0
2023-12-12,NSE:INDIGO,0.1838952120126387,0.1838952120126387,0
2023-12-12,NSE:INFY,0.09975585144397581,0.09975585144397581,0
2023-12-12,NSE:ITC,0.15773310119525594,0.15773310119525594,0
2023-12-12,NSE:JSWSTEEL,0.18485047357345807,0.18485047357345807,0
2023-12-12,NSE:KOTAKBANK,0.08811827565283638,0.08811827565283638,0
2023-12-12,NSE:LT,0.12296682160748064,0.12296682160748064,0
2023-12-12,NSE:M&M,0.18358822807467512,0.18358822807467512,0
2023-12-12,NSE:MARUTI,0.09840108378297917,0.09840108378297917,0
2023-12-12,NSE:NESTLEIND,0.09578690712188954,0.09578690712188954,1
2023-12-12,NSE:NTPC,0.18358822807467512,0.18358822807467512,1
2023-12-12,NSE:ONGC,0.21109213660743492,0.21109213660743492,1
2023-12-12,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-12,NSE:RELIANCE,0.1475346482558289,0.1475346482558289,0
2023-12-12,NSE:SBILIFE,0.14975427519866638,0.14975427519866638,0
2023-12-12,NSE:SBIN,0.12907368933773508,0.12907368933773508,0
2023-12-12,NSE:SUNPHARMA,0.09588436704203775,0.09588436704203775,0
2023-12-12,NSE:TATACONSUM,0.12402296203811669,0.12402296203811669,1
2023-12-12,NSE:TATASTEEL,0.18324520186101667,0.18324520186101667,0
2023-12-12,NSE:TCS,0.12598471811745832,0.12598471811745832,0
2023-12-12,NSE:TECHM,0.1715989955913865,0.1715989955913865,0
2023-12-12,NSE:TITAN,0.1139436897533711,0.1139436897533711,0
2023-12-12,NSE:TMPV,0.2017823597728293,0.2017823597728293,1
2023-12-12,NSE:TRENT,0.20906768651959554,0.20906768651959554,1
2023-12-12,NSE:ULTRACEMCO,0.11284193941138158,0.11284193941138158,0
2023-12-12,NSE:WIPRO,0.09969063266138599,0.09969063266138599,1
2023-12-13,NSE:ADANIENT,0.40561786533980393,0.40561786533980393,1
2023-12-13,NSE:ADANIPORTS,0.27234573800666645,0.27234573800666645,1
2023-12-13,NSE:APOLLOHOSP,0.17762096887540196,0.17762096887540196,0
2023-12-13,NSE:ASIANPAINT,0.12478677445604909,0.12478677445604909,0
2023-12-13,NSE:AXISBANK,0.16661444310053922,0.16661444310053922,0
2023-12-13,NSE:BAJAJ-AUTO,0.16770815001516715,0.16770815001516715,1
2023-12-13,NSE:BAJAJFINSV,0.2007255322511628,0.2007255322511628,0
2023-12-13,NSE:BAJFINANCE,0.1723486255970984,0.1723486255970984,0
2023-12-13,NSE:BEL,0.22683196257188193,0.22683196257188193,1
2023-12-13,NSE:BHARTIARTL,0.1286101386143089,0.1286101386143089,0
2023-12-13,NSE:CIPLA,0.18718922562058635,0.18718922562058635,1
2023-12-13,NSE:COALINDIA,0.194378062830466,0.194378062830466,1
2023-12-13,NSE:DRREDDY,0.13995376995378508,0.13995376995378508,0
2023-12-13,NSE:EICHERMOT,0.1806553700896219,0.1806553700896219,0
2023-12-13,NSE:GRASIM,0.1452251065783545,0.1452251065783545,0
2023-12-13,NSE:HCLTECH,0.1410225893066326,0.1410225893066326,1
2023-12-13,NSE:HDFCBANK,0.13220440564000596,0.13220440564000596,0
2023-12-13,NSE:HDFCLIFE,0.16094185266963434,0.16094185266963434,0
2023-12-13,NSE:HINDALCO,0.25530495311465257,0.25530495311465257,1
2023-12-13,NSE:HINDUNILVR,0.10728681097770006,0.10728681097770006,0
2023-12-13,NSE:ICICIBANK,0.11002414388216519,0.11002414388216519,0
2023-12-13,NSE:INDIGO,0.18775448538168424,0.18775448538168424,0
2023-12-13,NSE:INFY,0.09729133984851393,0.09729133984851393,0
2023-12-13,NSE:ITC,0.1611517465157316,0.1611517465157316,0
2023-12-13,NSE:JSWSTEEL,0.18872515833605047,0.18872515833605047,0
2023-12-13,NSE:KOTAKBANK,0.09018967887890926,0.09018967887890926,0
2023-12-13,NSE:LT,0.1225025549994317,0.1225025549994317,0
2023-12-13,NSE:M&M,0.18744253869564223,0.18744253869564223,0
2023-12-13,NSE:MARUTI,0.10068751585301258,0.10068751585301258,0
2023-12-13,NSE:NESTLEIND,0.09801920035282169,0.09801920035282169,1
2023-12-13,NSE:NTPC,0.18775448538168424,0.18775448538168424,1
2023-12-13,NSE:ONGC,0.21537154671155176,0.21537154671155176,1
2023-12-13,NSE:POWERGRID,0.21820510747220664,0.21820510747220664,0
2023-12-13,NSE:RELIANCE,0.13220440564000596,0.13220440564000596,1
2023-12-13,NSE:SBILIFE,0.1530314102048469,0.1530314102048469,0
2023-12-13,NSE:SBIN,0.13196850561198017,0.13196850561198017,0
2023-12-13,NSE:SUNPHARMA,0.09551121602321251,0.09551121602321251,0
2023-12-13,NSE:TATACONSUM,0.12682099729184876,0.12682099729184876,1
2023-12-13,NSE:TATASTEEL,0.1870939612425948,0.1870939612425948,0
2023-12-13,NSE:TCS,0.13220440564000596,0.13220440564000596,0
2023-12-13,NSE:TECHM,0.17525563300458394,0.17525563300458394,0
2023-12-13,NSE:TITAN,0.10461728534642539,0.10461728534642539,0
2023-12-13,NSE:TMPV,0.2059222992867681,0.2059222992867681,1
2023-12-13,NSE:TRENT,0.2148356007350591,0.2148356007350591,0
2023-12-13,NSE:ULTRACEMCO,0.13562556497564873,0.13562556497564873,0
2023-12-13,NSE:WIPRO,0.10345779397761934,0.10345779397761934,1
2023-12-14,NSE:ADANIENT,0.4136038484892502,0.4136038484892502,1
2023-12-14,NSE:ADANIPORTS,0.2673199490685086,0.2673199490685086,1
2023-12-14,NSE:APOLLOHOSP,0.17761132932268853,0.17761132932268853,0
2023-12-14,NSE:ASIANPAINT,0.11565187320779187,0.11565187320779187,0
2023-12-14,NSE:AXISBANK,0.16310244525620912,0.16310244525620912,0
2023-12-14,NSE:BAJAJ-AUTO,0.16009748009863795,0.16009748009863795,1
2023-12-14,NSE:BAJAJFINSV,0.19199541543103316,0.19199541543103316,0
2023-12-14,NSE:BAJFINANCE,0.1715205516214991,0.1715205516214991,0
2023-12-14,NSE:BEL,0.22238937772735715,0.22238937772735715,1
2023-12-14,NSE:BHARTIARTL,0.1257783157971975,0.1257783157971975,0
2023-12-14,NSE:CIPLA,0.18333894851363544,0.18333894851363544,1
2023-12-14,NSE:COALINDIA,0.19041455943292454,0.19041455943292454,1
2023-12-14,NSE:DRREDDY,0.13691141930146508,0.13691141930146508,0
2023-12-14,NSE:EICHERMOT,0.17691023599319636,0.17691023599319636,0
2023-12-14,NSE:GRASIM,0.14208709747480852,0.14208709747480852,0
2023-12-14,NSE:HCLTECH,0.1403576873426115,0.1403576873426115,0
2023-12-14,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-14,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-14,NSE:HINDALCO,0.25048537919636815,0.25048537919636815,1
2023-12-14,NSE:HINDUNILVR,0.10486799562017814,0.10486799562017814,0
2023-12-14,NSE:ICICIBANK,0.12598471811745832,0.12598471811745832,0
2023-12-14,NSE:INDIGO,0.1838952120126387,0.1838952120126387,0
2023-12-14,NSE:INFY,0.10120089641860101,0.10120089641860101,0
2023-12-14,NSE:ITC,0.11442153833596956,0.11442153833596956,0
2023-12-14,NSE:JSWSTEEL,0.18485047357345807,0.18485047357345807,0
2023-12-14,NSE:KOTAKBANK,0.08811827565283638,0.08811827565283638,0
2023-12-14,NSE:LT,0.11978672640850939,0.11978672640850939,0
2023-12-14,NSE:M&M,0.18436365781599903,0.18436365781599903,0
2023-12-14,NSE:MARUTI,0.09967346874001895,0.09967346874001895,0
2023-12-14,NSE:NESTLEIND,0.09578690712188954,0.09578690712188954,1
2023-12-14,NSE:NTPC,0.1838952120126387,0.1838952120126387,1
2023-12-14,NSE:ONGC,0.21109213660743492,0.21109213660743492,1
2023-12-14,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-14,NSE:RELIANCE,0.13232200995723964,0.13232200995723964,1
2023-12-14,NSE:SBILIFE,0.14975427519866638,0.14975427519866638,0
2023-12-14,NSE:SBIN,0.12907368933773508,0.12907368933773508,0
2023-12-14,NSE:SUNPHARMA,0.09213043456192095,0.09213043456192095,0
2023-12-14,NSE:TATACONSUM,0.12402296203811669,0.12402296203811669,1
2023-12-14,NSE:TATASTEEL,0.18324520186101667,0.18324520186101667,0
2023-12-14,NSE:TCS,0.12598471811745832,0.12598471811745832,0
2023-12-14,NSE:TECHM,0.17811622721863168,0.17811622721863168,0
2023-12-14,NSE:TITAN,0.10225176164383835,0.10225176164383835,0
2023-12-14,NSE:TMPV,0.19589819051547402,0.19589819051547402,1
2023-12-14,NSE:TRENT,0.21137448587030377,0.21137448587030377,0
2023-12-14,NSE:ULTRACEMCO,0.12575404692679568,0.12575404692679568,0
2023-12-14,NSE:WIPRO,0.10472573376373383,0.10472573376373383,1
2023-12-15,NSE:ADANIENT,0.41965599644942664,0.41965599644942664,0
2023-12-15,NSE:ADANIPORTS,0.27222527425734605,0.27222527425734605,1
2023-12-15,NSE:APOLLOHOSP,0.17691387521928134,0.17691387521928134,0
2023-12-15,NSE:ASIANPAINT,0.11708512233669718,0.11708512233669718,0
2023-12-15,NSE:AXISBANK,0.16310244525620912,0.16310244525620912,0
2023-12-15,NSE:BAJAJ-AUTO,0.1641776399870533,0.1641776399870533,1
2023-12-15,NSE:BAJAJFINSV,0.18274739667201415,0.18274739667201415,0
2023-12-15,NSE:BAJFINANCE,0.16305973745212035,0.16305973745212035,0
2023-12-15,NSE:BEL,0.22238937772735715,0.22238937772735715,1
2023-12-15,NSE:BHARTIARTL,0.12731899237274338,0.12731899237274338,1
2023-12-15,NSE:CIPLA,0.18333894851363544,0.18333894851363544,1
2023-12-15,NSE:COALINDIA,0.19041455943292454,0.19041455943292454,1
2023-12-15,NSE:DRREDDY,0.13691141930146508,0.13691141930146508,0
2023-12-15,NSE:EICHERMOT,0.17691023599319636,0.17691023599319636,0
2023-12-15,NSE:GRASIM,0.14208709747480852,0.14208709747480852,0
2023-12-15,NSE:HCLTECH,0.15507890629182047,0.15507890629182047,0
2023-12-15,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-15,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-15,NSE:HINDALCO,0.25048537919636815,0.25048537919636815,1
2023-12-15,NSE:HINDUNILVR,0.10486799562017814,0.10486799562017814,0
2023-12-15,NSE:ICICIBANK,0.12598471811745832,0.12598471811745832,0
2023-12-15,NSE:INDIGO,0.18358822807467512,0.18358822807467512,0
2023-12-15,NSE:INFY,0.09568385500186849,0.09568385500186849,0
2023-12-15,NSE:ITC,0.11298451256176636,0.11298451256176636,0
2023-12-15,NSE:JSWSTEEL,0.18941920446794555,0.18941920446794555,0
2023-12-15,NSE:KOTAKBANK,0.08811827565283638,0.08811827565283638,0
2023-12-15,NSE:LT,0.11978672640850939,0.11978672640850939,0
2023-12-15,NSE:M&M,0.18436365781599903,0.18436365781599903,0
2023-12-15,NSE:MARUTI,0.14193952857243594,0.14193952857243594,0
2023-12-15,NSE:NESTLEIND,0.09840108378297917,0.09840108378297917,1
2023-12-15,NSE:NTPC,0.18639141059433995,0.18639141059433995,0
2023-12-15,NSE:ONGC,0.2138401808223878,0.2138401808223878,1
2023-12-15,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-15,NSE:RELIANCE,0.1051905969126367,0.1051905969126367,1
2023-12-15,NSE:SBILIFE,0.15359112536137218,0.15359112536137218,0
2023-12-15,NSE:SBIN,0.1130984064490608,0.1130984064490608,0
2023-12-15,NSE:SUNPHARMA,0.09213043456192095,0.09213043456192095,0
2023-12-15,NSE:TATACONSUM,0.12402296203811669,0.12402296203811669,1
2023-12-15,NSE:TATASTEEL,0.18173421934755593,0.18173421934755593,0
2023-12-15,NSE:TCS,0.08753797923924102,0.08753797923924102,0
2023-12-15,NSE:TECHM,0.17257195417307178,0.17257195417307178,0
2023-12-15,NSE:TITAN,0.10225176164383835,0.10225176164383835,0
2023-12-15,NSE:TMPV,0.19589819051547402,0.19589819051547402,1
2023-12-15,NSE:TRENT,0.21137448587030377,0.21137448587030377,0
2023-12-15,NSE:ULTRACEMCO,0.1108834455673287,0.1108834455673287,0
2023-12-15,NSE:WIPRO,0.10472573376373383,0.10472573376373383,1
2023-12-18,NSE:ADANIENT,0.41965599644942664,0.41965599644942664,0
2023-12-18,NSE:ADANIPORTS,0.277136167299536,0.277136167299536,1
2023-12-18,NSE:APOLLOHOSP,0.17691387521928134,0.17691387521928134,0
2023-12-18,NSE:ASIANPAINT,0.1130662571269713,0.1130662571269713,0
2023-12-18,NSE:AXISBANK,0.16310244525620912,0.16310244525620912,0
2023-12-18,NSE:BAJAJ-AUTO,0.1641776399870533,0.1641776399870533,1
2023-12-18,NSE:BAJAJFINSV,0.18274739667201415,0.18274739667201415,0
2023-12-18,NSE:BAJFINANCE,0.16699555243462802,0.16699555243462802,0
2023-12-18,NSE:BEL,0.22359342340344338,0.22359342340344338,1
2023-12-18,NSE:BHARTIARTL,0.12731899237274338,0.12731899237274338,1
2023-12-18,NSE:CIPLA,0.18333894851363544,0.18333894851363544,1
2023-12-18,NSE:COALINDIA,0.19041455943292454,0.19041455943292454,1
2023-12-18,NSE:DRREDDY,0.13691141930146508,0.13691141930146508,0
2023-12-18,NSE:EICHERMOT,0.18235340731797964,0.18235340731797964,0
2023-12-18,NSE:GRASIM,0.1403576873426115,0.1403576873426115,0
2023-12-18,NSE:HCLTECH,0.15507890629182047,0.15507890629182047,0
2023-12-18,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-18,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-18,NSE:HINDALCO,0.25048537919636815,0.25048537919636815,0
2023-12-18,NSE:HINDUNILVR,0.10486799562017814,0.10486799562017814,0
2023-12-18,NSE:ICICIBANK,0.12930518557391965,0.12930518557391965,0
2023-12-18,NSE:INDIGO,0.18436365781599903,0.18436365781599903,0
2023-12-18,NSE:INFY,0.0983145616416005,0.0983145616416005,0
2023-12-18,NSE:ITC,0.09937637853009232,0.09937637853009232,0
2023-12-18,NSE:JSWSTEEL,0.19106782591323926,0.19106782591323926,0
2023-12-18,NSE:KOTAKBANK,0.11491148934493277,0.11491148934493277,0
2023-12-18,NSE:LT,0.11771283566623386,0.11771283566623386,0
2023-12-18,NSE:M&M,0.1838952120126387,0.1838952120126387,0
2023-12-18,NSE:MARUTI,0.14193952857243594,0.14193952857243594,0
2023-12-18,NSE:NESTLEIND,0.09840108378297917,0.09840108378297917,1
2023-12-18,NSE:NTPC,0.18514201122505927,0.18514201122505927,0
2023-12-18,NSE:ONGC,0.2138401808223878,0.2138401808223878,1
2023-12-18,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-18,NSE:RELIANCE,0.1051905969126367,0.1051905969126367,1
2023-12-18,NSE:SBILIFE,0.1477365162158984,0.1477365162158984,0
2023-12-18,NSE:SBIN,0.11370961860510571,0.11370961860510571,0
2023-12-18,NSE:SUNPHARMA,0.09381778555112111,0.09381778555112111,0
2023-12-18,NSE:TATACONSUM,0.12402296203811669,0.12402296203811669,1
2023-12-18,NSE:TATASTEEL,0.18173421934755593,0.18173421934755593,0
2023-12-18,NSE:TCS,0.08964233685148298,0.08964233685148298,0
2023-12-18,NSE:TECHM,0.1722798823236861,0.1722798823236861,0
2023-12-18,NSE:TITAN,0.10225176164383835,0.10225176164383835,0
2023-12-18,NSE:TMPV,0.19589819051547402,0.19589819051547402,1
2023-12-18,NSE:TRENT,0.20742566870747273,0.20742566870747273,0
2023-12-18,NSE:ULTRACEMCO,0.1097174571929011,0.1097174571929011,0
2023-12-18,NSE:WIPRO,0.10390495278086269,0.10390495278086269,1
2023-12-19,NSE:ADANIENT,0.4284628148577254,0.4284628148577254,0
2023-12-19,NSE:ADANIPORTS,0.2663367554118296,0.2663367554118296,1
2023-12-19,NSE:APOLLOHOSP,0.17691387521928134,0.17691387521928134,0
2023-12-19,NSE:ASIANPAINT,0.10196853810895443,0.10196853810895443,0
2023-12-19,NSE:AXISBANK,0.16310244525620912,0.16310244525620912,0
2023-12-19,NSE:BAJAJ-AUTO,0.1641776399870533,0.1641776399870533,1
2023-12-19,NSE:BAJAJFINSV,0.18274739667201415,0.18274739667201415,0
2023-12-19,NSE:BAJFINANCE,0.16699555243462802,0.16699555243462802,0
2023-12-19,NSE:BEL,0.22359342340344338,0.22359342340344338,0
2023-12-19,NSE:BHARTIARTL,0.12731899237274338,0.12731899237274338,1
2023-12-19,NSE:CIPLA,0.18333894851363544,0.18333894851363544,0
2023-12-19,NSE:COALINDIA,0.1958318468901122,0.1958318468901122,0
2023-12-19,NSE:DRREDDY,0.13691141930146508,0.13691141930146508,0
2023-12-19,NSE:EICHERMOT,0.18235340731797964,0.18235340731797964,0
2023-12-19,NSE:GRASIM,0.1403576873426115,0.1403576873426115,0
2023-12-19,NSE:HCLTECH,0.15507890629182047,0.15507890629182047,0
2023-12-19,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-19,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-19,NSE:HINDALCO,0.25048537919636815,0.25048537919636815,0
2023-12-19,NSE:HINDUNILVR,0.09134553843795183,0.09134553843795183,0
2023-12-19,NSE:ICICIBANK,0.12930518557391965,0.12930518557391965,0
2023-12-19,NSE:INDIGO,0.1838952120126387,0.1838952120126387,0
2023-12-19,NSE:INFY,0.10099001733269827,0.10099001733269827,0
2023-12-19,NSE:ITC,0.100699227611932,0.100699227611932,0
2023-12-19,NSE:JSWSTEEL,0.19106782591323926,0.19106782591323926,0
2023-12-19,NSE:KOTAKBANK,0.11491148934493277,0.11491148934493277,0
2023-12-19,NSE:LT,0.11771283566623386,0.11771283566623386,0
2023-12-19,NSE:M&M,0.18358822807467512,0.18358822807467512,0
2023-12-19,NSE:MARUTI,0.14193952857243594,0.14193952857243594,0
2023-12-19,NSE:NESTLEIND,0.10199423389505745,0.10199423389505745,0
2023-12-19,NSE:NTPC,0.18514201122505927,0.18514201122505927,0
2023-12-19,NSE:ONGC,0.2138401808223878,0.2138401808223878,1
2023-12-19,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-19,NSE:RELIANCE,0.1051905969126367,0.1051905969126367,0
2023-12-19,NSE:SBILIFE,0.15023330539739613,0.15023330539739613,0
2023-12-19,NSE:SBIN,0.11574180282190367,0.11574180282190367,0
2023-12-19,NSE:SUNPHARMA,0.09765199916260717,0.09765199916260717,0
2023-12-19,NSE:TATACONSUM,0.12402296203811669,0.12402296203811669,1
2023-12-19,NSE:TATASTEEL,0.1788240739425331,0.1788240739425331,0
2023-12-19,NSE:TCS,0.09210590037237161,0.09210590037237161,0
2023-12-19,NSE:TECHM,0.1722798823236861,0.1722798823236861,0
2023-12-19,NSE:TITAN,0.10225176164383835,0.10225176164383835,0
2023-12-19,NSE:TMPV,0.18956049067710037,0.18956049067710037,1
2023-12-19,NSE:TRENT,0.20742566870747273,0.20742566870747273,0
2023-12-19,NSE:ULTRACEMCO,0.10724842615532265,0.10724842615532265,0
2023-12-19,NSE:WIPRO,0.11013730500871946,0.11013730500871946,1
2023-12-20,NSE:ADANIENT,0.4206133718479243,0.4206133718479243,1
2023-12-20,NSE:ADANIPORTS,0.26272317109227544,0.26272317109227544,1
2023-12-20,NSE:APOLLOHOSP,0.17761132932268853,0.17761132932268853,1
2023-12-20,NSE:ASIANPAINT,0.10196853810895443,0.10196853810895443,0
2023-12-20,NSE:AXISBANK,0.16116529890530026,0.16116529890530026,0
2023-12-20,NSE:BAJAJ-AUTO,0.16036593582852887,0.16036593582852887,1
2023-12-20,NSE:BAJAJFINSV,0.19606476857411964,0.19606476857411964,0
2023-12-20,NSE:BAJFINANCE,0.16305973745212035,0.16305973745212035,0
2023-12-20,NSE:BEL,0.2272505976191283,0.2272505976191283,1
2023-12-20,NSE:BHARTIARTL,0.12731899237274338,0.12731899237274338,1
2023-12-20,NSE:CIPLA,0.18333894851363544,0.18333894851363544,0
2023-12-20,NSE:COALINDIA,0.1999219563991391,0.1999219563991391,1
2023-12-20,NSE:DRREDDY,0.13691141930146508,0.13691141930146508,0
2023-12-20,NSE:EICHERMOT,0.18235340731797964,0.18235340731797964,0
2023-12-20,NSE:GRASIM,0.15288615928663665,0.15288615928663665,0
2023-12-20,NSE:HCLTECH,0.1642099020091451,0.1642099020091451,1
2023-12-20,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-20,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-20,NSE:HINDALCO,0.2501012998491699,0.2501012998491699,1
2023-12-20,NSE:HINDUNILVR,0.09134553843795183,0.09134553843795183,0
2023-12-20,NSE:ICICIBANK,0.12930518557391965,0.12930518557391965,0
2023-12-20,NSE:INDIGO,0.18405606824547804,0.18405606824547804,0
2023-12-20,NSE:INFY,0.10670973944188512,0.10670973944188512,0
2023-12-20,NSE:ITC,0.100699227611932,0.100699227611932,0
2023-12-20,NSE:JSWSTEEL,0.18240372234260496,0.18240372234260496,0
2023-12-20,NSE:KOTAKBANK,0.11491148934493277,0.11491148934493277,0
2023-12-20,NSE:LT,0.11719060449637499,0.11719060449637499,0
2023-12-20,NSE:M&M,0.18405606824547804,0.18405606824547804,0
2023-12-20,NSE:MARUTI,0.14193952857243594,0.14193952857243594,0
2023-12-20,NSE:NESTLEIND,0.10760869790951877,0.10760869790951877,1
2023-12-20,NSE:NTPC,0.18689533294627633,0.18689533294627633,0
2023-12-20,NSE:ONGC,0.2138401808223878,0.2138401808223878,1
2023-12-20,NSE:POWERGRID,0.21769635010051272,0.21769635010051272,0
2023-12-20,NSE:RELIANCE,0.1051905969126367,0.1051905969126367,1
2023-12-20,NSE:SBILIFE,0.14643897549963653,0.14643897549963653,0
2023-12-20,NSE:SBIN,0.13307815343771295,0.13307815343771295,0
2023-12-20,NSE:SUNPHARMA,0.10268829644154055,0.10268829644154055,0
2023-12-20,NSE:TATACONSUM,0.14693919850792603,0.14693919850792603,1
2023-12-20,NSE:TATASTEEL,0.20629411786968138,0.20629411786968138,0
2023-12-20,NSE:TCS,0.09572558526165514,0.09572558526165514,0
2023-12-20,NSE:TECHM,0.17761132932268853,0.17761132932268853,1
2023-12-20,NSE:TITAN,0.11225178250506698,0.11225178250506698,0
2023-12-20,NSE:TMPV,0.19557597130285415,0.19557597130285415,1
2023-12-20,NSE:TRENT,0.2070893719261238,0.2070893719261238,0
2023-12-20,NSE:ULTRACEMCO,0.11130719735106027,0.11130719735106027,0
2023-12-20,NSE:WIPRO,0.12492190056310729,0.12492190056310729,1
2023-12-21,NSE:ADANIENT,0.37841730447518845,0.37841730447518845,1
2023-12-21,NSE:ADANIPORTS,0.2539603951482645,0.2539603951482645,1
2023-12-21,NSE:APOLLOHOSP,0.17761132932268853,0.17761132932268853,1
2023-12-21,NSE:ASIANPAINT,0.08977645548886647,0.08977645548886647,0
2023-12-21,NSE:AXISBANK,0.16043215766257524,0.16043215766257524,0
2023-12-21,NSE:BAJAJ-AUTO,0.16009052527621878,0.16009052527621878,1
2023-12-21,NSE:BAJAJFINSV,0.19030757865834327,0.19030757865834327,0
2023-12-21,NSE:BAJFINANCE,0.16305973745212035,0.16305973745212035,0
2023-12-21,NSE:BEL,0.2272505976191283,0.2272505976191283,1
2023-12-21,NSE:BHARTIARTL,0.12731899237274338,0.12731899237274338,1
2023-12-21,NSE:CIPLA,0.17691387521928134,0.17691387521928134,0
2023-12-21,NSE:COALINDIA,0.195509710269016,0.195509710269016,1
2023-12-21,NSE:DRREDDY,0.14049951896218424,0.14049951896218424,0
2023-12-21,NSE:EICHERMOT,0.18235340731797964,0.18235340731797964,0
2023-12-21,NSE:GRASIM,0.15288615928663665,0.15288615928663665,0
2023-12-21,NSE:HCLTECH,0.1642099020091451,0.1642099020091451,1
2023-12-21,NSE:HDFCBANK,0.12930518557391965,0.12930518557391965,0
2023-12-21,NSE:HDFCLIFE,0.16152498269280754,0.16152498269280754,0
2023-12-21,NSE:HINDALCO,0.2501012998491699,0.2501012998491699,1
2023-12-21,NSE:HINDUNILVR,0.10486799562017814,0.10486799562017814,0
2023-12-21,NSE:ICICIBANK,0.08811827565283638,0.08811827565283638,0
2023-12-21,NSE:INDIGO,0.18405606824547804,0.18405606824547804,0
2023-12-21,NSE:INFY,0.10338111493897033,0.10338111493897033,0
2023-12-21,NSE:ITC,0.100699227611932,0.100699227611932,0
2023-12-21,NSE:JSWSTEEL,0.17577906989960698,0.17577906989960698,0
2023-12-21,NSE:KOTAKBANK,0.11491148934493277,0.11491148934493277,0
2023-12-21,NSE:LT,0.12846663156122978,0.12846663156122978,0
2023-12-21,NSE:M&M,0.18358822807467512,0.18358822807467512,0
2023-12-21,NSE:MARUTI,0.14193952857243594,0.14193952857243594,0
2023-12-21,NSE:NESTLEIND,0.10760869790951877,0.10760869790951877,1
2023-12-21,NSE:NTPC,0.19067018150835058,0.19067018150835058,0
2023-12-21,NSE:ONGC,0.21109213660743492,0.21109213660743492,1
2023-12-21,NSE:POWERGRID,0.21388474253201484,0.21388474253201484,0
2023-12-21,NSE:RELIANCE,0.1051905969126367,0.1051905969126367,0
2023-12-21,NSE:SBILIFE,0.15023330539739613,0.15023330539739613,0
2023-12-21,NSE:SBIN,0.13855321249702302,0.13855321249702302,0
2023-12-21,NSE:SUNPHARMA,0.10268829644154055,0.10268829644154055,0
2023-12-21,NSE:TATACONSUM,0.14693919850792603,0.14693919850792603,1
2023-12-21,NSE:TATASTEEL,0.20629411786968138,0.20629411786968138,0
