date,ticker,p_raw,p_calibrated,y_true
2021-05-26,NSE:ONGC,0.3348409737907425,0.3348409737907425,1
2021-05-26,NSE:POWERGRID,0.2385615528648701,0.2385615528648701,1
2021-05-26,NSE:RELIANCE,0.21703074827725752,0.21703074827725752,1
2021-05-26,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-05-26,NSE:SBIN,0.298832777230467,0.298832777230467,0
2021-05-26,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-05-26,NSE:TATACONSUM,0.23663894488720713,0.23663894488720713,1
2021-05-26,NSE:TATASTEEL,0.40178679128679656,0.40178679128679656,0
2021-05-26,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-05-26,NSE:TECHM,0.23930886704676574,0.23930886704676574,0
2021-05-26,NSE:TITAN,0.23154300678564357,0.23154300678564357,1
2021-05-26,NSE:TMPV,0.4021283559716833,0.4021283559716833,1
2021-05-26,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-05-26,NSE:ULTRACEMCO,0.23605631673085786,0.23605631673085786,0
2021-05-26,NSE:WIPRO,0.24093209118103148,0.24093209118103148,0
2021-05-27,NSE:ADANIENT,0.4814367966533753,0.4814367966533753,1
2021-05-27,NSE:ADANIPORTS,0.3584996994512384,0.3584996994512384,1
2021-05-27,NSE:APOLLOHOSP,0.33257211945415305,0.33257211945415305,0
2021-05-27,NSE:ASIANPAINT,0.2276437950089961,0.2276437950089961,0
2021-05-27,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-05-27,NSE:BAJAJ-AUTO,0.22104523668542764,0.22104523668542764,0
2021-05-27,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-05-27,NSE:BAJFINANCE,0.2808919103571858,0.2808919103571858,0
2021-05-27,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-05-27,NSE:BHARTIARTL,0.2484669082553184,0.2484669082553184,0
2021-05-27,NSE:CIPLA,0.23712519129833934,0.23712519129833934,0
2021-05-27,NSE:COALINDIA,0.24364023831560624,0.24364023831560624,1
2021-05-27,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-05-27,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-05-27,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-05-27,NSE:HCLTECH,0.22383438919374365,0.22383438919374365,0
2021-05-27,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-05-27,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-05-27,NSE:HINDALCO,0.3560374555474249,0.3560374555474249,0
2021-05-27,NSE:HINDUNILVR,0.20725102451284277,0.20725102451284277,0
2021-05-27,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-05-27,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-05-27,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-05-27,NSE:ITC,0.2057199365574454,0.2057199365574454,0
2021-05-27,NSE:JSWSTEEL,0.3956808510034363,0.3956808510034363,0
2021-05-27,NSE:KOTAKBANK,0.23627011933930564,0.23627011933930564,0
2021-05-27,NSE:LT,0.23930886704676574,0.23930886704676574,0
2021-05-27,NSE:M&M,0.3160926632465502,0.3160926632465502,0
2021-05-27,NSE:MARUTI,0.22744907136437142,0.22744907136437142,0
2021-05-27,NSE:NESTLEIND,0.1799579380481942,0.1799579380481942,0
2021-05-27,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-05-27,NSE:ONGC,0.3348409737907425,0.3348409737907425,1
2021-05-27,NSE:POWERGRID,0.2385615528648701,0.2385615528648701,1
2021-05-27,NSE:RELIANCE,0.21703074827725752,0.21703074827725752,1
2021-05-27,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-05-27,NSE:SBIN,0.3075120895299858,0.3075120895299858,0
2021-05-27,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-05-27,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-05-27,NSE:TATASTEEL,0.40178679128679656,0.40178679128679656,0
2021-05-27,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-05-27,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-05-27,NSE:TITAN,0.2319073998872168,0.2319073998872168,1
2021-05-27,NSE:TMPV,0.4021283559716833,0.4021283559716833,1
2021-05-27,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-05-27,NSE:ULTRACEMCO,0.23605631673085786,0.23605631673085786,0
2021-05-27,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-05-28,NSE:ADANIENT,0.4801822079954011,0.4801822079954011,1
2021-05-28,NSE:ADANIPORTS,0.36656560454873577,0.36656560454873577,1
2021-05-28,NSE:APOLLOHOSP,0.32012645615805463,0.32012645615805463,1
2021-05-28,NSE:ASIANPAINT,0.2276437950089961,0.2276437950089961,0
2021-05-28,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-05-28,NSE:BAJAJ-AUTO,0.22104523668542764,0.22104523668542764,0
2021-05-28,NSE:BAJAJFINSV,0.25209659766355597,0.25209659766355597,0
2021-05-28,NSE:BAJFINANCE,0.2725887044544928,0.2725887044544928,1
2021-05-28,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-05-28,NSE:BHARTIARTL,0.2484669082553184,0.2484669082553184,0
2021-05-28,NSE:CIPLA,0.23712519129833934,0.23712519129833934,0
2021-05-28,NSE:COALINDIA,0.24364023831560624,0.24364023831560624,1
2021-05-28,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-05-28,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-05-28,NSE:GRASIM,0.27218569916099755,0.27218569916099755,0
2021-05-28,NSE:HCLTECH,0.22383438919374365,0.22383438919374365,0
2021-05-28,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-05-28,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-05-28,NSE:HINDALCO,0.3559447879003147,0.3559447879003147,0
2021-05-28,NSE:HINDUNILVR,0.20725102451284277,0.20725102451284277,0
2021-05-28,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-05-28,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-05-28,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-05-28,NSE:ITC,0.2052807603297346,0.2052807603297346,0
2021-05-28,NSE:JSWSTEEL,0.3936087950795934,0.3936087950795934,0
2021-05-28,NSE:KOTAKBANK,0.23627011933930564,0.23627011933930564,0
2021-05-28,NSE:LT,0.23930886704676574,0.23930886704676574,0
2021-05-28,NSE:M&M,0.3203030499308878,0.3203030499308878,0
2021-05-28,NSE:MARUTI,0.22343427987220554,0.22343427987220554,0
2021-05-28,NSE:NESTLEIND,0.1799579380481942,0.1799579380481942,0
2021-05-28,NSE:NTPC,0.2492782387487491,0.2492782387487491,1
2021-05-28,NSE:ONGC,0.3348409737907425,0.3348409737907425,1
2021-05-28,NSE:POWERGRID,0.24055795883431857,0.24055795883431857,1
2021-05-28,NSE:RELIANCE,0.22817421124374646,0.22817421124374646,0
2021-05-28,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-05-28,NSE:SBIN,0.29874809122743756,0.29874809122743756,0
2021-05-28,NSE:SUNPHARMA,0.23930886704676574,0.23930886704676574,0
2021-05-28,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-05-28,NSE:TATASTEEL,0.40178679128679656,0.40178679128679656,0
2021-05-28,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-05-28,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-05-28,NSE:TITAN,0.23154300678564357,0.23154300678564357,1
2021-05-28,NSE:TMPV,0.4021283559716833,0.4021283559716833,1
2021-05-28,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-05-28,NSE:ULTRACEMCO,0.23605631673085786,0.23605631673085786,0
2021-05-28,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-05-31,NSE:ADANIENT,0.47406320636627697,0.47406320636627697,1
2021-05-31,NSE:ADANIPORTS,0.3623410174102034,0.3623410174102034,1
2021-05-31,NSE:APOLLOHOSP,0.32012645615805463,0.32012645615805463,1
2021-05-31,NSE:ASIANPAINT,0.22022798585100467,0.22022798585100467,0
2021-05-31,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-05-31,NSE:BAJAJ-AUTO,0.22104523668542764,0.22104523668542764,0
2021-05-31,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-05-31,NSE:BAJFINANCE,0.2725887044544928,0.2725887044544928,1
2021-05-31,NSE:BEL,0.33492689691516453,0.33492689691516453,1
2021-05-31,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-05-31,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-05-31,NSE:COALINDIA,0.24364023831560624,0.24364023831560624,1
2021-05-31,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-05-31,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-05-31,NSE:GRASIM,0.26656563570603914,0.26656563570603914,0
2021-05-31,NSE:HCLTECH,0.22383438919374365,0.22383438919374365,0
2021-05-31,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-05-31,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-05-31,NSE:HINDALCO,0.3559447879003147,0.3559447879003147,0
2021-05-31,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-05-31,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-05-31,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-05-31,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-05-31,NSE:ITC,0.2052807603297346,0.2052807603297346,0
2021-05-31,NSE:JSWSTEEL,0.3936087950795934,0.3936087950795934,0
2021-05-31,NSE:KOTAKBANK,0.2357850843981477,0.2357850843981477,0
2021-05-31,NSE:LT,0.23881954460483615,0.23881954460483615,0
2021-05-31,NSE:M&M,0.3160926632465502,0.3160926632465502,0
2021-05-31,NSE:MARUTI,0.21209368685927377,0.21209368685927377,0
2021-05-31,NSE:NESTLEIND,0.1799579380481942,0.1799579380481942,0
2021-05-31,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-05-31,NSE:ONGC,0.3349481388292074,0.3349481388292074,1
2021-05-31,NSE:POWERGRID,0.24055795883431857,0.24055795883431857,1
2021-05-31,NSE:RELIANCE,0.22817421124374646,0.22817421124374646,0
2021-05-31,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-05-31,NSE:SBIN,0.29874809122743756,0.29874809122743756,0
2021-05-31,NSE:SUNPHARMA,0.23930886704676574,0.23930886704676574,0
2021-05-31,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-05-31,NSE:TATASTEEL,0.40178679128679656,0.40178679128679656,0
2021-05-31,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-05-31,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-05-31,NSE:TITAN,0.2319073998872168,0.2319073998872168,1
2021-05-31,NSE:TMPV,0.3962166045654866,0.3962166045654866,1
2021-05-31,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-05-31,NSE:ULTRACEMCO,0.23557158531964753,0.23557158531964753,0
2021-05-31,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-06-01,NSE:ADANIENT,0.4893966592784234,0.4893966592784234,1
2021-06-01,NSE:ADANIPORTS,0.36656560454873577,0.36656560454873577,1
2021-06-01,NSE:APOLLOHOSP,0.32012645615805463,0.32012645615805463,1
2021-06-01,NSE:ASIANPAINT,0.22022798585100467,0.22022798585100467,0
2021-06-01,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-06-01,NSE:BAJAJ-AUTO,0.23179571892930498,0.23179571892930498,0
2021-06-01,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-06-01,NSE:BAJFINANCE,0.2735863710602464,0.2735863710602464,0
2021-06-01,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-01,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-01,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-01,NSE:COALINDIA,0.24364023831560624,0.24364023831560624,1
2021-06-01,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-06-01,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-06-01,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-06-01,NSE:HCLTECH,0.22383438919374365,0.22383438919374365,0
2021-06-01,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-06-01,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-01,NSE:HINDALCO,0.3559447879003147,0.3559447879003147,0
2021-06-01,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-01,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-01,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-06-01,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-06-01,NSE:ITC,0.21022421732797678,0.21022421732797678,0
2021-06-01,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-01,NSE:KOTAKBANK,0.23627011933930564,0.23627011933930564,0
2021-06-01,NSE:LT,0.23881954460483615,0.23881954460483615,0
2021-06-01,NSE:M&M,0.3160926632465502,0.3160926632465502,0
2021-06-01,NSE:MARUTI,0.205365847623339,0.205365847623339,0
2021-06-01,NSE:NESTLEIND,0.1799579380481942,0.1799579380481942,0
2021-06-01,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-06-01,NSE:ONGC,0.3349481388292074,0.3349481388292074,0
2021-06-01,NSE:POWERGRID,0.24055795883431857,0.24055795883431857,1
2021-06-01,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-01,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-06-01,NSE:SBIN,0.29980204017963613,0.29980204017963613,0
2021-06-01,NSE:SUNPHARMA,0.23930886704676574,0.23930886704676574,0
2021-06-01,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-06-01,NSE:TATASTEEL,0.40123094432642203,0.40123094432642203,0
2021-06-01,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-06-01,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-06-01,NSE:TITAN,0.2319073998872168,0.2319073998872168,1
2021-06-01,NSE:TMPV,0.3962166045654866,0.3962166045654866,1
2021-06-01,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-06-01,NSE:ULTRACEMCO,0.23605631673085786,0.23605631673085786,0
2021-06-01,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-06-02,NSE:ADANIENT,0.5012328319416691,0.5012328319416691,1
2021-06-02,NSE:ADANIPORTS,0.36656560454873577,0.36656560454873577,1
2021-06-02,NSE:APOLLOHOSP,0.31711381261271393,0.31711381261271393,1
2021-06-02,NSE:ASIANPAINT,0.22033843607328138,0.22033843607328138,0
2021-06-02,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-06-02,NSE:BAJAJ-AUTO,0.23216038958652604,0.23216038958652604,0
2021-06-02,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-06-02,NSE:BAJFINANCE,0.2735863710602464,0.2735863710602464,0
2021-06-02,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-02,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-02,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-02,NSE:COALINDIA,0.2329203322230957,0.2329203322230957,1
2021-06-02,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-06-02,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-06-02,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-06-02,NSE:HCLTECH,0.21986524341943695,0.21986524341943695,0
2021-06-02,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-06-02,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-02,NSE:HINDALCO,0.3643473719040734,0.3643473719040734,0
2021-06-02,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-02,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-02,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-06-02,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-06-02,NSE:ITC,0.21022421732797678,0.21022421732797678,0
2021-06-02,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-02,NSE:KOTAKBANK,0.23627011933930564,0.23627011933930564,0
2021-06-02,NSE:LT,0.23881954460483615,0.23881954460483615,0
2021-06-02,NSE:M&M,0.31311568039256404,0.31311568039256404,0
2021-06-02,NSE:MARUTI,0.2052807603297346,0.2052807603297346,0
2021-06-02,NSE:NESTLEIND,0.1799579380481942,0.1799579380481942,0
2021-06-02,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-06-02,NSE:ONGC,0.3349481388292074,0.3349481388292074,0
2021-06-02,NSE:POWERGRID,0.24055795883431857,0.24055795883431857,1
2021-06-02,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-02,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-06-02,NSE:SBIN,0.299886897180861,0.299886897180861,0
2021-06-02,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-06-02,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-06-02,NSE:TATASTEEL,0.40123094432642203,0.40123094432642203,0
2021-06-02,NSE:TCS,0.19834614538495599,0.19834614538495599,0
2021-06-02,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-06-02,NSE:TITAN,0.23154300678564357,0.23154300678564357,1
2021-06-02,NSE:TMPV,0.4021283559716833,0.4021283559716833,1
2021-06-02,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-06-02,NSE:ULTRACEMCO,0.23557158531964753,0.23557158531964753,0
2021-06-02,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-06-03,NSE:ADANIENT,0.4999763942559098,0.4999763942559098,0
2021-06-03,NSE:ADANIPORTS,0.36656560454873577,0.36656560454873577,0
2021-06-03,NSE:APOLLOHOSP,0.3227169592930749,0.3227169592930749,0
2021-06-03,NSE:ASIANPAINT,0.22022798585100467,0.22022798585100467,0
2021-06-03,NSE:AXISBANK,0.2866976269030279,0.2866976269030279,0
2021-06-03,NSE:BAJAJ-AUTO,0.23216038958652604,0.23216038958652604,0
2021-06-03,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-06-03,NSE:BAJFINANCE,0.2735863710602464,0.2735863710602464,0
2021-06-03,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-03,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-03,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-03,NSE:COALINDIA,0.22852455906337393,0.22852455906337393,1
2021-06-03,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-06-03,NSE:EICHERMOT,0.2588521641669659,0.2588521641669659,0
2021-06-03,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-06-03,NSE:HCLTECH,0.21986524341943695,0.21986524341943695,0
2021-06-03,NSE:HDFCBANK,0.21563286332298998,0.21563286332298998,0
2021-06-03,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-03,NSE:HINDALCO,0.3560374555474249,0.3560374555474249,0
2021-06-03,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-03,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-03,NSE:INDIGO,0.33798203148004574,0.33798203148004574,0
2021-06-03,NSE:INFY,0.19834614538495599,0.19834614538495599,1
2021-06-03,NSE:ITC,0.21022421732797678,0.21022421732797678,0
2021-06-03,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-03,NSE:KOTAKBANK,0.23627011933930564,0.23627011933930564,0
2021-06-03,NSE:LT,0.23881954460483615,0.23881954460483615,0
2021-06-03,NSE:M&M,0.31792826283505443,0.31792826283505443,0
2021-06-03,NSE:MARUTI,0.20203565701418438,0.20203565701418438,0
2021-06-03,NSE:NESTLEIND,0.18292972175973007,0.18292972175973007,0
2021-06-03,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-06-03,NSE:ONGC,0.33606859372340064,0.33606859372340064,0
2021-06-03,NSE:POWERGRID,0.24055795883431857,0.24055795883431857,1
2021-06-03,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-03,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-06-03,NSE:SBIN,0.29980204017963613,0.29980204017963613,0
2021-06-03,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-06-03,NSE:TATACONSUM,0.23466501321493657,0.23466501321493657,1
2021-06-03,NSE:TATASTEEL,0.40123094432642203,0.40123094432642203,0
2021-06-03,NSE:TCS,0.1974477415544787,0.1974477415544787,0
2021-06-03,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-06-03,NSE:TITAN,0.2319073998872168,0.2319073998872168,0
2021-06-03,NSE:TMPV,0.3992756235527665,0.3992756235527665,1
2021-06-03,NSE:TRENT,0.389086156076003,0.389086156076003,0
2021-06-03,NSE:ULTRACEMCO,0.23557158531964753,0.23557158531964753,0
2021-06-03,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-06-04,NSE:ADANIENT,0.5012328319416691,0.5012328319416691,0
2021-06-04,NSE:ADANIPORTS,0.36656560454873577,0.36656560454873577,0
2021-06-04,NSE:APOLLOHOSP,0.31650188113137295,0.31650188113137295,1
2021-06-04,NSE:ASIANPAINT,0.21987669104082586,0.21987669104082586,0
2021-06-04,NSE:AXISBANK,0.2702411242632667,0.2702411242632667,0
2021-06-04,NSE:BAJAJ-AUTO,0.23179571892930498,0.23179571892930498,0
2021-06-04,NSE:BAJAJFINSV,0.2572113507429462,0.2572113507429462,0
2021-06-04,NSE:BAJFINANCE,0.27223397209292427,0.27223397209292427,0
2021-06-04,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-04,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-04,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-04,NSE:COALINDIA,0.2329203322230957,0.2329203322230957,0
2021-06-04,NSE:DRREDDY,0.23438654230901415,0.23438654230901415,0
2021-06-04,NSE:EICHERMOT,0.2501746897350742,0.2501746897350742,0
2021-06-04,NSE:GRASIM,0.2701466405154295,0.2701466405154295,0
2021-06-04,NSE:HCLTECH,0.21750026244521528,0.21750026244521528,0
2021-06-04,NSE:HDFCBANK,0.21517825781752173,0.21517825781752173,0
2021-06-04,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-04,NSE:HINDALCO,0.3560374555474249,0.3560374555474249,0
2021-06-04,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-04,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-04,NSE:INDIGO,0.3323070961864805,0.3323070961864805,0
2021-06-04,NSE:INFY,0.1974477415544787,0.1974477415544787,1
2021-06-04,NSE:ITC,0.2052807603297346,0.2052807603297346,0
2021-06-04,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-04,NSE:KOTAKBANK,0.2357850843981477,0.2357850843981477,0
2021-06-04,NSE:LT,0.23631244001540005,0.23631244001540005,0
2021-06-04,NSE:M&M,0.30630684920183077,0.30630684920183077,0
2021-06-04,NSE:MARUTI,0.20203565701418438,0.20203565701418438,0
2021-06-04,NSE:NESTLEIND,0.18292972175973007,0.18292972175973007,0
2021-06-04,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-06-04,NSE:ONGC,0.3334231456452653,0.3334231456452653,0
2021-06-04,NSE:POWERGRID,0.23627011933930564,0.23627011933930564,1
2021-06-04,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-04,NSE:SBILIFE,0.2207714730893564,0.2207714730893564,0
2021-06-04,NSE:SBIN,0.29083967389845333,0.29083967389845333,0
2021-06-04,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-06-04,NSE:TATACONSUM,0.23503281687419258,0.23503281687419258,1
2021-06-04,NSE:TATASTEEL,0.40123094432642203,0.40123094432642203,0
2021-06-04,NSE:TCS,0.1974477415544787,0.1974477415544787,0
2021-06-04,NSE:TECHM,0.23881954460483615,0.23881954460483615,0
2021-06-04,NSE:TITAN,0.2319073998872168,0.2319073998872168,0
2021-06-04,NSE:TMPV,0.4032791892513565,0.4032791892513565,0
2021-06-04,NSE:TRENT,0.3892005237923288,0.3892005237923288,0
2021-06-04,NSE:ULTRACEMCO,0.23631244001540005,0.23631244001540005,0
2021-06-04,NSE:WIPRO,0.24551545636818903,0.24551545636818903,0
2021-06-07,NSE:ADANIENT,0.49670181007241565,0.49670181007241565,0
2021-06-07,NSE:ADANIPORTS,0.38679653437136075,0.38679653437136075,0
2021-06-07,NSE:APOLLOHOSP,0.31844526772882964,0.31844526772882964,1
2021-06-07,NSE:ASIANPAINT,0.2169936313131252,0.2169936313131252,0
2021-06-07,NSE:AXISBANK,0.2584921657383924,0.2584921657383924,0
2021-06-07,NSE:BAJAJ-AUTO,0.21734432040873938,0.21734432040873938,0
2021-06-07,NSE:BAJAJFINSV,0.2485433889655149,0.2485433889655149,0
2021-06-07,NSE:BAJFINANCE,0.26751288321658273,0.26751288321658273,0
2021-06-07,NSE:BEL,0.3403431308187336,0.3403431308187336,1
2021-06-07,NSE:BHARTIARTL,0.23442471850894214,0.23442471850894214,0
2021-06-07,NSE:CIPLA,0.23128151860154184,0.23128151860154184,0
2021-06-07,NSE:COALINDIA,0.22955444798218044,0.22955444798218044,0
2021-06-07,NSE:DRREDDY,0.22571337331131403,0.22571337331131403,0
2021-06-07,NSE:EICHERMOT,0.24663963649106133,0.24663963649106133,0
2021-06-07,NSE:GRASIM,0.2813756953822743,0.2813756953822743,0
2021-06-07,NSE:HCLTECH,0.2142949590213338,0.2142949590213338,0
2021-06-07,NSE:HDFCBANK,0.21199790294238752,0.21199790294238752,0
2021-06-07,NSE:HDFCLIFE,0.19392148889640878,0.19392148889640878,0
2021-06-07,NSE:HINDALCO,0.3585670406099252,0.3585670406099252,0
2021-06-07,NSE:HINDUNILVR,0.19446451201125628,0.19446451201125628,0
2021-06-07,NSE:ICICIBANK,0.23507755575562278,0.23507755575562278,0
2021-06-07,NSE:INDIGO,0.33475572574716056,0.33475572574716056,0
2021-06-07,NSE:INFY,0.19446451201125628,0.19446451201125628,1
2021-06-07,NSE:ITC,0.20220900088431681,0.20220900088431681,0
2021-06-07,NSE:JSWSTEEL,0.3956878170924999,0.3956878170924999,0
2021-06-07,NSE:KOTAKBANK,0.23239034390843513,0.23239034390843513,0
2021-06-07,NSE:LT,0.23291242090842676,0.23291242090842676,0
2021-06-07,NSE:M&M,0.29685875938516526,0.29685875938516526,0
2021-06-07,NSE:MARUTI,0.19900029704762284,0.19900029704762284,0
2021-06-07,NSE:NESTLEIND,0.18011661521073777,0.18011661521073777,0
2021-06-07,NSE:NTPC,0.24663074271156446,0.24663074271156446,0
