date,ticker,p_raw,p_calibrated,y_true
2025-04-15,NSE:SBIN,0.19098441120073778,0.19098441120073778,0
2025-04-15,NSE:SUNPHARMA,0.17756085400285787,0.17756085400285787,0
2025-04-15,NSE:TATACONSUM,0.1837006127829759,0.1837006127829759,0
2025-04-15,NSE:TATASTEEL,0.21599456724377256,0.21599456724377256,1
2025-04-15,NSE:TCS,0.188317938036857,0.188317938036857,1
2025-04-15,NSE:TECHM,0.21457967113753912,0.21457967113753912,1
2025-04-15,NSE:TITAN,0.18321029054106486,0.18321029054106486,1
2025-04-15,NSE:TMPV,0.22671691300111585,0.22671691300111585,1
2025-04-15,NSE:TRENT,0.3226393909412297,0.3226393909412297,1
2025-04-15,NSE:ULTRACEMCO,0.19116461396804452,0.19116461396804452,0
2025-04-15,NSE:WIPRO,0.22424943755676555,0.22424943755676555,0
2025-04-16,NSE:ADANIENT,0.28118537733370635,0.28118537733370635,0
2025-04-16,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-16,NSE:APOLLOHOSP,0.17636047777286837,0.17636047777286837,0
2025-04-16,NSE:ASIANPAINT,0.17273247143526818,0.17273247143526818,0
2025-04-16,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-16,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,0
2025-04-16,NSE:BAJAJFINSV,0.19189486362283759,0.19189486362283759,0
2025-04-16,NSE:BAJFINANCE,0.1795660206373851,0.1795660206373851,0
2025-04-16,NSE:BEL,0.25186313209688366,0.25186313209688366,1
2025-04-16,NSE:BHARTIARTL,0.17665799110926253,0.17665799110926253,0
2025-04-16,NSE:CIPLA,0.17756085400285787,0.17756085400285787,0
2025-04-16,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-16,NSE:DRREDDY,0.21910709991034602,0.21910709991034602,0
2025-04-16,NSE:EICHERMOT,0.1959942460579962,0.1959942460579962,0
2025-04-16,NSE:GRASIM,0.17636047777286837,0.17636047777286837,0
2025-04-16,NSE:HCLTECH,0.1972181878004214,0.1972181878004214,1
2025-04-16,NSE:HDFCBANK,0.11092266439336732,0.11092266439336732,0
2025-04-16,NSE:HDFCLIFE,0.186270065025448,0.186270065025448,0
2025-04-16,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-16,NSE:HINDUNILVR,0.16594521560361974,0.16594521560361974,0
2025-04-16,NSE:ICICIBANK,0.1383380008860542,0.1383380008860542,0
2025-04-16,NSE:INDIGO,0.20224279585963897,0.20224279585963897,0
2025-04-16,NSE:INFY,0.21342079500701241,0.21342079500701241,1
2025-04-16,NSE:ITC,0.17539781501964524,0.17539781501964524,0
2025-04-16,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-16,NSE:KOTAKBANK,0.1703309012490249,0.1703309012490249,0
2025-04-16,NSE:LT,0.19868759332436153,0.19868759332436153,1
2025-04-16,NSE:M&M,0.24578800575972226,0.24578800575972226,1
2025-04-16,NSE:MARUTI,0.16980983461428512,0.16980983461428512,1
2025-04-16,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-16,NSE:NTPC,0.22262049473729895,0.22262049473729895,0
2025-04-16,NSE:ONGC,0.2325245577150471,0.2325245577150471,0
2025-04-16,NSE:POWERGRID,0.22873474236619296,0.22873474236619296,0
2025-04-16,NSE:RELIANCE,0.23012553470696873,0.23012553470696873,1
2025-04-16,NSE:SBILIFE,0.19433796468795592,0.19433796468795592,1
2025-04-16,NSE:SBIN,0.19098441120073778,0.19098441120073778,0
2025-04-16,NSE:SUNPHARMA,0.17756085400285787,0.17756085400285787,0
2025-04-16,NSE:TATACONSUM,0.1837006127829759,0.1837006127829759,0
2025-04-16,NSE:TATASTEEL,0.21599456724377256,0.21599456724377256,1
2025-04-16,NSE:TCS,0.188317938036857,0.188317938036857,1
2025-04-16,NSE:TECHM,0.21539385052776516,0.21539385052776516,1
2025-04-16,NSE:TITAN,0.18321029054106486,0.18321029054106486,1
2025-04-16,NSE:TMPV,0.22076639557838845,0.22076639557838845,1
2025-04-16,NSE:TRENT,0.3275076851244368,0.3275076851244368,1
2025-04-16,NSE:ULTRACEMCO,0.19116461396804452,0.19116461396804452,0
2025-04-16,NSE:WIPRO,0.23111059345747903,0.23111059345747903,0
2025-04-17,NSE:ADANIENT,0.2909620271138863,0.2909620271138863,0
2025-04-17,NSE:ADANIPORTS,0.2768728677291951,0.2768728677291951,1
2025-04-17,NSE:APOLLOHOSP,0.17562756031816373,0.17562756031816373,0
2025-04-17,NSE:ASIANPAINT,0.1679812894773688,0.1679812894773688,0
2025-04-17,NSE:AXISBANK,0.17562756031816373,0.17562756031816373,0
2025-04-17,NSE:BAJAJ-AUTO,0.19913601405556094,0.19913601405556094,1
2025-04-17,NSE:BAJAJFINSV,0.1950131036190226,0.1950131036190226,0
2025-04-17,NSE:BAJFINANCE,0.1791234375399852,0.1791234375399852,0
2025-04-17,NSE:BEL,0.25091202864669837,0.25091202864669837,1
2025-04-17,NSE:BHARTIARTL,0.1803412104138331,0.1803412104138331,0
2025-04-17,NSE:CIPLA,0.17682401899923986,0.17682401899923986,0
2025-04-17,NSE:COALINDIA,0.2296523733187934,0.2296523733187934,0
2025-04-17,NSE:DRREDDY,0.2182436080950656,0.2182436080950656,0
2025-04-17,NSE:EICHERMOT,0.19519907214475102,0.19519907214475102,0
2025-04-17,NSE:GRASIM,0.17443484311504714,0.17443484311504714,0
2025-04-17,NSE:HCLTECH,0.196419261319766,0.196419261319766,1
2025-04-17,NSE:HDFCBANK,0.11072079594788319,0.11072079594788319,0
2025-04-17,NSE:HDFCLIFE,0.18550524069638927,0.18550524069638927,0
2025-04-17,NSE:HINDALCO,0.2198982059813877,0.2198982059813877,0
2025-04-17,NSE:HINDUNILVR,0.16524689780511373,0.16524689780511373,0
2025-04-17,NSE:ICICIBANK,0.15048791595255206,0.15048791595255206,0
2025-04-17,NSE:INDIGO,0.20142862203712567,0.20142862203712567,0
2025-04-17,NSE:INFY,0.26768487581948924,0.26768487581948924,1
2025-04-17,NSE:ITC,0.17466804978403297,0.17466804978403297,0
2025-04-17,NSE:JSWSTEEL,0.18207591829448758,0.18207591829448758,0
2025-04-17,NSE:KOTAKBANK,0.16990636640904186,0.16990636640904186,0
2025-04-17,NSE:LT,0.19433873335323448,0.19433873335323448,1
2025-04-17,NSE:M&M,0.23091998903586877,0.23091998903586877,1
2025-04-17,NSE:MARUTI,0.16710440945674507,0.16710440945674507,1
2025-04-17,NSE:NESTLEIND,0.1878253012364838,0.1878253012364838,0
2025-04-17,NSE:NTPC,0.22174708861567555,0.22174708861567555,0
2025-04-17,NSE:ONGC,0.23162387251959288,0.23162387251959288,0
2025-04-17,NSE:POWERGRID,0.21634230645842167,0.21634230645842167,0
2025-04-17,NSE:RELIANCE,0.22923136659644922,0.22923136659644922,1
2025-04-17,NSE:SBILIFE,0.18756774003307322,0.18756774003307322,1
2025-04-17,NSE:SBIN,0.18893853745294129,0.18893853745294129,0
2025-04-17,NSE:SUNPHARMA,0.17682401899923986,0.17682401899923986,0
2025-04-17,NSE:TATACONSUM,0.17882267389648757,0.17882267389648757,0
2025-04-17,NSE:TATASTEEL,0.2115303782016908,0.2115303782016908,1
2025-04-17,NSE:TCS,0.1875466431334266,0.1875466431334266,1
2025-04-17,NSE:TECHM,0.2098907270251941,0.2098907270251941,1
2025-04-17,NSE:TITAN,0.18245521265514908,0.18245521265514908,1
2025-04-17,NSE:TMPV,0.22411335118373024,0.22411335118373024,1
2025-04-17,NSE:TRENT,0.32639555200164283,0.32639555200164283,0
2025-04-17,NSE:ULTRACEMCO,0.19070008820351428,0.19070008820351428,0
2025-04-17,NSE:WIPRO,0.2233714769436087,0.2233714769436087,0
2025-04-21,NSE:ADANIENT,0.29200576453287064,0.29200576453287064,0
2025-04-21,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-21,NSE:APOLLOHOSP,0.17056972397479003,0.17056972397479003,0
2025-04-21,NSE:ASIANPAINT,0.1686888274392703,0.1686888274392703,0
2025-04-21,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-21,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,0
2025-04-21,NSE:BAJAJFINSV,0.20022500173778174,0.20022500173778174,0
2025-04-21,NSE:BAJFINANCE,0.17986776067456975,0.17986776067456975,0
2025-04-21,NSE:BEL,0.25186313209688366,0.25186313209688366,1
2025-04-21,NSE:BHARTIARTL,0.17665799110926253,0.17665799110926253,0
2025-04-21,NSE:CIPLA,0.17756085400285787,0.17756085400285787,0
2025-04-21,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-21,NSE:DRREDDY,0.21910709991034602,0.21910709991034602,0
2025-04-21,NSE:EICHERMOT,0.1959942460579962,0.1959942460579962,0
2025-04-21,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-21,NSE:HCLTECH,0.1922163536528067,0.1922163536528067,1
2025-04-21,NSE:HDFCBANK,0.11291138637662786,0.11291138637662786,0
2025-04-21,NSE:HDFCLIFE,0.186270065025448,0.186270065025448,0
2025-04-21,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-21,NSE:HINDUNILVR,0.16594521560361974,0.16594521560361974,0
2025-04-21,NSE:ICICIBANK,0.15113515601866795,0.15113515601866795,0
2025-04-21,NSE:INDIGO,0.20224279585963897,0.20224279585963897,0
2025-04-21,NSE:INFY,0.2662248430321048,0.2662248430321048,1
2025-04-21,NSE:ITC,0.17122680907041818,0.17122680907041818,0
2025-04-21,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-21,NSE:KOTAKBANK,0.17062035002431264,0.17062035002431264,0
2025-04-21,NSE:LT,0.1948516573055834,0.1948516573055834,1
2025-04-21,NSE:M&M,0.23666003743187905,0.23666003743187905,1
2025-04-21,NSE:MARUTI,0.16271357623009114,0.16271357623009114,1
2025-04-21,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-21,NSE:NTPC,0.21847906340905734,0.21847906340905734,0
2025-04-21,NSE:ONGC,0.2325245577150471,0.2325245577150471,0
2025-04-21,NSE:POWERGRID,0.21711171483727812,0.21711171483727812,0
2025-04-21,NSE:RELIANCE,0.23012553470696873,0.23012553470696873,1
2025-04-21,NSE:SBILIFE,0.18833910158578462,0.18833910158578462,1
2025-04-21,NSE:SBIN,0.18358273003546555,0.18358273003546555,0
2025-04-21,NSE:SUNPHARMA,0.17756085400285787,0.17756085400285787,0
2025-04-21,NSE:TATACONSUM,0.1795660206373851,0.1795660206373851,0
2025-04-21,NSE:TATASTEEL,0.21237452449715352,0.21237452449715352,1
2025-04-21,NSE:TCS,0.18222142695605725,0.18222142695605725,0
2025-04-21,NSE:TECHM,0.21461402908268723,0.21461402908268723,1
2025-04-21,NSE:TITAN,0.17756085400285787,0.17756085400285787,0
2025-04-21,NSE:TMPV,0.22306545564567148,0.22306545564567148,1
2025-04-21,NSE:TRENT,0.3299549356804701,0.3299549356804701,0
2025-04-21,NSE:ULTRACEMCO,0.1914812953070411,0.1914812953070411,0
2025-04-21,NSE:WIPRO,0.2231435568730263,0.2231435568730263,0
2025-04-22,NSE:ADANIENT,0.27764863293709974,0.27764863293709974,0
2025-04-22,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-22,NSE:APOLLOHOSP,0.17056972397479003,0.17056972397479003,0
2025-04-22,NSE:ASIANPAINT,0.1686888274392703,0.1686888274392703,0
2025-04-22,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-22,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,0
2025-04-22,NSE:BAJAJFINSV,0.20022500173778174,0.20022500173778174,0
2025-04-22,NSE:BAJFINANCE,0.17986776067456975,0.17986776067456975,0
2025-04-22,NSE:BEL,0.25186313209688366,0.25186313209688366,1
2025-04-22,NSE:BHARTIARTL,0.17681388836735135,0.17681388836735135,0
2025-04-22,NSE:CIPLA,0.17636047777286837,0.17636047777286837,0
2025-04-22,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-22,NSE:DRREDDY,0.21910709991034602,0.21910709991034602,0
2025-04-22,NSE:EICHERMOT,0.1959942460579962,0.1959942460579962,0
2025-04-22,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-22,NSE:HCLTECH,0.1922163536528067,0.1922163536528067,1
2025-04-22,NSE:HDFCBANK,0.11291138637662786,0.11291138637662786,0
2025-04-22,NSE:HDFCLIFE,0.186270065025448,0.186270065025448,0
2025-04-22,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-22,NSE:HINDUNILVR,0.16594521560361974,0.16594521560361974,0
2025-04-22,NSE:ICICIBANK,0.15113515601866795,0.15113515601866795,0
2025-04-22,NSE:INDIGO,0.20224279585963897,0.20224279585963897,0
2025-04-22,NSE:INFY,0.26926184506809225,0.26926184506809225,1
2025-04-22,NSE:ITC,0.16954241010840512,0.16954241010840512,0
2025-04-22,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-22,NSE:KOTAKBANK,0.17062035002431264,0.17062035002431264,0
2025-04-22,NSE:LT,0.19126979920293927,0.19126979920293927,1
2025-04-22,NSE:M&M,0.22975014947869665,0.22975014947869665,1
2025-04-22,NSE:MARUTI,0.16271357623009114,0.16271357623009114,1
2025-04-22,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-22,NSE:NTPC,0.21847906340905734,0.21847906340905734,0
2025-04-22,NSE:ONGC,0.2274631008352988,0.2274631008352988,0
2025-04-22,NSE:POWERGRID,0.21894843816609974,0.21894843816609974,0
2025-04-22,NSE:RELIANCE,0.22500821149795372,0.22500821149795372,1
2025-04-22,NSE:SBILIFE,0.18833910158578462,0.18833910158578462,1
2025-04-22,NSE:SBIN,0.1788043020811062,0.1788043020811062,0
2025-04-22,NSE:SUNPHARMA,0.17756085400285787,0.17756085400285787,0
2025-04-22,NSE:TATACONSUM,0.1795660206373851,0.1795660206373851,0
2025-04-22,NSE:TATASTEEL,0.21237452449715352,0.21237452449715352,1
2025-04-22,NSE:TCS,0.18222142695605725,0.18222142695605725,0
2025-04-22,NSE:TECHM,0.21461402908268723,0.21461402908268723,1
2025-04-22,NSE:TITAN,0.17946372569891036,0.17946372569891036,0
2025-04-22,NSE:TMPV,0.22306545564567148,0.22306545564567148,1
2025-04-22,NSE:TRENT,0.3299549356804701,0.3299549356804701,0
2025-04-22,NSE:ULTRACEMCO,0.1914812953070411,0.1914812953070411,0
2025-04-22,NSE:WIPRO,0.2287768107795993,0.2287768107795993,1
2025-04-23,NSE:ADANIENT,0.27764863293709974,0.27764863293709974,0
2025-04-23,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-23,NSE:APOLLOHOSP,0.16856175259666384,0.16856175259666384,0
2025-04-23,NSE:ASIANPAINT,0.1675336559449758,0.1675336559449758,0
2025-04-23,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-23,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,0
2025-04-23,NSE:BAJAJFINSV,0.20022500173778174,0.20022500173778174,0
2025-04-23,NSE:BAJFINANCE,0.17986776067456975,0.17986776067456975,0
2025-04-23,NSE:BEL,0.2619473869188363,0.2619473869188363,1
2025-04-23,NSE:BHARTIARTL,0.17711200211202593,0.17711200211202593,0
2025-04-23,NSE:CIPLA,0.17636047777286837,0.17636047777286837,0
2025-04-23,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-23,NSE:DRREDDY,0.21910709991034602,0.21910709991034602,0
2025-04-23,NSE:EICHERMOT,0.19567190729720219,0.19567190729720219,0
2025-04-23,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-23,NSE:HCLTECH,0.2040449163780492,0.2040449163780492,0
2025-04-23,NSE:HDFCBANK,0.1190471379083948,0.1190471379083948,0
2025-04-23,NSE:HDFCLIFE,0.186270065025448,0.186270065025448,0
2025-04-23,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-23,NSE:HINDUNILVR,0.16594521560361974,0.16594521560361974,0
2025-04-23,NSE:ICICIBANK,0.15113515601866795,0.15113515601866795,0
2025-04-23,NSE:INDIGO,0.20224279585963897,0.20224279585963897,0
2025-04-23,NSE:INFY,0.2662248430321048,0.2662248430321048,1
2025-04-23,NSE:ITC,0.17273247143526818,0.17273247143526818,0
2025-04-23,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-23,NSE:KOTAKBANK,0.1703309012490249,0.1703309012490249,0
2025-04-23,NSE:LT,0.1800143246868667,0.1800143246868667,1
2025-04-23,NSE:M&M,0.22688125561433034,0.22688125561433034,0
2025-04-23,NSE:MARUTI,0.16061418839665773,0.16061418839665773,0
2025-04-23,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-23,NSE:NTPC,0.21847906340905734,0.21847906340905734,0
2025-04-23,NSE:ONGC,0.2325245577150471,0.2325245577150471,0
2025-04-23,NSE:POWERGRID,0.20223897453945494,0.20223897453945494,0
2025-04-23,NSE:RELIANCE,0.22500821149795372,0.22500821149795372,1
2025-04-23,NSE:SBILIFE,0.18833910158578462,0.18833910158578462,1
2025-04-23,NSE:SBIN,0.1788043020811062,0.1788043020811062,0
2025-04-23,NSE:SUNPHARMA,0.17636047777286837,0.17636047777286837,0
2025-04-23,NSE:TATACONSUM,0.1795660206373851,0.1795660206373851,0
2025-04-23,NSE:TATASTEEL,0.21276994593264048,0.21276994593264048,1
2025-04-23,NSE:TCS,0.17992442915287232,0.17992442915287232,0
2025-04-23,NSE:TECHM,0.21112721845871105,0.21112721845871105,1
2025-04-23,NSE:TITAN,0.17946372569891036,0.17946372569891036,0
2025-04-23,NSE:TMPV,0.22306545564567148,0.22306545564567148,1
2025-04-23,NSE:TRENT,0.3275076851244368,0.3275076851244368,0
2025-04-23,NSE:ULTRACEMCO,0.18384638486636234,0.18384638486636234,0
2025-04-23,NSE:WIPRO,0.2417516868411493,0.2417516868411493,0
2025-04-24,NSE:ADANIENT,0.27764863293709974,0.27764863293709974,0
2025-04-24,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-24,NSE:APOLLOHOSP,0.16856175259666384,0.16856175259666384,0
2025-04-24,NSE:ASIANPAINT,0.16555429168728664,0.16555429168728664,0
2025-04-24,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-24,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,0
2025-04-24,NSE:BAJAJFINSV,0.20022500173778174,0.20022500173778174,0
2025-04-24,NSE:BAJFINANCE,0.1795660206373851,0.1795660206373851,0
2025-04-24,NSE:BEL,0.2619473869188363,0.2619473869188363,1
2025-04-24,NSE:BHARTIARTL,0.17681388836735135,0.17681388836735135,0
2025-04-24,NSE:CIPLA,0.17636047777286837,0.17636047777286837,0
2025-04-24,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-24,NSE:DRREDDY,0.21910709991034602,0.21910709991034602,0
2025-04-24,NSE:EICHERMOT,0.19567190729720219,0.19567190729720219,0
2025-04-24,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-24,NSE:HCLTECH,0.2040449163780492,0.2040449163780492,0
2025-04-24,NSE:HDFCBANK,0.11997151808143022,0.11997151808143022,0
2025-04-24,NSE:HDFCLIFE,0.186270065025448,0.186270065025448,1
2025-04-24,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-24,NSE:HINDUNILVR,0.16810033039006686,0.16810033039006686,0
2025-04-24,NSE:ICICIBANK,0.15314240294063733,0.15314240294063733,0
2025-04-24,NSE:INDIGO,0.20191276131498537,0.20191276131498537,0
2025-04-24,NSE:INFY,0.2662248430321048,0.2662248430321048,1
2025-04-24,NSE:ITC,0.17070427981737607,0.17070427981737607,0
2025-04-24,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-24,NSE:KOTAKBANK,0.1703309012490249,0.1703309012490249,0
2025-04-24,NSE:LT,0.1800143246868667,0.1800143246868667,1
2025-04-24,NSE:M&M,0.22688125561433034,0.22688125561433034,0
2025-04-24,NSE:MARUTI,0.16061418839665773,0.16061418839665773,1
2025-04-24,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-24,NSE:NTPC,0.21605400869489347,0.21605400869489347,0
2025-04-24,NSE:ONGC,0.2274631008352988,0.2274631008352988,0
2025-04-24,NSE:POWERGRID,0.2048788437188613,0.2048788437188613,0
2025-04-24,NSE:RELIANCE,0.22500821149795372,0.22500821149795372,1
2025-04-24,NSE:SBILIFE,0.18833910158578462,0.18833910158578462,1
2025-04-24,NSE:SBIN,0.1788043020811062,0.1788043020811062,0
2025-04-24,NSE:SUNPHARMA,0.17636047777286837,0.17636047777286837,0
2025-04-24,NSE:TATACONSUM,0.18148563927500944,0.18148563927500944,0
2025-04-24,NSE:TATASTEEL,0.21276994593264048,0.21276994593264048,1
2025-04-24,NSE:TCS,0.17992442915287232,0.17992442915287232,0
2025-04-24,NSE:TECHM,0.20928602203274554,0.20928602203274554,1
2025-04-24,NSE:TITAN,0.17636047777286837,0.17636047777286837,0
2025-04-24,NSE:TMPV,0.22306545564567148,0.22306545564567148,1
2025-04-24,NSE:TRENT,0.3275076851244368,0.3275076851244368,0
2025-04-24,NSE:ULTRACEMCO,0.18384638486636234,0.18384638486636234,0
2025-04-24,NSE:WIPRO,0.23688364598778028,0.23688364598778028,0
2025-04-25,NSE:ADANIENT,0.2934167848539379,0.2934167848539379,0
2025-04-25,NSE:ADANIPORTS,0.2778858724257487,0.2778858724257487,1
2025-04-25,NSE:APOLLOHOSP,0.17056972397479003,0.17056972397479003,0
2025-04-25,NSE:ASIANPAINT,0.16285167392344185,0.16285167392344185,0
2025-04-25,NSE:AXISBANK,0.17636047777286837,0.17636047777286837,0
2025-04-25,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,1
2025-04-25,NSE:BAJAJFINSV,0.1998974348898676,0.1998974348898676,0
2025-04-25,NSE:BAJFINANCE,0.18148563927500944,0.18148563927500944,0
2025-04-25,NSE:BEL,0.27075272260888117,0.27075272260888117,1
2025-04-25,NSE:BHARTIARTL,0.18078613974984534,0.18078613974984534,0
2025-04-25,NSE:CIPLA,0.17636047777286837,0.17636047777286837,0
2025-04-25,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-25,NSE:DRREDDY,0.21742471696438923,0.21742471696438923,0
2025-04-25,NSE:EICHERMOT,0.19567190729720219,0.19567190729720219,0
2025-04-25,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-25,NSE:HCLTECH,0.2040449163780492,0.2040449163780492,0
2025-04-25,NSE:HDFCBANK,0.12180783965809673,0.12180783965809673,0
2025-04-25,NSE:HDFCLIFE,0.18994934465676303,0.18994934465676303,1
2025-04-25,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-25,NSE:HINDUNILVR,0.16810033039006686,0.16810033039006686,0
2025-04-25,NSE:ICICIBANK,0.15314240294063733,0.15314240294063733,0
2025-04-25,NSE:INDIGO,0.20191276131498537,0.20191276131498537,0
2025-04-25,NSE:INFY,0.2662248430321048,0.2662248430321048,1
2025-04-25,NSE:ITC,0.17070427981737607,0.17070427981737607,0
2025-04-25,NSE:JSWSTEEL,0.18282977753016919,0.18282977753016919,0
2025-04-25,NSE:KOTAKBANK,0.1703309012490249,0.1703309012490249,0
2025-04-25,NSE:LT,0.1800143246868667,0.1800143246868667,1
2025-04-25,NSE:M&M,0.2346932446262767,0.2346932446262767,1
2025-04-25,NSE:MARUTI,0.16780899891860063,0.16780899891860063,1
2025-04-25,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-25,NSE:NTPC,0.21847906340905734,0.21847906340905734,0
2025-04-25,NSE:ONGC,0.2274631008352988,0.2274631008352988,0
2025-04-25,NSE:POWERGRID,0.20710197405641814,0.20710197405641814,0
2025-04-25,NSE:RELIANCE,0.22500821149795372,0.22500821149795372,1
2025-04-25,NSE:SBILIFE,0.186270065025448,0.186270065025448,0
2025-04-25,NSE:SBIN,0.1788043020811062,0.1788043020811062,0
2025-04-25,NSE:SUNPHARMA,0.17636047777286837,0.17636047777286837,0
2025-04-25,NSE:TATACONSUM,0.18148563927500944,0.18148563927500944,0
2025-04-25,NSE:TATASTEEL,0.21599456724377256,0.21599456724377256,1
2025-04-25,NSE:TCS,0.1778299436358625,0.1778299436358625,0
2025-04-25,NSE:TECHM,0.21330075357173786,0.21330075357173786,1
2025-04-25,NSE:TITAN,0.17825327349370054,0.17825327349370054,0
2025-04-25,NSE:TMPV,0.22306545564567148,0.22306545564567148,1
2025-04-25,NSE:TRENT,0.3341395071345308,0.3341395071345308,0
2025-04-25,NSE:ULTRACEMCO,0.19020575407193993,0.19020575407193993,0
2025-04-25,NSE:WIPRO,0.2417516868411493,0.2417516868411493,0
2025-04-28,NSE:ADANIENT,0.2934167848539379,0.2934167848539379,0
2025-04-28,NSE:ADANIPORTS,0.2741741507587164,0.2741741507587164,1
2025-04-28,NSE:APOLLOHOSP,0.17056972397479003,0.17056972397479003,0
2025-04-28,NSE:ASIANPAINT,0.16285167392344185,0.16285167392344185,0
2025-04-28,NSE:AXISBANK,0.17516384079890096,0.17516384079890096,0
2025-04-28,NSE:BAJAJ-AUTO,0.19994324132851768,0.19994324132851768,1
2025-04-28,NSE:BAJAJFINSV,0.1998974348898676,0.1998974348898676,0
2025-04-28,NSE:BAJFINANCE,0.18148563927500944,0.18148563927500944,0
2025-04-28,NSE:BEL,0.2712306904187664,0.2712306904187664,1
2025-04-28,NSE:BHARTIARTL,0.17636047777286837,0.17636047777286837,0
2025-04-28,NSE:CIPLA,0.17636047777286837,0.17636047777286837,0
2025-04-28,NSE:COALINDIA,0.23054769244580528,0.23054769244580528,0
2025-04-28,NSE:DRREDDY,0.21742471696438923,0.21742471696438923,0
2025-04-28,NSE:EICHERMOT,0.19567190729720219,0.19567190729720219,0
2025-04-28,NSE:GRASIM,0.17516384079890096,0.17516384079890096,0
2025-04-28,NSE:HCLTECH,0.2040449163780492,0.2040449163780492,0
2025-04-28,NSE:HDFCBANK,0.11997151808143022,0.11997151808143022,0
2025-04-28,NSE:HDFCLIFE,0.18994934465676303,0.18994934465676303,1
2025-04-28,NSE:HINDALCO,0.22076639557838845,0.22076639557838845,0
2025-04-28,NSE:HINDUNILVR,0.16694837956496075,0.16694837956496075,0
2025-04-28,NSE:ICICIBANK,0.14931478481796714,0.14931478481796714,0
2025-04-28,NSE:INDIGO,0.20191276131498537,0.20191276131498537,0
2025-04-28,NSE:INFY,0.2662248430321048,0.2662248430321048,1
2025-04-28,NSE:ITC,0.17070427981737607,0.17070427981737607,0
2025-04-28,NSE:JSWSTEEL,0.1831357777246747,0.1831357777246747,0
2025-04-28,NSE:KOTAKBANK,0.1703309012490249,0.1703309012490249,0
2025-04-28,NSE:LT,0.1800143246868667,0.1800143246868667,1
2025-04-28,NSE:M&M,0.2317812002005304,0.2317812002005304,0
2025-04-28,NSE:MARUTI,0.16648780734975305,0.16648780734975305,1
2025-04-28,NSE:NESTLEIND,0.1885974761115601,0.1885974761115601,0
2025-04-28,NSE:NTPC,0.21847906340905734,0.21847906340905734,0
2025-04-28,NSE:ONGC,0.2274631008352988,0.2274631008352988,0
2025-04-28,NSE:POWERGRID,0.20710197405641814,0.20710197405641814,0
2025-04-28,NSE:RELIANCE,0.23265342781399123,0.23265342781399123,0
2025-04-28,NSE:SBILIFE,0.18502129407527773,0.18502129407527773,0
