date,ticker,p_raw,p_calibrated,y_true
2026-01-20,NSE:TRENT,0.21951206653310457,0.21951206653310457,1
2026-01-20,NSE:ULTRACEMCO,0.18349484180676642,0.18349484180676642,0
2026-01-20,NSE:WIPRO,0.19806955674281929,0.19806955674281929,0
2026-01-21,NSE:ADANIENT,0.2550751968441343,0.2550751968441343,1
2026-01-21,NSE:ADANIPORTS,0.21660047428303336,0.21660047428303336,1
2026-01-21,NSE:APOLLOHOSP,0.14068883185808606,0.14068883185808606,1
2026-01-21,NSE:ASIANPAINT,0.17268465676033773,0.17268465676033773,0
2026-01-21,NSE:AXISBANK,0.12384849134797207,0.12384849134797207,1
2026-01-21,NSE:BAJAJ-AUTO,0.20621342845981017,0.20621342845981017,0
2026-01-21,NSE:BAJAJFINSV,0.14853531158201894,0.14853531158201894,0
2026-01-21,NSE:BAJFINANCE,0.19661003262802326,0.19661003262802326,1
2026-01-21,NSE:BEL,0.2277272129896128,0.2277272129896128,1
2026-01-21,NSE:BHARTIARTL,0.11137026951106231,0.11137026951106231,0
2026-01-21,NSE:CIPLA,0.13153165885476606,0.13153165885476606,0
2026-01-21,NSE:COALINDIA,0.1933855476955976,0.1933855476955976,1
2026-01-21,NSE:DRREDDY,0.20494271721512944,0.20494271721512944,1
2026-01-21,NSE:EICHERMOT,0.19277266501848495,0.19277266501848495,1
2026-01-21,NSE:GRASIM,0.12544660636951402,0.12544660636951402,0
2026-01-21,NSE:HCLTECH,0.16079170506600318,0.16079170506600318,0
2026-01-21,NSE:HDFCBANK,0.17016431982847724,0.17016431982847724,0
2026-01-21,NSE:HDFCLIFE,0.16381677173695677,0.16381677173695677,0
2026-01-21,NSE:HINDALCO,0.18990963897415383,0.18990963897415383,0
2026-01-21,NSE:HINDUNILVR,0.14241381721105423,0.14241381721105423,0
2026-01-21,NSE:ICICIBANK,0.14826926284508593,0.14826926284508593,0
2026-01-21,NSE:INDIGO,0.20813007386313848,0.20813007386313848,0
2026-01-21,NSE:INFY,0.14834481445446399,0.14834481445446399,0
2026-01-21,NSE:ITC,0.1339687849023952,0.1339687849023952,0
2026-01-21,NSE:JSWSTEEL,0.18060718089918198,0.18060718089918198,0
2026-01-21,NSE:KOTAKBANK,0.15771025183261259,0.15771025183261259,0
2026-01-21,NSE:LT,0.2025200845230662,0.2025200845230662,1
2026-01-21,NSE:M&M,0.18247906686746482,0.18247906686746482,0
2026-01-21,NSE:MARUTI,0.13916848439441798,0.13916848439441798,0
2026-01-21,NSE:NESTLEIND,0.19767836488405635,0.19767836488405635,0
2026-01-21,NSE:ONGC,0.22038998156554387,0.22038998156554387,1
2026-01-21,NSE:POWERGRID,0.1682639006366106,0.1682639006366106,1
2026-01-21,NSE:RELIANCE,0.1513881527359117,0.1513881527359117,0
2026-01-21,NSE:SBILIFE,0.11076865980578095,0.11076865980578095,0
2026-01-21,NSE:SBIN,0.10591295379363067,0.10591295379363067,1
2026-01-21,NSE:SUNPHARMA,0.15598835781878892,0.15598835781878892,0
2026-01-21,NSE:TATACONSUM,0.16190943112001735,0.16190943112001735,0
2026-01-21,NSE:TATASTEEL,0.1940085273918398,0.1940085273918398,1
2026-01-21,NSE:TCS,0.11673252020716099,0.11673252020716099,0
2026-01-21,NSE:TECHM,0.1685649813406889,0.1685649813406889,0
2026-01-21,NSE:TITAN,0.12551767888755894,0.12551767888755894,0
2026-01-21,NSE:TMPV,0.2333868834244861,0.2333868834244861,1
2026-01-21,NSE:TRENT,0.2239887873002891,0.2239887873002891,1
2026-01-21,NSE:ULTRACEMCO,0.12513586539171886,0.12513586539171886,0
2026-01-21,NSE:WIPRO,0.19806955674281929,0.19806955674281929,0
2026-01-22,NSE:ADANIENT,0.2619964478695627,0.2619964478695627,0
2026-01-22,NSE:ADANIPORTS,0.21280283481564147,0.21280283481564147,1
2026-01-22,NSE:APOLLOHOSP,0.14068883185808606,0.14068883185808606,1
2026-01-22,NSE:ASIANPAINT,0.17268465676033773,0.17268465676033773,0
2026-01-22,NSE:AXISBANK,0.12603610682842942,0.12603610682842942,0
2026-01-22,NSE:BAJAJ-AUTO,0.2066540811738678,0.2066540811738678,0
2026-01-22,NSE:BAJAJFINSV,0.14853531158201894,0.14853531158201894,0
2026-01-22,NSE:BAJFINANCE,0.20625924132678253,0.20625924132678253,0
2026-01-22,NSE:BEL,0.23530575205814191,0.23530575205814191,1
2026-01-22,NSE:BHARTIARTL,0.11137026951106231,0.11137026951106231,0
2026-01-22,NSE:CIPLA,0.12898386618643137,0.12898386618643137,0
2026-01-22,NSE:COALINDIA,0.1801929724630181,0.1801929724630181,0
2026-01-22,NSE:DRREDDY,0.19986259565623424,0.19986259565623424,0
2026-01-22,NSE:EICHERMOT,0.19277266501848495,0.19277266501848495,1
2026-01-22,NSE:GRASIM,0.12454518959789394,0.12454518959789394,0
2026-01-22,NSE:HCLTECH,0.16079170506600318,0.16079170506600318,0
2026-01-22,NSE:HDFCBANK,0.17016431982847724,0.17016431982847724,0
2026-01-22,NSE:HDFCLIFE,0.1632523259090264,0.1632523259090264,0
2026-01-22,NSE:HINDALCO,0.18990963897415383,0.18990963897415383,0
2026-01-22,NSE:HINDUNILVR,0.14068108251196523,0.14068108251196523,0
2026-01-22,NSE:ICICIBANK,0.1508139871467758,0.1508139871467758,0
2026-01-22,NSE:INDIGO,0.20813007386313848,0.20813007386313848,0
2026-01-22,NSE:INFY,0.1379239611453056,0.1379239611453056,0
2026-01-22,NSE:ITC,0.1374938123747316,0.1374938123747316,0
2026-01-22,NSE:JSWSTEEL,0.18060718089918198,0.18060718089918198,0
2026-01-22,NSE:KOTAKBANK,0.15668892400530493,0.15668892400530493,0
2026-01-22,NSE:LT,0.2025200845230662,0.2025200845230662,1
2026-01-22,NSE:M&M,0.18247906686746482,0.18247906686746482,0
2026-01-22,NSE:MARUTI,0.13916848439441798,0.13916848439441798,0
2026-01-22,NSE:NESTLEIND,0.20570460528882842,0.20570460528882842,0
2026-01-22,NSE:ONGC,0.22038998156554387,0.22038998156554387,1
2026-01-22,NSE:POWERGRID,0.16364826720265263,0.16364826720265263,1
2026-01-22,NSE:RELIANCE,0.1513881527359117,0.1513881527359117,0
2026-01-22,NSE:SBILIFE,0.10876986632650246,0.10876986632650246,0
2026-01-22,NSE:SBIN,0.10312203826054803,0.10312203826054803,1
2026-01-22,NSE:SUNPHARMA,0.15598835781878892,0.15598835781878892,0
2026-01-22,NSE:TATACONSUM,0.16190943112001735,0.16190943112001735,0
2026-01-22,NSE:TATASTEEL,0.19432878802792194,0.19432878802792194,1
2026-01-22,NSE:TCS,0.11393975356469692,0.11393975356469692,0
2026-01-22,NSE:TECHM,0.1685649813406889,0.1685649813406889,0
2026-01-22,NSE:TITAN,0.1396876809765816,0.1396876809765816,0
2026-01-22,NSE:TMPV,0.23613495355999345,0.23613495355999345,1
2026-01-22,NSE:TRENT,0.22731006676062662,0.22731006676062662,1
2026-01-22,NSE:ULTRACEMCO,0.1259451694479022,0.1259451694479022,0
2026-01-22,NSE:WIPRO,0.19806955674281929,0.19806955674281929,0
2026-01-23,NSE:ADANIENT,0.25949331359993644,0.25949331359993644,1
2026-01-23,NSE:ADANIPORTS,0.21849960609108343,0.21849960609108343,1
2026-01-23,NSE:APOLLOHOSP,0.14393854351577137,0.14393854351577137,1
2026-01-23,NSE:ASIANPAINT,0.17268465676033773,0.17268465676033773,0
2026-01-23,NSE:AXISBANK,0.13818186423238074,0.13818186423238074,1
2026-01-23,NSE:BAJAJ-AUTO,0.21100200903199975,0.21100200903199975,0
2026-01-23,NSE:BAJAJFINSV,0.15362695401557855,0.15362695401557855,0
2026-01-23,NSE:BAJFINANCE,0.20655100595813117,0.20655100595813117,1
2026-01-23,NSE:BEL,0.23530575205814191,0.23530575205814191,1
2026-01-23,NSE:BHARTIARTL,0.11137026951106231,0.11137026951106231,0
2026-01-23,NSE:CIPLA,0.16433359262879346,0.16433359262879346,0
2026-01-23,NSE:COALINDIA,0.19149055879978344,0.19149055879978344,1
2026-01-23,NSE:DRREDDY,0.19986259565623424,0.19986259565623424,0
2026-01-23,NSE:EICHERMOT,0.19277266501848495,0.19277266501848495,1
2026-01-23,NSE:GRASIM,0.12925480042691198,0.12925480042691198,0
2026-01-23,NSE:HCLTECH,0.16079170506600318,0.16079170506600318,0
2026-01-23,NSE:HDFCBANK,0.17444988999445474,0.17444988999445474,0
2026-01-23,NSE:HDFCLIFE,0.16537940282716815,0.16537940282716815,0
2026-01-23,NSE:HINDALCO,0.18314191607438154,0.18314191607438154,0
2026-01-23,NSE:HINDUNILVR,0.1505953400475451,0.1505953400475451,0
2026-01-23,NSE:ICICIBANK,0.1508139871467758,0.1508139871467758,0
2026-01-23,NSE:INDIGO,0.20866886687839717,0.20866886687839717,0
2026-01-23,NSE:INFY,0.1379239611453056,0.1379239611453056,0
2026-01-23,NSE:ITC,0.1374938123747316,0.1374938123747316,0
2026-01-23,NSE:JSWSTEEL,0.18060718089918198,0.18060718089918198,0
2026-01-23,NSE:KOTAKBANK,0.17697762619306226,0.17697762619306226,0
2026-01-23,NSE:LT,0.2039002282092381,0.2039002282092381,1
2026-01-23,NSE:M&M,0.17817605266193445,0.17817605266193445,0
2026-01-23,NSE:MARUTI,0.13916848439441798,0.13916848439441798,0
2026-01-23,NSE:NESTLEIND,0.20714364725704332,0.20714364725704332,0
2026-01-23,NSE:ONGC,0.22038998156554387,0.22038998156554387,1
2026-01-23,NSE:POWERGRID,0.1719431741146605,0.1719431741146605,1
2026-01-23,NSE:RELIANCE,0.14986803268720125,0.14986803268720125,0
2026-01-23,NSE:SBILIFE,0.10876986632650246,0.10876986632650246,0
2026-01-23,NSE:SBIN,0.10591295379363067,0.10591295379363067,1
2026-01-23,NSE:SUNPHARMA,0.15598835781878892,0.15598835781878892,0
2026-01-23,NSE:TATACONSUM,0.16190943112001735,0.16190943112001735,0
2026-01-23,NSE:TATASTEEL,0.19112230497439844,0.19112230497439844,1
2026-01-23,NSE:TCS,0.11393975356469692,0.11393975356469692,0
2026-01-23,NSE:TECHM,0.1688520399635098,0.1688520399635098,0
2026-01-23,NSE:TITAN,0.1396876809765816,0.1396876809765816,0
2026-01-23,NSE:TMPV,0.232401958489147,0.232401958489147,1
2026-01-23,NSE:TRENT,0.22528878403773567,0.22528878403773567,1
2026-01-23,NSE:ULTRACEMCO,0.18218233929913188,0.18218233929913188,0
2026-01-23,NSE:WIPRO,0.19806955674281929,0.19806955674281929,0
2026-01-27,NSE:ADANIENT,0.2624435456037557,0.2624435456037557,1
2026-01-27,NSE:ADANIPORTS,0.23161368458092005,0.23161368458092005,1
2026-01-27,NSE:APOLLOHOSP,0.14809670879794065,0.14809670879794065,1
2026-01-27,NSE:ASIANPAINT,0.17268465676033773,0.17268465676033773,0
2026-01-27,NSE:AXISBANK,0.14718440785131467,0.14718440785131467,0
2026-01-27,NSE:BAJAJ-AUTO,0.20621342845981017,0.20621342845981017,0
2026-01-27,NSE:BAJAJFINSV,0.16788886458139632,0.16788886458139632,0
2026-01-27,NSE:BAJFINANCE,0.2126705242330258,0.2126705242330258,1
2026-01-27,NSE:BEL,0.23530575205814191,0.23530575205814191,1
2026-01-27,NSE:BHARTIARTL,0.09883535971471928,0.09883535971471928,0
2026-01-27,NSE:CIPLA,0.1664451130307621,0.1664451130307621,0
2026-01-27,NSE:COALINDIA,0.19149055879978344,0.19149055879978344,0
2026-01-27,NSE:DRREDDY,0.19986259565623424,0.19986259565623424,0
2026-01-27,NSE:EICHERMOT,0.2066540811738678,0.2066540811738678,1
2026-01-27,NSE:GRASIM,0.1474173717729596,0.1474173717729596,0
2026-01-27,NSE:HCLTECH,0.15680830228432643,0.15680830228432643,0
2026-01-27,NSE:HDFCBANK,0.17498623635868835,0.17498623635868835,0
2026-01-27,NSE:HDFCLIFE,0.16537940282716815,0.16537940282716815,0
2026-01-27,NSE:HINDALCO,0.18283590791903576,0.18283590791903576,0
2026-01-27,NSE:HINDUNILVR,0.15598835781878892,0.15598835781878892,0
2026-01-27,NSE:ICICIBANK,0.15470113097431665,0.15470113097431665,0
2026-01-27,NSE:INDIGO,0.21120607413917977,0.21120607413917977,0
2026-01-27,NSE:INFY,0.1379239611453056,0.1379239611453056,0
2026-01-27,NSE:ITC,0.1339687849023952,0.1339687849023952,0
2026-01-27,NSE:JSWSTEEL,0.18526444577230872,0.18526444577230872,0
2026-01-27,NSE:KOTAKBANK,0.1792759243308782,0.1792759243308782,0
2026-01-27,NSE:LT,0.14906513455225096,0.14906513455225096,1
2026-01-27,NSE:M&M,0.18782096768180392,0.18782096768180392,1
2026-01-27,NSE:MARUTI,0.13916848439441798,0.13916848439441798,0
2026-01-27,NSE:NESTLEIND,0.20570460528882842,0.20570460528882842,0
2026-01-27,NSE:ONGC,0.22038998156554387,0.22038998156554387,1
2026-01-27,NSE:POWERGRID,0.1719431741146605,0.1719431741146605,1
2026-01-27,NSE:RELIANCE,0.14986803268720125,0.14986803268720125,0
2026-01-27,NSE:SBILIFE,0.11006915567624095,0.11006915567624095,0
2026-01-27,NSE:SBIN,0.13667963824546633,0.13667963824546633,1
2026-01-27,NSE:SUNPHARMA,0.15598835781878892,0.15598835781878892,0
2026-01-27,NSE:TATACONSUM,0.16698469396568008,0.16698469396568008,0
2026-01-27,NSE:TATASTEEL,0.19143893281365756,0.19143893281365756,0
2026-01-27,NSE:TCS,0.11393975356469692,0.11393975356469692,0
2026-01-27,NSE:TECHM,0.1688520399635098,0.1688520399635098,0
2026-01-27,NSE:TITAN,0.1396876809765816,0.1396876809765816,0
2026-01-27,NSE:TMPV,0.2296842689692208,0.2296842689692208,1
2026-01-27,NSE:TRENT,0.2146787847343126,0.2146787847343126,1
2026-01-27,NSE:ULTRACEMCO,0.14092682315347688,0.14092682315347688,0
2026-01-27,NSE:WIPRO,0.20921793899680352,0.20921793899680352,1
2026-01-28,NSE:ADANIENT,0.2624435456037557,0.2624435456037557,1
2026-01-28,NSE:ADANIPORTS,0.23161368458092005,0.23161368458092005,1
2026-01-28,NSE:APOLLOHOSP,0.14117111954156222,0.14117111954156222,1
2026-01-28,NSE:ASIANPAINT,0.1831060462905392,0.1831060462905392,0
2026-01-28,NSE:AXISBANK,0.16079170506600318,0.16079170506600318,0
2026-01-28,NSE:BAJAJ-AUTO,0.2066540811738678,0.2066540811738678,0
2026-01-28,NSE:BAJAJFINSV,0.1601969358042528,0.1601969358042528,0
2026-01-28,NSE:BAJFINANCE,0.21237242911772147,0.21237242911772147,1
2026-01-28,NSE:BEL,0.234629135836148,0.234629135836148,0
2026-01-28,NSE:BHARTIARTL,0.10808578817313884,0.10808578817313884,0
2026-01-28,NSE:CIPLA,0.1664451130307621,0.1664451130307621,0
2026-01-28,NSE:COALINDIA,0.1993998080752024,0.1993998080752024,0
2026-01-28,NSE:DRREDDY,0.19986259565623424,0.19986259565623424,0
2026-01-28,NSE:EICHERMOT,0.2066540811738678,0.2066540811738678,1
2026-01-28,NSE:GRASIM,0.14992567306611562,0.14992567306611562,0
2026-01-28,NSE:HCLTECH,0.1549320715521009,0.1549320715521009,0
2026-01-28,NSE:HDFCBANK,0.17498623635868835,0.17498623635868835,0
2026-01-28,NSE:HDFCLIFE,0.16537940282716815,0.16537940282716815,0
2026-01-28,NSE:HINDALCO,0.18314191607438154,0.18314191607438154,0
2026-01-28,NSE:HINDUNILVR,0.1651556787564879,0.1651556787564879,0
2026-01-28,NSE:ICICIBANK,0.15814022637167172,0.15814022637167172,0
2026-01-28,NSE:INDIGO,0.21120607413917977,0.21120607413917977,0
2026-01-28,NSE:INFY,0.1379239611453056,0.1379239611453056,0
2026-01-28,NSE:ITC,0.1374938123747316,0.1374938123747316,0
2026-01-28,NSE:JSWSTEEL,0.17832565052579388,0.17832565052579388,0
2026-01-28,NSE:KOTAKBANK,0.1792759243308782,0.1792759243308782,0
2026-01-28,NSE:LT,0.14726537060029915,0.14726537060029915,1
2026-01-28,NSE:M&M,0.18782096768180392,0.18782096768180392,0
2026-01-28,NSE:MARUTI,0.16190943112001735,0.16190943112001735,0
2026-01-28,NSE:NESTLEIND,0.21886648441900225,0.21886648441900225,0
2026-01-28,NSE:ONGC,0.22549789006606163,0.22549789006606163,0
2026-01-28,NSE:POWERGRID,0.17790895976911236,0.17790895976911236,1
2026-01-28,NSE:RELIANCE,0.1484119525275042,0.1484119525275042,0
2026-01-28,NSE:SBILIFE,0.11006915567624095,0.11006915567624095,0
2026-01-28,NSE:SBIN,0.13667963824546633,0.13667963824546633,1
2026-01-28,NSE:SUNPHARMA,0.15598835781878892,0.15598835781878892,0
2026-01-28,NSE:TATACONSUM,0.17604125624297487,0.17604125624297487,0
2026-01-28,NSE:TATASTEEL,0.17550094394231397,0.17550094394231397,0
2026-01-28,NSE:TCS,0.11393975356469692,0.11393975356469692,0
2026-01-28,NSE:TECHM,0.1688520399635098,0.1688520399635098,0
2026-01-28,NSE:TITAN,0.143336456059566,0.143336456059566,1
2026-01-28,NSE:TMPV,0.22310560085754136,0.22310560085754136,1
2026-01-28,NSE:TRENT,0.2140537931461095,0.2140537931461095,1
2026-01-28,NSE:ULTRACEMCO,0.14092682315347688,0.14092682315347688,0
2026-01-28,NSE:WIPRO,0.20375410465769292,0.20375410465769292,0
2026-01-29,NSE:ADANIENT,0.2676526217993196,0.2676526217993196,1
2026-01-29,NSE:ADANIPORTS,0.23278833261599152,0.23278833261599152,1
2026-01-29,NSE:APOLLOHOSP,0.14809670879794065,0.14809670879794065,1
2026-01-29,NSE:ASIANPAINT,0.18961055723159198,0.18961055723159198,0
2026-01-29,NSE:AXISBANK,0.15942972702854824,0.15942972702854824,0
2026-01-29,NSE:BAJAJ-AUTO,0.2066540811738678,0.2066540811738678,0
2026-01-29,NSE:BAJAJFINSV,0.1601969358042528,0.1601969358042528,0
2026-01-29,NSE:BAJFINANCE,0.20625924132678253,0.20625924132678253,1
2026-01-29,NSE:BEL,0.2351274200143564,0.2351274200143564,0
2026-01-29,NSE:BHARTIARTL,0.09883535971471928,0.09883535971471928,0
2026-01-29,NSE:CIPLA,0.16650041730534645,0.16650041730534645,0
2026-01-29,NSE:COALINDIA,0.1993998080752024,0.1993998080752024,0
2026-01-29,NSE:DRREDDY,0.19986259565623424,0.19986259565623424,0
2026-01-29,NSE:EICHERMOT,0.2066540811738678,0.2066540811738678,1
2026-01-29,NSE:GRASIM,0.1381518826417878,0.1381518826417878,0
2026-01-29,NSE:HCLTECH,0.1549320715521009,0.1549320715521009,0
2026-01-29,NSE:HDFCBANK,0.17498623635868835,0.17498623635868835,0
2026-01-29,NSE:HDFCLIFE,0.16537940282716815,0.16537940282716815,0
2026-01-29,NSE:HINDALCO,0.18190942835469145,0.18190942835469145,0
2026-01-29,NSE:HINDUNILVR,0.15598835781878892,0.15598835781878892,0
2026-01-29,NSE:ICICIBANK,0.13018701052090084,0.13018701052090084,0
2026-01-29,NSE:INDIGO,0.20866886687839717,0.20866886687839717,0
2026-01-29,NSE:INFY,0.1379239611453056,0.1379239611453056,0
2026-01-29,NSE:ITC,0.1339687849023952,0.1339687849023952,0
2026-01-29,NSE:JSWSTEEL,0.17832565052579388,0.17832565052579388,0
2026-01-29,NSE:KOTAKBANK,0.1792759243308782,0.1792759243308782,0
2026-01-29,NSE:LT,0.14726537060029915,0.14726537060029915,1
2026-01-29,NSE:M&M,0.18067584693751096,0.18067584693751096,1
2026-01-29,NSE:MARUTI,0.165005287240703,0.165005287240703,0
2026-01-29,NSE:NESTLEIND,0.22313021168057817,0.22313021168057817,0
2026-01-29,NSE:ONGC,0.23622700700884489,0.23622700700884489,0
2026-01-29,NSE:POWERGRID,0.16724690916994994,0.16724690916994994,1
2026-01-29,NSE:RELIANCE,0.1484119525275042,0.1484119525275042,0
2026-01-29,NSE:SBILIFE,0.17484527811401698,0.17484527811401698,0
2026-01-29,NSE:SBIN,0.13667963824546633,0.13667963824546633,1
2026-01-29,NSE:SUNPHARMA,0.1651556787564879,0.1651556787564879,1
2026-01-29,NSE:TATACONSUM,0.1731128450972599,0.1731128450972599,0
2026-01-29,NSE:TATASTEEL,0.18526444577230872,0.18526444577230872,0
2026-01-29,NSE:TCS,0.11393975356469692,0.11393975356469692,0
2026-01-29,NSE:TECHM,0.1688520399635098,0.1688520399635098,0
2026-01-29,NSE:TITAN,0.14835942513243774,0.14835942513243774,1
2026-01-29,NSE:TMPV,0.23047686861425554,0.23047686861425554,1
2026-01-29,NSE:TRENT,0.2140537931461095,0.2140537931461095,1
2026-01-29,NSE:ULTRACEMCO,0.14092682315347688,0.14092682315347688,0
2026-01-29,NSE:WIPRO,0.20375410465769292,0.20375410465769292,0
2026-01-30,NSE:ADANIENT,0.2676526217993196,0.2676526217993196,1
2026-01-30,NSE:ADANIPORTS,0.23278833261599152,0.23278833261599152,1
2026-01-30,NSE:APOLLOHOSP,0.14117111954156222,0.14117111954156222,1
2026-01-30,NSE:ASIANPAINT,0.18961055723159198,0.18961055723159198,0
2026-01-30,NSE:AXISBANK,0.15942972702854824,0.15942972702854824,0
2026-01-30,NSE:BAJAJ-AUTO,0.2066540811738678,0.2066540811738678,0
2026-01-30,NSE:BAJAJFINSV,0.1601969358042528,0.1601969358042528,0
2026-01-30,NSE:BAJFINANCE,0.20655100595813117,0.20655100595813117,1
2026-01-30,NSE:BEL,0.23549572542026323,0.23549572542026323,0
2026-01-30,NSE:BHARTIARTL,0.09591318671542633,0.09591318671542633,0
2026-01-30,NSE:CIPLA,0.1664451130307621,0.1664451130307621,0
2026-01-30,NSE:COALINDIA,0.20375581955027974,0.20375581955027974,0
2026-01-30,NSE:DRREDDY,0.20235132626924557,0.20235132626924557,0
2026-01-30,NSE:EICHERMOT,0.2066540811738678,0.2066540811738678,1
2026-01-30,NSE:GRASIM,0.1398585358728265,0.1398585358728265,0
2026-01-30,NSE:HCLTECH,0.1588767930310285,0.1588767930310285,0
2026-01-30,NSE:HDFCBANK,0.17498623635868835,0.17498623635868835,0
2026-01-30,NSE:HDFCLIFE,0.16735709548290637,0.16735709548290637,0
2026-01-30,NSE:HINDALCO,0.1889482274072903,0.1889482274072903,0
2026-01-30,NSE:HINDUNILVR,0.15598835781878892,0.15598835781878892,0
2026-01-30,NSE:ICICIBANK,0.13181031830171194,0.13181031830171194,0
2026-01-30,NSE:INDIGO,0.20866886687839717,0.20866886687839717,0
2026-01-30,NSE:INFY,0.13431996348727954,0.13431996348727954,0
2026-01-30,NSE:ITC,0.13919364911731225,0.13919364911731225,0
2026-01-30,NSE:JSWSTEEL,0.17802593592242288,0.17802593592242288,0
2026-01-30,NSE:KOTAKBANK,0.18225429046210587,0.18225429046210587,0
2026-01-30,NSE:LT,0.13210411173145073,0.13210411173145073,1
2026-01-30,NSE:M&M,0.18067584693751096,0.18067584693751096,1
2026-01-30,NSE:MARUTI,0.165005287240703,0.165005287240703,0
2026-01-30,NSE:NESTLEIND,0.2293283144940032,0.2293283144940032,0
2026-01-30,NSE:ONGC,0.2358579107512689,0.2358579107512689,0
2026-01-30,NSE:POWERGRID,0.19338262687669125,0.19338262687669125,1
2026-01-30,NSE:RELIANCE,0.1484119525275042,0.1484119525275042,0
2026-01-30,NSE:SBILIFE,0.17484527811401698,0.17484527811401698,0
2026-01-30,NSE:SBIN,0.13905792670891412,0.13905792670891412,1
2026-01-30,NSE:SUNPHARMA,0.1651556787564879,0.1651556787564879,1
2026-01-30,NSE:TATACONSUM,0.17604125624297487,0.17604125624297487,0
2026-01-30,NSE:TATASTEEL,0.19112230497439844,0.19112230497439844,1
2026-01-30,NSE:TCS,0.11551301696928498,0.11551301696928498,0
2026-01-30,NSE:TECHM,0.1688520399635098,0.1688520399635098,0
2026-01-30,NSE:TITAN,0.14835942513243774,0.14835942513243774,1
2026-01-30,NSE:TMPV,0.23047686861425554,0.23047686861425554,1
2026-01-30,NSE:TRENT,0.23535462149123734,0.23535462149123734,1
2026-01-30,NSE:ULTRACEMCO,0.14092682315347688,0.14092682315347688,0
2026-01-30,NSE:WIPRO,0.19806955674281929,0.19806955674281929,0
2026-02-01,NSE:ADANIENT,0.28272504946710003,0.28272504946710003,1
2026-02-01,NSE:ADANIPORTS,0.2573292149147921,0.2573292149147921,1
2026-02-01,NSE:APOLLOHOSP,0.15705382394744336,0.15705382394744336,1
2026-02-01,NSE:ASIANPAINT,0.2149631989396669,0.2149631989396669,0
2026-02-01,NSE:AXISBANK,0.18560729808614382,0.18560729808614382,0
2026-02-01,NSE:BAJAJ-AUTO,0.22794865343157877,0.22794865343157877,0
2026-02-01,NSE:BAJAJFINSV,0.1838199155348764,0.1838199155348764,0
2026-02-01,NSE:BAJFINANCE,0.22921778006383167,0.22921778006383167,1
2026-02-01,NSE:BEL,0.2452403482159797,0.2452403482159797,0
2026-02-01,NSE:BHARTIARTL,0.1357328560883348,0.1357328560883348,0
2026-02-01,NSE:CIPLA,0.18456025220185512,0.18456025220185512,0
2026-02-01,NSE:COALINDIA,0.21281913147523207,0.21281913147523207,0
2026-02-01,NSE:DRREDDY,0.22952929425218715,0.22952929425218715,1
2026-02-01,NSE:EICHERMOT,0.22794865343157877,0.22794865343157877,1
2026-02-01,NSE:GRASIM,0.16899538978313558,0.16899538978313558,0
2026-02-01,NSE:HCLTECH,0.17842325645588736,0.17842325645588736,0
2026-02-01,NSE:HDFCBANK,0.22230944178757156,0.22230944178757156,0
2026-02-01,NSE:HDFCLIFE,0.18554939631932024,0.18554939631932024,0
2026-02-01,NSE:HINDALCO,0.22301409823110496,0.22301409823110496,0
2026-02-01,NSE:HINDUNILVR,0.18316131849406786,0.18316131849406786,0
2026-02-01,NSE:ICICIBANK,0.15104662642552918,0.15104662642552918,0
2026-02-01,NSE:INDIGO,0.22596499565897957,0.22596499565897957,1
2026-02-01,NSE:INFY,0.1601740049168528,0.1601740049168528,0
2026-02-01,NSE:ITC,0.16520306800891635,0.16520306800891635,0
2026-02-01,NSE:JSWSTEEL,0.19253679126558024,0.19253679126558024,0
2026-02-01,NSE:KOTAKBANK,0.19790854183688333,0.19790854183688333,0
2026-02-01,NSE:LT,0.19177070029778884,0.19177070029778884,1
2026-02-01,NSE:M&M,0.1919238201240915,0.1919238201240915,1
2026-02-01,NSE:MARUTI,0.18763760326000242,0.18763760326000242,0
2026-02-01,NSE:NESTLEIND,0.25221654817558364,0.25221654817558364,0
2026-02-01,NSE:ONGC,0.2666370420103836,0.2666370420103836,1
2026-02-01,NSE:POWERGRID,0.20867231458022437,0.20867231458022437,1
2026-02-01,NSE:RELIANCE,0.16460501999903887,0.16460501999903887,1
2026-02-01,NSE:SBILIFE,0.19366224636803686,0.19366224636803686,0
2026-02-01,NSE:SBIN,0.17047355702774977,0.17047355702774977,1
2026-02-01,NSE:SUNPHARMA,0.18316131849406786,0.18316131849406786,1
2026-02-01,NSE:TATACONSUM,0.19625331513685432,0.19625331513685432,0
2026-02-01,NSE:TATASTEEL,0.21102664316954903,0.21102664316954903,1
2026-02-01,NSE:TCS,0.13532679697195807,0.13532679697195807,0
2026-02-01,NSE:TECHM,0.1868591173365362,0.1868591173365362,0
2026-02-01,NSE:TITAN,0.17963731084076925,0.17963731084076925,0
2026-02-01,NSE:TMPV,0.24739217843973554,0.24739217843973554,1
2026-02-01,NSE:TRENT,0.2594166507340392,0.2594166507340392,1
2026-02-01,NSE:ULTRACEMCO,0.16152545339466923,0.16152545339466923,0
2026-02-01,NSE:WIPRO,0.24524974941107724,0.24524974941107724,0
2026-02-02,NSE:ADANIENT,0.28272504946710003,0.28272504946710003,1
2026-02-02,NSE:ADANIPORTS,0.250682424518998,0.250682424518998,1
2026-02-02,NSE:APOLLOHOSP,0.15705382394744336,0.15705382394744336,1
2026-02-02,NSE:ASIANPAINT,0.21236065073239063,0.21236065073239063,0
